step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
0,2.6104823562006154,,,2.914923960963885,2.473510816693306,,,0.4565717667962114,0.9258939350644747,,,0.0,1.0,4,1,2000,0.6298984649280707,,
1024,53.81261309981346,0.0027736722986446694,106.83010828495026,2.6980705969035625,0.0,0.0,0.0,0.5251542088808492,0.8155517578125,-7.555279731750488,9.742754936218262,0.0,0.0,20,0,0,,,
2048,12.392781563103199,-0.007742437985143624,24.227466598153114,2.745017033070326,0.0,0.0,0.0,0.20171340455999598,0.9510498046875,-5.898341178894043,4.820004463195801,0.0,0.0,20,0,0,,,
3072,6.61493443697691,-0.013311973045347258,12.807602405548096,2.7205202616751194,0.0,0.0,0.0,0.09324861617642455,0.9791259765625,-2.348433494567871,3.3495633602142334,0.0,0.0,20,0,0,,,
4096,56.02830842137337,-0.019188669190043584,111.70183646678925,2.578656315803528,0.0,0.0,0.0,0.08361994085134938,0.9769287109375,-6.680704116821289,9.21859359741211,0.0,0.0,20,0,0,,,
5120,31.92646351456642,-0.017593381024198607,63.47237765789032,2.664160892367363,0.0,0.0,0.0,0.11421275194152258,0.96875,-7.4596147537231445,7.211082935333252,0.0,0.0,20,0,0,,,
6144,24.461698457598686,-0.007592529495013878,48.63075453042984,2.604744181036949,0.0,0.0,0.0,0.07501378214510623,0.98095703125,-4.225604057312012,7.134570121765137,0.0,0.0,20,0,0,,,
7168,5.03383819013834,-0.019979736811365,9.799802443012595,2.490105126053095,0.0,0.0,0.0,0.06260067285620607,0.986083984375,-0.33139896392822266,6.5540595054626465,0.0,0.0,20,0,0,,,
8192,11.539742045104504,-0.007318796298932284,22.77350029349327,2.4579684361815453,0.0,0.0,0.0,0.051306520763318986,0.989501953125,-2.615896224975586,5.067990779876709,0.0,0.0,20,0,0,,,
9216,14.195054188370705,-0.017904594831634313,28.159841150045395,2.152634661644697,0.0,0.0,0.0,0.06116812382242642,0.984619140625,-3.3054633140563965,5.805037021636963,0.0,0.0,20,0,0,,,
10240,38.19348746538162,-0.0206421763432445,76.1665751338005,2.1084763891994953,0.0,0.0,0.0,0.08107248309534043,0.9786376953125,-4.416351795196533,8.899636268615723,0.0,0.0,20,0,0,,,
11264,40.06554598361254,-0.018220093159470707,79.9149379581213,2.133735556155443,0.0,0.0,0.0,0.07251009707397316,0.979736328125,-2.1888351440429688,10.20622444152832,0.0,0.0,20,0,0,,,
