action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
14,0.23823591047524437,0.3543015514550891,0.1453017571467168,0.4446614583333333,0.33413113802267974,277,0.3950162974359402,199,0.3421516484144517,207,0.3570996946243572,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.8097052441734749,0.9137356230526431,0.6985143408720319,0.8073184026993833,0.0
8,0.24397682055132464,0.3958247280863726,0.12239168474072938,0.4446614583333333,0.4228039476482554,277,0.4437502572434631,199,0.31364876614964526,207,0.3934009903471212,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.0245874589658936,1.0264650355290255,0.6403247278439583,0.8971257407796257,0.0
12,0.2501687006697466,0.41928707328550024,0.11475504475349838,0.4446614583333333,0.3606079023412096,277,0.4463205689835788,199,0.4718207192161809,207,0.42624973018032314,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.8738668037465417,1.0324105760409963,0.963238202184088,0.9565051939905421,0.0
3,0.25455243645653053,0.4364761104057291,0.10888553222757082,0.4446614583333333,0.4120655549145455,277,0.4328058058929503,199,0.47266990011153015,207,0.439180420306342,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,0.9985649428905166,1.0011487760768394,0.9649718341456605,0.9882285177043388,0.0
6,0.2598462291001245,0.3906712832875648,0.15509416343773097,0.4446614583333333,0.3752307184780225,277,0.4072448716653352,199,0.3954002319110764,207,0.3926252740181447,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,0.9093025041743128,0.9420222632876672,0.807223152815149,0.8861826400923764,0.0
10,0.2604783703609428,0.34676771045091126,0.19138620238738072,0.4446614583333333,0.3894006910293434,277,0.40690380381654256,199,0.2319057867794797,207,0.3427367605417886,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,0.9436408216160711,0.9412333190204494,0.47344362813198754,0.786105922922836,0.0
9,0.2621426133349208,0.4133261591714219,0.141089434195026,0.4446614583333333,0.39449514438556205,277,0.4318125530066502,199,0.4207532061398893,207,0.41568696784403386,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,0.9559862905931271,0.9988512239231604,0.8589821204093464,0.9379398783085446,0.0
13,0.2753439707303187,0.436351973372532,0.1464243156252405,0.4446614583333333,0.35689341614446485,277,0.4192513714745716,199,0.5591202831786611,207,0.4450883569325659,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.8648654309002012,0.9697952100118545,1.1414632601730006,0.9920413003616856,0.0
5,0.2762975934444209,0.4687397258811648,0.12220852374419099,0.4446614583333333,0.4375415366169886,277,0.4370891540007076,199,0.5409153888298981,207,0.4718486931491981,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.060301290203156,1.0110568425981394,1.1042973431429364,1.058551825314744,0.0
1,0.2771247848965383,0.46940627442686483,0.12316434251762498,0.4446614583333333,0.4388917218826523,277,0.43585252795536916,199,0.5424967411059688,207,0.47241366364799675,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.0635732154019966,1.0081963295576524,1.1075257281234698,1.059765091027706,0.0
7,0.28756804321164964,0.43021670797646133,0.17334877236245105,0.4446614583333333,0.44727817959142074,277,0.42731260641211244,199,0.4101775223434259,207,0.4282561027823197,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.0838962503247938,0.9884421305972568,0.8373914987344527,0.9699099598855011,0.0
16,0.2977457687884453,0.48757310122753306,0.14575037833604557,0.4446614583333333,0.41554509764974296,277,0.5090609200710627,199,0.5633010289627285,207,0.49596901556117806,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.00699697354976,1.1775390028010608,1.149998396271991,1.1115114575409375,-0.0
18,0.2978277969014016,0.41050745934618865,0.20760480809742793,0.4446614583333333,0.36991915559994615,277,0.4472277522012217,199,0.42952012533438955,207,0.4155556777118525,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.8964309102768184,1.034509035339958,0.876880087030296,0.9359400108823573,-0.0
4,0.3018218374212059,0.413271316467603,0.21258386064665818,0.4446614583333333,0.39888675502141674,277,0.41051022500623413,199,0.4351746049768107,207,0.41485719500148716,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,0.9666285497470111,0.9495755457441137,0.888423901414074,0.9348759989683996,-0.0
19,0.31121627943745506,0.4696214186030373,0.18438074596724086,0.4446614583333333,0.4132499297684065,277,0.5092221832080702,199,0.5069854294764247,207,0.4764858474843005,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.0014350571094834,1.17791203012658,1.0350281658543394,1.0714584176968012,-0.0
11,0.313888665875614,0.5144779779409682,0.1532761217482554,0.4446614583333333,0.37391862322976444,277,0.4221491525370871,199,0.7913300432084839,207,0.5291326063251117,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.9061228831139807,0.9764982392332177,1.6155274601350231,1.1660495274940739,-0.0
2,0.34928050739108585,0.5752683980922224,0.16833123500084402,0.4446614583333333,0.44966305781572735,277,0.4245823183700667,199,0.8882114373255467,207,0.5874856045037803,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.0896755632507418,0.9821265394142971,1.813314153456666,1.2950387520405684,-0.0
0,0.36411389025549096,0.582107605797131,0.1895655810937792,0.4446614583333333,0.4819140609098255,277,0.40915202892305863,199,0.8824543291387926,207,0.591173472990559,3,0.0,0,,0,0,0,0,0,0,1.1678299265036922,0.9464338218396987,1.801560819375024,1.3052748559061385,-0.0
17,0.36669048376885865,0.6067588938451965,0.17446689164442866,0.4446614583333333,0.43473047555999206,277,0.5072074282408958,199,0.9326652393536867,207,0.6248677143848582,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.0534892017129556,1.1732515809320045,1.9040681169896105,1.3769362998781902,-0.0
15,0.37023471254118095,0.5974071605750094,0.1883369610674356,0.4446614583333333,0.42129112018897646,277,0.4781921076864453,199,0.9476870577332478,207,0.6157234285362232,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.0209214003801637,1.1061345222764878,1.9347356751110556,1.3539305325892357,-0.0
