step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
0,2.7658159658312798,,,2.9550102973977723,2.628686562180519,,,0.45709800720214844,0.8974484217663606,,,0.0,1.0,4,1,2000,0.7719444896404942,,
1024,58.775479555130005,-0.009821522573474795,117.39571690559387,2.890329733490944,0.0,0.0,0.0,0.3396470893640071,0.894775390625,-8.416423797607422,9.930974006652832,0.0,0.0,20,0,0,,,
2048,40.90846347808838,-0.013367021543672308,81.6511235833168,2.9291826859116554,0.0,0.0,0.0,0.36971565562998876,0.885986328125,-10.065252304077148,7.915364742279053,0.0,0.0,20,0,0,,,
3072,40.219958156347275,-0.01756713996292092,80.40393137931824,2.9268320575356483,0.0,0.0,0.0,0.16731310059549287,0.9464111328125,-6.398618221282959,7.47086238861084,0.0,0.0,20,0,0,,,
4096,23.21879732608795,-0.013329560752026737,46.438487231731415,2.9093834795057774,0.0,0.0,0.0,0.09143472099094652,0.974609375,-3.096869707107544,6.559688091278076,0.0,0.0,20,0,0,,,
5120,9.537718988955021,-0.02567394101060927,19.108667582273483,2.8931667655706406,0.0,0.0,0.0,0.07841677096439525,0.981201171875,-2.9899816513061523,5.033507347106934,0.0,0.0,20,0,0,,,
6144,41.02718338370323,-0.022918661241419613,82.06905913352966,2.906311422586441,0.0,0.0,0.0,0.10034679060481722,0.971435546875,-7.190155029296875,8.129605293273926,0.0,0.0,20,0,0,,,
7168,36.95414087176323,-0.02481707202969119,73.9556052684784,2.884452633559704,0.0,0.0,0.0,0.05192466202424839,0.9886474609375,-8.017114639282227,6.410577774047852,0.0,0.0,20,0,0,,,
8192,29.20366483926773,-0.02335199888329953,58.448536574840546,2.8455298840999603,0.0,0.0,0.0,0.056587587198009714,0.9876708984375,-4.252004146575928,7.869660377502441,0.0,0.0,20,0,0,,,
9216,20.73202173411846,-0.028236404570634477,41.517080426216125,2.863481253385544,0.0,0.0,0.0,0.05345114375813864,0.9857177734375,-4.061984539031982,6.128391265869141,0.0,0.0,20,0,0,,,
10240,12.87599691003561,-0.021927819863776676,25.79981391131878,2.726205203682184,0.0,0.0,0.0,0.038829191307740984,0.9884033203125,0.22219228744506836,7.6347198486328125,0.0,0.0,20,0,0,,,
11264,9.123996432870626,-0.021738058072514832,18.288810450583696,2.70969957113266,0.0,0.0,0.0,0.04959234116540756,0.990234375,0.04207026958465576,6.3640031814575195,0.0,0.0,20,0,0,,,
12288,9.160329544916749,-0.034197871340438724,18.39197489991784,2.75948029756546,0.0,0.0,0.0,0.04112458794770646,0.9910888671875,0.33466339111328125,5.920396327972412,0.0,0.0,20,0,0,,,
13312,4.083630392793566,-0.028550001472467557,8.204661315307021,2.794882372021675,0.0,0.0,0.0,0.07941395306261256,0.9798583984375,0.08457310497760773,5.784339427947998,0.0,0.0,20,0,0,,,
14336,22.664495531469584,-0.0228462292579934,45.345215022563934,2.7256986014544964,0.0,0.0,0.0,0.09454172306868713,0.9722900390625,-2.017190933227539,8.98272705078125,0.0,0.0,20,0,0,,,
15360,5.036437284201384,-0.025481034666881897,10.127683874219656,2.7191721834242344,0.0,0.0,0.0,0.038907425820070785,0.9896240234375,0.2284620702266693,6.0117878913879395,0.0,0.0,20,0,0,,,
16384,12.616161521524191,-0.02446099191729445,25.2576666995883,2.7257097139954567,0.0,0.0,0.0,0.08472579328372376,0.97900390625,-3.924835443496704,7.292520046234131,0.0,0.0,20,0,0,,,
17408,13.296236243098974,-0.02366874805011321,26.63587987422943,2.6687671653926373,0.0,0.0,0.0,0.051030215101491194,0.9859619140625,-2.5630507469177246,9.64682674407959,0.0,0.0,20,0,0,,,
18432,6.2026431150734425,-0.03398137565818615,12.443514300510287,2.641932174563408,0.0,0.0,0.0,0.09358985957078403,0.9798583984375,-0.405862033367157,6.348865032196045,0.0,0.0,20,0,0,,,
19456,10.55944062024355,-0.030246326539781876,21.17674431204796,2.5832343213260174,0.0,0.0,0.0,0.04743635522027034,0.9901123046875,-3.409919023513794,7.729213714599609,0.0,0.0,20,0,0,,,
20480,7.626839023083448,-0.02902694744989276,15.294259626418352,2.578929428011179,0.0,0.0,0.0,0.07210265401226934,0.982177734375,-2.126953601837158,7.1346893310546875,0.0,0.0,20,0,0,,,
21504,17.624348521232605,-0.026097814363311045,35.279091730713844,2.4329216182231903,0.0,0.0,0.0,0.07688355261052493,0.980224609375,-4.8498854637146,7.551019191741943,0.0,0.0,20,0,0,,,
22528,15.851064801216125,-0.024777836835710332,31.747646763920784,2.3454612232744694,0.0,0.0,0.0,0.045821869862265885,0.9873046875,-4.357780456542969,7.028045654296875,0.0,0.0,20,0,0,,,
23552,17.67320005595684,-0.024568625347455963,35.37424775213003,2.5582844391465187,0.0,0.0,0.0,0.07812091999221593,0.9815673828125,0.1636052131652832,9.371707916259766,0.0,0.0,20,0,0,,,
24576,14.140649646520615,-0.028765595823642798,28.322777286171913,2.4824712984263897,0.0,0.0,0.0,0.06812975942739286,0.982666015625,0.025627613067626953,7.184805870056152,0.0,0.0,20,0,0,,,
25600,13.1233892403543,-0.02513065215316601,26.287659466266632,2.386397745460272,0.0,0.0,0.0,0.05540731757719186,0.9820556640625,-0.015718698501586914,7.406126499176025,0.0,0.0,20,0,0,,,
26624,21.91612933576107,-0.031825680533074774,43.88630390167236,2.3218782171607018,0.0,0.0,0.0,0.05470824871736113,0.9873046875,-0.8246008157730103,9.345367431640625,0.0,0.0,20,0,0,,,
27648,4.538376013573725,-0.025748656102223322,9.11913202656433,2.5295995138585567,0.0,0.0,0.0,0.05735553166596219,0.9869384765625,0.8790135383605957,6.038625240325928,0.0,0.0,20,0,0,,,
28672,21.27705730870366,-0.02745819799019955,42.60721503198147,2.3087810277938843,0.0,0.0,0.0,0.04150571309946827,0.9892578125,-0.6778185367584229,10.616026878356934,0.0,0.0,20,0,0,,,
29696,7.231499957852066,-0.03048193981521763,14.518701433204114,2.48482346534729,0.0,0.0,0.0,0.05018451412252034,0.9852294921875,0.5323261618614197,7.9891276359558105,0.0,0.0,20,0,0,,,
30720,11.6258364636451,-0.03153205310809426,23.31390644982457,2.3860796242952347,0.0,0.0,0.0,0.041152280839014566,0.9876708984375,0.5724086761474609,8.729043960571289,0.0,0.0,20,0,0,,,
31744,5.346275639836676,-0.02913936207187362,10.728611333761364,2.408576652407646,0.0,0.0,0.0,0.07717413493082859,0.98095703125,0.9230861067771912,6.852123260498047,0.0,0.0,20,0,0,,,
32768,11.497699597850442,-0.03254154989554081,23.051594518125057,2.304532390087843,0.0,0.0,0.0,0.053221608060994186,0.984619140625,-2.389132022857666,8.787426948547363,0.0,0.0,20,0,0,,,
33792,8.513695811387151,-0.027443245446193032,17.08177077397704,2.478698708117008,0.0,0.0,0.0,0.04215724363166373,0.98974609375,0.151116281747818,7.623196125030518,0.0,0.0,20,0,0,,,
