seed,policy,steps,reward_mean,instant_mae,oracle_loss_mean,dtw_mean,power_mean,peak_power_max,event_rate,warmup_abort_count,switches_per_step,always_on_sensor_count,always_off_sensor_count,mid_duty_sensor_count,duty_entropy,duty_min,duty_max,duty_std,oracle_loss_event,oracle_loss_non_event,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm
6811,validation_selected_static,2304,-0.3589223548815611,253.70157369255497,0.35892061877045006,253.68062756790104,1.46,1.76,0.3697916666666667,0,0.0,2,4,0,-0.0,0.0,1.0,0.4714045207910317,0.5006551038989788,0.27575410270329676,0.34412166446109804,309,0.7672673309060155,311,0.3517431650503442,232,0.48771072013915256,3,0.49803315691935984,0.9075255117237969,0.6602711206682421,0.6886099297704663
6811,aoi,2304,-0.387662596031519,11.796607749199714,0.38744210992040784,7.252408867444211,1.5181250000000002,2.06,0.3697916666666667,0,0.1094224924012158,0,0,6,0.9181201665217876,0.328125,0.34375,0.00736569563735987,0.5864733002354072,0.2706552131240033,0.411899947461862,309,0.870268850392659,311,0.43855411880489054,232,0.5735743055531372,3,0.5961258832413326,1.0293559388971585,0.823227423496726,0.8162364152117391
6811,full_open_unconstrained,2304,-0.3994694922641179,6.011011208569852,0.3994642839307845,5.3500345177008475,4.56,5.46,0.3697916666666667,0,0.0,6,0,0,-0.0,1.0,1.0,0.0,0.6058643530232246,0.2783534995872866,0.467986185067487,309,0.9083357513238379,311,0.38403568503543223,232,0.586785873808919,3,0.6772971922846099,1.0743815542931814,0.7208886975775303,0.8241891480517739
6811,feasible_static_projected,2304,-0.4071951088243707,7.185553647987472,0.4071933727132596,6.432386218090304,1.4000000000000001,1.6400000000000001,0.3697916666666667,0,0.0,2,4,0,-0.0,0.0,1.0,0.47140452079103173,0.6049032492930411,0.2911817922408259,0.43482828136642004,309,0.8479887283260416,311,0.505565236836415,232,0.5961274155096256,3,0.6293091195693062,1.0030029607820867,0.949016665182698,0.8604429151780303
6811,random,2304,-0.4143778027509236,20.3669970210552,0.4142250249731458,12.649147308145757,1.5092708333333333,2.06,0.3697916666666667,0,0.07700101317122593,0,0,6,0.9153551798077546,0.3020833333333333,0.3828125,0.030182879601933537,0.6386167360775767,0.2825571614325293,0.49596390779157284,309,0.8874881001626563,311,0.49499919172376394,232,0.6261503998926644,3,0.71778820174637,1.0497229059626842,0.9291827205868939,0.898897942765316
6811,round_robin,2304,-0.41474607284879306,17.358365434235232,0.414650586737682,10.278838735643257,1.5181250000000002,1.8599999999999999,0.3697916666666667,0,0.04689535388623534,0,0,6,0.9181201665217876,0.328125,0.34375,0.00736569563735987,0.6316720634838785,0.28730740616759975,0.4946620473246358,309,0.9233489478563955,311,0.42315733914488346,232,0.6137227781086383,3,0.7159040725409842,1.0921391966650136,0.7943255144593753,0.867456261221791
6811,custom_ppo,2304,-0.4269813957603571,24.200130604244062,0.4268129929825793,17.043066371893918,1.4641840277777778,2.06,0.3697916666666667,0,0.08431031987262988,0,0,6,0.8596169275754237,0.18359375,0.4448784722222222,0.10331745373586922,0.6403355969360947,0.30152287000159095,0.4858288582305885,309,0.8732287769484367,311,0.5339252662299008,232,0.630994300469642,3,0.7031201606153479,1.0328569466346116,1.0022524071967356,0.9127431714822317
6812,full_open_unconstrained,2304,-0.48857330155666934,6.663837001609356,0.48691228177209184,5.796903151366604,4.56,5.46,0.7048611111111112,0,0.0,6,0,0,-0.0,1.0,1.0,0.0,0.5753244078635545,0.2754523513265316,0.47195851008421674,536,0.8176913963462451,686,0.2995541767953937,402,0.5297346944086185,3,1.357783762894661,0.9646570662802487,0.6779706350315112,1.0001371547354736
6812,validation_selected_static,2304,-0.5117716122854323,7.576502945193944,0.5067237049868534,6.700422566518228,1.4000000000000001,1.6400000000000001,0.7048611111111112,0,0.0,2,4,0,-0.0,0.0,1.0,0.47140452079103173,0.6069299407243692,0.2670551823981556,0.4370681325237809,536,0.797292931597278,686,0.5085640637509858,402,0.5809750426240149,3,1.2574071680868448,0.940592335687159,1.151015502250756,1.1163383353415866
6812,feasible_static_projected,2304,-0.5117716122854323,7.576502945193944,0.5067237049868534,6.700422566518228,1.4000000000000001,1.6400000000000001,0.7048611111111112,0,0.0,2,4,0,-0.0,0.0,1.0,0.47140452079103173,0.6069299407243692,0.2670551823981556,0.4370681325237809,536,0.797292931597278,686,0.5085640637509858,402,0.5809750426240149,3,1.2574071680868448,0.940592335687159,1.151015502250756,1.1163383353415866
6812,aoi,2304,-0.5291228478178329,12.592124208692114,0.524336472658349,7.862799470111928,1.5181250000000002,2.06,0.7048611111111112,0,0.1094224924012158,0,0,6,0.9181201665217876,0.328125,0.34375,0.00736569563735987,0.6065603656180459,0.32767726475474407,0.4620946831584199,536,0.8615280164530604,686,0.36408722463680143,402,0.5625699747494273,3,1.3294063870158783,1.0163725490856665,0.8240260561029455,1.0566016640681635
6812,custom_ppo,2304,-0.5352395631748534,35.74861405513427,0.5324799080180749,28.72987126461021,1.5505121527777779,1.92,0.7048611111111112,0,0.03213200173686496,0,0,6,0.8462402012631812,0.0881076388888889,0.5360243055555556,0.14119193717695416,0.6220130496406056,0.3183387857868675,0.5017989994541033,536,0.8401361572672953,686,0.41007842045666565,402,0.5840045257260215,3,1.4436322666879984,0.9911358788496472,0.9281163431068535,1.120961496214833
6812,random,2304,-0.537080241623946,16.79743071450486,0.5325272581109367,11.210186193737867,1.52390625,2.06,0.7048611111111112,0,0.08047474308872485,0,0,6,0.8967844347305091,0.21875,0.4401041666666667,0.08082711352072765,0.6190926741047079,0.32548420130109224,0.4847722038793475,536,0.829262345073522,686,0.43953888742855535,402,0.5845244787938083,3,1.3946476503042302,0.978307689856833,0.9947932017470168,1.1225828473026933
6812,round_robin,2304,-0.5441926605159251,16.47146979160664,0.5427900921170007,9.693768826129451,1.5181250000000002,1.8599999999999999,0.7048611111111112,0,0.04689535388623534,0,0,6,0.9181201665217876,0.328125,0.34375,0.00736569563735987,0.622021698654432,0.3532876929759277,0.49547401459804224,536,0.861329831497923,686,0.38238035418575084,402,0.5797280667605721,3,1.4254358329875405,1.0161387438649463,0.8654282651780876,1.1023342806768581
