reports/v31_static_break_v16_micro_particle_h075soc_eval_dwell_sweep_seed42_20260609/dwell36/raw/budget1p15_seed42/v2_custom_ppo_metrics.csv
                                     policy  steps  reward_mean  instant_mae  oracle_loss_mean  dtw_mean  power_mean  peak_power_max  event_rate  warmup_abort_count  switches_per_step  always_on_sensor_count  always_off_sensor_count  mid_duty_sensor_count  duty_entropy  duty_min  duty_max  duty_std
                  feasible_static_projected   4096    -1.106311     1.995325          0.415161  1.855731    0.920000            1.19    0.429688                   0           0.000000                       4                        4                      0     -0.000000  0.000000  1.000000  0.500000
                    duty_constrained_random   4096    -1.001712    41.321981          0.417412 30.783010    0.958164            1.53    0.429688                   0           0.014530                       0                        0                      8      0.942030  0.257812  0.683594  0.132433
                                        aoi   4096    -0.999113    28.027778          0.422010 14.819358    0.961008            1.53    0.429688                   0           0.020574                       0                        0                      8      0.948611  0.281494  0.624268  0.122702
                                round_robin   4096    -1.088643     2.105300          0.423641  1.901101    0.915078            1.19    0.429688                   0           0.006838                       3                        3                      2      0.249956  0.000000  1.000000  0.433030
               duty_constrained_round_robin   4096    -1.018339    22.743290          0.423713 11.777549    0.974111            1.49    0.429688                   0           0.018681                       0                        0                      8      0.952334  0.229492  0.578125  0.120383
                    full_open_unconstrained   4096    -1.205873     1.949850          0.426022  1.899089    0.975664            3.49    0.429688                  96           0.018223                       5                        0                      3      0.218536  0.132812  1.000000  0.416558
                                 custom_ppo   4096    -1.012711    30.254340          0.426644 17.333654    0.969998            1.53    0.429688                   0           0.014591                       0                        0                      8      0.914685  0.140625  0.727539  0.163786
duty_constrained_validation_selected_static   4096    -1.039403    14.462055          0.430606  9.119837    0.972109            1.53    0.429688                   0           0.013645                       0                        0                      8      0.824367  0.140625  0.753906  0.235884
                       duty_constrained_aoi   4096    -1.036921    29.563433          0.431059 15.338196    0.961533            1.53    0.429688                   0           0.020818                       0                        0                      8      0.954910  0.269775  0.587646  0.114094
 duty_constrained_feasible_static_projected   4096    -1.043888    24.396381          0.431327 12.138793    0.961152            1.53    0.429688                   0           0.018010                       0                        0                      8      0.946079  0.246094  0.620117  0.122398
                                     random   4096    -1.057625    31.324941          0.437428 19.905292    0.972002            1.47    0.429688                   0           0.013370                       0                        0                      8      0.898071  0.070312  0.680664  0.175483
                 validation_selected_static   4096    -1.202396     6.226428          0.449237  6.096584    0.820000            1.06    0.429688                   0           0.000000                       3                        5                      0     -0.000000  0.000000  1.000000  0.484123
