action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
19,0.41029547815560363,0.5797220356505493,0.18897249764418816,0.56640625,0.795267803419847,256,0.5416887474152469,387,0.40148047617090954,227,0.5794790090020011,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.6464364569908775,1.1031062629782122,0.8128547154712548,0.8541324784801149,0.0
21,0.41578263111053576,0.582101847013009,0.1985187905172149,0.56640625,0.7825972798746079,256,0.5534154130506885,387,0.40489840706080066,227,0.5803036999953657,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.6361371737637911,1.1269866894556535,0.8197748060009377,0.8609662230734608,0.0
22,0.4265487557228577,0.6078242413100154,0.18974744572161553,0.56640625,0.9355396468890831,256,0.5565642459987054,387,0.325632498390349,227,0.6059121304260459,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.7604569581577791,1.13339903854469,0.6592896231262865,0.8510485399429185,0.0
33,0.42740146021242253,0.5640671880166421,0.24887415812582941,0.56640625,1.0483699552714825,256,0.43800722761440647,387,0.2328059380537613,227,0.5730610403132167,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.852171503218269,0.8919670536201643,0.4713489590864953,0.7384958386416428,0.0
31,0.4479914654851503,0.6459605220705271,0.18938323841416263,0.56640625,1.2065656872000545,256,0.49120048807996497,387,0.2775781911506527,227,0.6584481221435574,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,0.9807615052518313,1.0002909186584898,0.561996796807471,0.8476830735725974,0.0
29,0.4543778215011116,0.6229060407856415,0.23422834585915814,0.56640625,1.0431228325760458,256,0.45573247451267807,387,0.434010320297947,227,0.6442885424622237,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,0.8479063595898605,0.9280631160907582,0.8787160431362917,0.8848951729389701,0.0
27,0.4596619682439875,0.61754664779994,0.25341621567089634,0.56640625,1.0603400949039496,256,0.45004049992761563,387,0.40375703003766256,227,0.6380458749564093,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.8619014767195513,0.9164718603309594,0.8174639247739427,0.8652790872748178,0.0
28,0.47189421022630995,0.6929915345862679,0.18307338110744595,0.56640625,1.2057955702766776,256,0.46873714613129003,387,0.4969942446978607,227,0.7238423203686094,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,0.9801355127832871,0.9545461006070839,1.0062360172970288,0.9803058768958,0.0
24,0.4737941271159798,0.6923493098082214,0.18829411368917776,0.56640625,1.2032054281444289,256,0.47122412752504494,387,0.4932139761056669,227,0.7225478439250469,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,0.9780301059054108,0.9596106413871018,0.9985823222027636,0.978741023165092,0.0
12,0.4743687944598302,0.6413678106776942,0.25621692642748534,0.56640625,1.2338148871203884,256,0.4846790747317541,387,0.24036379852680909,227,0.6529525867929838,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,1.0029111209870445,0.9870105765022101,0.48665092988961717,0.8255242091262907,0.0
20,0.4783439195841008,0.70669196705366,0.1800514251418837,0.56640625,0.9102957847644575,256,0.6869730882596908,387,0.5106947369184263,227,0.7026545366475249,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.7399373888725203,1.3989663247994937,1.0339746256895903,1.057626113120535,0.0
13,0.4784486710292792,0.70410622699593,0.18367078260437505,0.56640625,1.2553636129014194,256,0.5775980207039096,387,0.29810087476335956,227,0.7103541694562295,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,1.0204270846494181,1.1762326560456957,0.603547908602038,0.9334025497657171,0.0
14,0.4785788836234133,0.6603408352482593,0.24114209996933514,0.56640625,1.2718486217490863,256,0.49105763025293053,387,0.2593126722041206,227,0.6740729747353792,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,1.033826986754248,1.0,0.5250156381025138,0.8529475416189206,0.0
30,0.47940716640490183,0.6787987266763531,0.21894071379805113,0.56640625,1.3043204615241848,256,0.443645099096135,387,0.3742652013569676,227,0.7074102539924292,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.060221845147765,0.9034481326919314,0.7577534944197448,0.9071411574198137,0.0
