seed,sensor_id,duty_all,duty_event,duty_non_event,event_minus_non_event
6801,fc4_flux,0.3446180555555556,0.3885618166526493,0.29775784753363227,0.090803969119017
6801,laser_disdrometer,0.0842013888888889,0.11858704793944491,0.04753363228699552,0.0710534156524494
6801,met_station_core,0.3394097222222222,0.16904962153069805,0.5210762331838565,-0.3520266116531585
6801,radiometer_basic,0.5611979166666666,0.5004205214465938,0.6260089686098654,-0.12558844716327167
6801,shielded_thermo_hygro,0.048177083333333336,0.012615643397813289,0.08609865470852018,-0.07348301131070689
6801,surface_temp_ir,0.5108506944444444,0.7325483599663583,0.27443946188340806,0.4581088980829502
6802,fc4_flux,0.2556423611111111,0.2594594594594595,0.2538363171355499,0.005623142323909591
6802,laser_disdrometer,0.4105902777777778,0.6864864864864865,0.28005115089514065,0.4064353355913458
6802,met_station_core,0.16102430555555555,0.32297297297297295,0.08439897698209718,0.23857399599087575
6802,radiometer_basic,0.4578993055555556,0.11891891891891893,0.6182864450127877,-0.4993675260938688
6802,shielded_thermo_hygro,0.2890625,0.3581081081081081,0.2563938618925831,0.101714246215525
6802,surface_temp_ir,0.3875868055555556,0.23648648648648649,0.45907928388746805,-0.22259279740098156
