step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
0,0.6505232321331278,,,0.6046356182079762,0.5895329686580226,,,0.20330086832982489,0.9303955078125,,,0.32366082072257996,1.0,22,1,16384,0.826861572265625,,
1024,262.3307603597641,-0.057860666784108616,524.7992377281189,2.718177482485771,0.0,0.0,0.0,0.14455196913331747,0.9527587890625,-18.938819885253906,17.423795700073242,0.32389676570892334,0.0,22,0,0,,,
2048,272.5670065879822,-0.06927531412475219,545.2799243927002,2.840933855623007,0.0,0.0,0.0,0.17712747608311474,0.93798828125,-23.69283676147461,13.049783706665039,0.343339741230011,0.0,22,0,0,,,
3072,98.23208022117615,-0.06348002857339452,196.5898597240448,2.647453047335148,0.0,0.0,0.0,0.17859751504147425,0.9334716796875,-13.446606636047363,9.094058990478516,0.3394586443901062,0.0,21,0,0,,,
4096,198.40534460544586,-0.05831845001375768,396.9418931007385,2.7871460281312466,0.0,0.0,0.0,0.16153335652779788,0.9464111328125,-16.924495697021484,13.022233009338379,0.3106904923915863,0.0,22,0,0,,,
5120,169.18666279315948,-0.05270033025590237,338.4956157207489,2.729898702353239,0.0,0.0,0.0,0.15384203114081174,0.946044921875,-12.051916122436523,14.90427303314209,0.3640049695968628,0.0,22,0,0,,,
6144,122.80201697349548,-0.04030636060269899,245.69116461277008,2.610514175146818,0.0,0.0,0.0,0.16317473025992513,0.948486328125,-9.73192310333252,13.17159652709961,0.26666024327278137,0.0,22,0,0,,,
7168,94.29618042707443,-0.04389291803818196,188.7059942483902,2.594199310988188,0.0,0.0,0.0,0.12987019965657964,0.955078125,-8.849979400634766,11.423192977905273,0.34502917528152466,0.0,22,0,0,,,
8192,274.5872554779053,-0.06851765957617317,549.3119821548462,2.7679199539124966,0.0,0.0,0.0,0.18380610540043563,0.9310302734375,-20.821388244628906,13.006806373596191,0.32733893394470215,0.0,22,0,0,,,
9216,259.7512722015381,-0.06400282409936153,519.6596636772156,2.684962034225464,0.0,0.0,0.0,0.13046606327407062,0.955078125,-16.838573455810547,16.610244750976562,0.32343995571136475,0.0,22,0,0,,,
10240,95.13656675815582,-0.06334794377107755,190.39188933372498,2.607839670032263,0.0,0.0,0.0,0.18708968139253557,0.926025390625,-9.727747917175293,11.169049263000488,0.29931339621543884,0.0,22,0,0,,,
11264,281.56762051582336,-0.06616961510735564,563.2544317245483,2.7537004947662354,0.0,0.0,0.0,0.20548725966364145,0.9305419921875,-19.213430404663086,15.515377044677734,0.3057718276977539,0.0,22,0,0,,,
12288,248.67790174484253,-0.05207580681599211,497.44449377059937,2.67874825745821,0.0,0.0,0.0,0.20435258676297963,0.9222412109375,-17.828327178955078,14.884286880493164,0.3048560917377472,0.0,22,0,0,,,
13312,99.83670681715012,-0.05164003875324852,199.77269887924194,2.6792850382626057,0.0,0.0,0.0,0.18527682148851454,0.9342041015625,-8.133834838867188,12.314087867736816,0.26065313816070557,0.0,22,0,0,,,
14336,174.38922452926636,-0.06037262991594616,348.9247591495514,2.750810693949461,0.0,0.0,0.0,0.14077718643238768,0.94921875,-10.983158111572266,15.915949821472168,0.332851380109787,0.0,22,0,0,,,
15360,76.57632505893707,-0.044114751304732636,153.25775742530823,2.7683626525104046,0.0,0.0,0.0,0.15642793203005567,0.9508056640625,-5.452592849731445,11.615857124328613,0.18056620657444,0.0,22,0,0,,,
16384,167.22483372688293,-0.06959259721224953,334.6032180786133,2.761754434555769,0.0,0.0,0.0,0.16018162993714213,0.9483642578125,-8.921133995056152,16.581878662109375,0.24561849236488342,0.0,22,0,0,,,
17408,55.864527463912964,-0.05188307408752735,111.85292530059814,2.7649235762655735,0.0,0.0,0.0,0.15082171163521707,0.95361328125,-2.721590042114258,10.444476127624512,0.24523340165615082,0.0,22,0,0,,,
18432,146.60035860538483,-0.05682868615258485,293.339638710022,2.7328861244022846,0.0,0.0,0.0,0.1400847282493487,0.951904296875,-11.642111778259277,13.51230239868164,0.3088069260120392,0.0,22,0,0,,,
19456,178.40979874134064,-0.062128813999152044,356.9613411426544,2.7179646901786327,0.0,0.0,0.0,0.15205580333713442,0.943115234375,-12.220001220703125,15.35016918182373,0.3318365812301636,0.0,22,0,0,,,
20480,69.08905690908432,-0.05771316241862223,138.30985403060913,2.636596892029047,0.0,0.0,0.0,0.14858387794811279,0.945556640625,-4.991410732269287,11.118840217590332,0.3473988473415375,0.0,22,0,0,,,
21504,173.12950932979584,-0.050549552601296455,346.39364290237427,2.6244514286518097,0.0,0.0,0.0,0.11908870108891279,0.95947265625,-12.413501739501953,14.856544494628906,0.36088019609451294,0.0,22,0,0,,,
22528,66.62056946754456,-0.04163576449354878,133.31361722946167,2.580749697983265,0.0,0.0,0.0,0.19003785587847233,0.9267578125,-3.9893195629119873,11.185653686523438,0.325827419757843,0.0,22,0,0,,,
23552,181.3029420375824,-0.05443053514864005,362.73147106170654,2.6383290216326714,0.0,0.0,0.0,0.14801377966068685,0.9481201171875,-13.389787673950195,14.549120903015137,0.34722959995269775,0.0,22,0,0,,,
24576,96.42516660690308,-0.056484631499188254,192.97235918045044,2.642088618129492,0.0,0.0,0.0,0.16104227176401764,0.9420166015625,-6.908477783203125,13.529356956481934,0.3354756534099579,0.0,22,0,0,,,
25600,136.9924257993698,-0.05385450656694957,274.0974087715149,2.580644927918911,0.0,0.0,0.0,0.1639594763983041,0.9464111328125,-6.574908256530762,15.798940658569336,0.2915332615375519,0.0,21,0,0,,,
26624,75.92913335561752,-0.048862728421227075,151.9378306865692,2.558673594146967,0.0,0.0,0.0,0.20084367296658456,0.9366455078125,-0.7356942892074585,13.528311729431152,0.3019641041755676,0.0,21,0,0,,,
27648,125.8089250922203,-0.045113262043742,251.72423791885376,2.5989779382944107,0.0,0.0,0.0,0.14633074239827693,0.9510498046875,-1.6245790719985962,17.18964958190918,0.25345945358276367,0.0,21,0,0,,,
28672,83.36371040344238,-0.04043292013420796,166.82264947891235,2.511337973177433,0.0,0.0,0.0,0.14348095934838057,0.9498291015625,0.35396260023117065,15.407772064208984,0.3170345425605774,0.0,22,0,0,,,
29696,90.78919446468353,-0.04946560405960554,181.67076086997986,2.538403756916523,0.0,0.0,0.0,0.18015897937584668,0.947998046875,-1.0328478813171387,15.573583602905273,0.2441365122795105,0.0,20,0,0,,,
30720,90.03504395484924,-0.0458714745063844,180.17517602443695,2.6059898883104324,0.0,0.0,0.0,0.15149159857537597,0.9530029296875,-4.167266845703125,15.466161727905273,0.22693555057048798,0.0,22,0,0,,,
31744,202.70889949798584,-0.07080884618517302,405.5631148815155,2.608896277844906,0.0,0.0,0.0,0.16776623704936355,0.9385986328125,-9.308218002319336,20.39215087890625,0.30011242628097534,0.0,22,0,0,,,
