update,timesteps,oracle_loss_mean,oracle_loss_macro_subtype_event,oracle_loss_macro_subtype_event_staticnorm,selection_score_name,selection_score,validation_scene_count,ordinary_static_ratio_mean,macro_static_ratio_mean,behavior_failure_count,behavior_valid_scene_count
0,0,0.5296624341669182,,0.9143991431043546,oracle_loss_mean,0.5296624341669182,1,1.2028724159971984,0.9983275509395956,1,0
5,5120,0.5411211037620282,,0.9800108724386195,oracle_loss_mean,0.5411211037620282,1,1.2288952499587247,1.0699614731202434,0,1
10,10240,0.47274077050193836,,0.9931009885408288,oracle_loss_mean,0.47274077050193836,1,1.0736023475941658,1.0842530695728247,0,1
15,15360,0.5019397474243306,,1.0354318010628016,oracle_loss_mean,0.5019397474243306,1,1.139913721876405,1.1304692287993885,0,1
20,20480,0.49652165155566763,,1.0890916608123062,oracle_loss_mean,0.49652165155566763,1,1.127609133808169,1.1890542753531466,0,1
25,25600,0.45903744811948854,,0.967518308677097,oracle_loss_mean,0.45903744811948854,1,1.042481868892874,1.0563222755345407,0,1
30,30720,0.5309548252407694,,1.288154848955233,oracle_loss_mean,0.5309548252407694,1,1.2058074581544957,1.40638853971638,0,1
35,35840,0.5442605374822355,,1.0741883936156962,oracle_loss_mean,0.5442605374822355,1,1.2360249574484177,1.1727831071728279,0,1
40,40960,0.6512640279591627,,1.5143506770223512,oracle_loss_mean,0.6512640279591627,1,1.4790317081774158,1.6533458217413357,0,1
45,46080,0.5424741491151508,,1.0583940384552695,oracle_loss_mean,0.5424741491151508,1,1.2319680390180892,1.15553906224465,0,1
49,50176,0.5093430809210986,,1.0011833175931149,oracle_loss_mean,0.5093430809210986,1,1.156726818436098,1.0930772376940494,0,1
