action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
22,0.28143605987618986,0.5073141110856118,0.14017264372299587,0.384765625,0.6807121836127491,218,0.4242459729635458,278,0.3524947698963316,95,0.4858176421575422,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.7164305317328171,0.9172033994830315,1.3223819415228097,0.9853386242462193,0.0
21,0.28578965889755636,0.5267067281765684,0.13512088858655522,0.384765625,0.7329684799759213,218,0.46694603862522316,278,0.2282689366293581,95,0.4760611517435008,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.7714288218929258,1.009519291392286,0.8563494990239264,0.8790992041030461,0.0
19,0.28618509557903354,0.5289832775602386,0.1343398833558673,0.384765625,0.7406979747150743,218,0.4598290136606573,278,0.24552097634265296,95,0.48201598823946146,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.7795638988892084,0.9941325584408659,0.9210704189343267,0.898255625421467,0.0
27,0.2937916470764321,0.5522554641725045,0.13214919638460276,0.384765625,0.8479171327631408,218,0.4327494877276661,278,0.22350196626625563,95,0.5013895289190208,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.8924090634999549,0.9355876698032013,0.8384662392927392,0.8888209908652985,0.0
8,0.2949973704429188,0.5611886979536155,0.12852215926956248,0.384765625,0.9501440174057396,218,0.34298935926539437,278,0.307158766530062,95,0.5334307144003986,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.0,0.7415297406529735,1.1523042062701594,0.9646113156410442,0.0
29,0.29712957785765565,0.5395397018899671,0.1455270558437973,0.384765625,0.8253645904088786,218,0.4218748011123791,278,0.22797145682730172,95,0.4917369494495198,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,0.8686731435329592,0.9120770175695951,0.8552335053928072,0.8786612221651205,0.0
4,0.2985018535279475,0.5679324134591771,0.13000083668206736,0.384765625,0.9911537477148509,218,0.35916204651375466,278,0.20767884654434104,95,0.5193315469243155,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,1.0431615939877028,0.7764944655255571,0.779105903861473,0.8662539877915777,0.0
6,0.3001944939145081,0.5453390605344284,0.14688186018712937,0.384765625,0.923313926956659,218,0.3618836333479384,278,0.21483472240598578,95,0.5000107609035278,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,0.9717620803187952,0.7823784310912505,0.8059511277438046,0.85336387971795,0.0
12,0.3062069725274341,0.5590792052926852,0.148061480925039,0.384765625,0.9832527948321279,218,0.3577329706025424,278,0.17491510765332924,95,0.5053002910293332,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,1.0348460620915008,0.7734048586290508,0.656192940758546,0.8214812871596991,0.0
15,0.30827499762866256,0.5719353152145892,0.1433826720273053,0.384765625,0.6820982960522721,218,0.478138418988787,278,0.5936196028794113,95,0.5846187726401567,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.717889376301778,1.0337167852330817,2.2269602559281676,1.3261888058210092,0.0
