action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
21,0.41835655184695497,0.5179161446445469,0.3037375248446852,0.53515625,0.8378929276734788,151,0.5350745361889893,466,0.24322197539050405,205,0.538729813084324,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.7563204848656255,0.9581886988375926,0.8160801368926457,0.8435297735319546,0.0
33,0.42136331854756764,0.4925077674488952,0.3394575244342746,0.53515625,1.061789013988135,151,0.4447908710704341,466,0.1816521844485911,205,0.5627440231690534,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.9584193342152721,0.7965125551317328,0.6094956646645264,0.7881425180038438,0.0
31,0.42419834013223107,0.5478997104948528,0.2817858381181204,0.53515625,1.055182754697389,151,0.5285511705864525,466,0.21822497841061617,205,0.6006529678981526,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,0.952456222384506,0.9465069334460718,0.732207975734101,0.8770570438548929,0.0
29,0.42910019327003585,0.5208530316396713,0.323468774306674,0.53515625,1.1089114193490008,151,0.45237486781512465,466,0.24336038675250077,205,0.6015488913055421,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,1.00095417284856,0.8100936536167052,0.8165445470803536,0.8758641245152062,0.0
27,0.4308870880680236,0.525606432399393,0.32184044795543876,0.53515625,1.12102063335725,151,0.456342382164664,466,0.24448205710547727,205,0.6072816908757971,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,1.0118845033330175,0.8171985093986328,0.8203080758229181,0.8831303628515227,0.0
14,0.4383275406677664,0.5394628855179986,0.3218944125628772,0.53515625,1.1126339226369037,151,0.511692675653957,466,0.18039991572135833,205,0.6015755046707397,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,1.0043142745974052,0.9163174584641741,0.6052939405698771,0.8419752245438188,0.0
19,0.44039306896350655,0.5517956495937639,0.31213967781774804,0.53515625,0.8761214147143016,151,0.5762821832599814,466,0.25723996558567375,205,0.5698811878533189,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.7908272659822476,1.0319815988143664,0.8631145520151556,0.8953078056039233,0.0
26,0.44350889235405094,0.5955613238732456,0.2684569333781715,0.53515625,1.0981288331233903,151,0.5661319531820107,466,0.29227543531394584,205,0.6521787405397822,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,0.9912213172856149,1.0138049989324431,0.9806686952460091,0.9952316704880223,0.0
28,0.44673616320748505,0.5978933123649617,0.2727149074547598,0.53515625,1.098025494063927,151,0.5647136812046362,466,0.304926232775537,205,0.6558884693480334,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,0.9911280387234294,1.011265217857684,1.023115782963641,1.0085030131815849,0.0
11,0.44730907429281314,0.5981118773221245,0.2736957632422614,0.53515625,1.0611935635868288,151,0.6056018628883515,466,0.23998666805465046,205,0.6355940315099436,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,0.957881853444931,1.0844860328200248,0.8052247442033376,0.9491975434894311,0.0
24,0.4477432293497259,0.5982015932527192,0.27452645746140586,0.53515625,1.0925174096956949,151,0.5698768188097703,466,0.2984828449967431,205,0.6536256911674028,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,0.986156189812341,1.0205111448625817,1.0014963516925643,1.0027212287891623,0.0
13,0.4483917222241871,0.595946237898076,0.278518036112231,0.53515625,1.0654983849122823,151,0.6070779876967356,466,0.2247766300672438,205,0.6324510008920873,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,0.9617675820918682,1.0871294142814962,0.7541906636562317,0.9343625533431986,0.0
9,0.45002069208567264,0.5979735657364275,0.279688392168417,0.53515625,1.0649138979169706,151,0.6111179592623476,466,0.22415269967622872,205,0.6333948522851823,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,0.9612399973932847,1.0943640233611318,0.7520971965750045,0.9359004057764736,0.0
6,0.4549478902141952,0.5819550566193976,0.308729555781315,0.53515625,1.1662255580851575,151,0.5381260622340722,466,0.2512207427766265,205,0.6518574543652854,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,1.0526885362342815,0.9636532417617103,0.8429183170075749,0.9530866983345222,0.0
12,0.45509757156348013,0.5652611253017201,0.32827062314214495,0.53515625,1.1572031496179025,151,0.539049001258714,466,0.18882992594707304,205,0.6283606922745631,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,1.0445444976331235,0.9653060016733044,0.6335790652505816,0.8811431881856698,0.0
