action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
17,0.21780741825690106,0.3324324078561063,0.10757419071130521,0.490234375,0.24989759855195137,301,0.41415328008757124,345,0.30111723664765044,107,0.32172270509572437,3,1.0999999999999999,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.6434590924770727,0.9171866171680954,1.0270754256950543,0.8625737117800741,0.0
18,0.22009056238554572,0.33602435240747125,0.1085986800272955,0.490234375,0.27856161409487756,301,0.4008682142673195,345,0.2885958654022662,107,0.3226752312548211,3,1.18,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.7172658098480106,0.8877654217692427,0.9843665032656574,0.8631325782943037,0.0
15,0.23119759151692656,0.36867795491796407,0.09898467498949204,0.490234375,0.32683772937800004,301,0.4453531814658124,345,0.239154167334053,107,0.3371150260592885,3,1.0999999999999999,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.8415715475117468,0.9862821269152025,0.8157266948779477,0.8811934564349656,0.0
12,0.2422570934528873,0.38476815951337534,0.10520622149433365,0.490234375,0.37928132939328785,301,0.44837417551788733,345,0.19511825619178397,107,0.34092458703431966,3,0.8800000000000002,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,0.9766081043558589,0.9929724404979458,0.6655253889485933,0.8783686446007993,0.0
14,0.24573988437866015,0.3813245173786108,0.11535006490361188,0.490234375,0.23467696481616393,301,0.4053933588814908,345,0.7162512744141516,107,0.45210719937060206,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.6042676187402025,0.8977868372219722,2.4430487300012884,1.3150343953211543,0.0
9,0.2532981435469992,0.40202539194014125,0.11026925716125721,0.490234375,0.3863505997704311,301,0.4489639103412628,345,0.29477607974103676,107,0.37669686328424357,3,0.8800000000000002,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,0.9948107054521076,0.9942784711722981,1.005446486409588,0.9981785543446646,0.0
20,0.2541856364417375,0.4112516293082025,0.10313749770808722,0.490234375,0.3960589128252478,301,0.44876942630263345,345,0.3330214208810129,107,0.3926165866696314,3,1.0199999999999998,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.019808553946586,0.9938477655228198,1.1358968401306462,1.0498510532000174,0.0
22,0.2542302719133052,0.3839337689824313,0.1294962574905058,0.490234375,0.389757499952748,301,0.43101650805792946,345,0.21574229231783162,107,0.3455054334428364,3,1.0199999999999998,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,1.0035831022745518,0.954532034336823,0.7358715468754375,0.8979955611622709,0.0
6,0.25666628443771816,0.38753751532272357,0.13080927695826858,0.490234375,0.3850260062322664,301,0.45125066509497336,345,0.18917235237694233,107,0.3418163412347274,3,0.6799999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,0.9914000213922874,0.9993427335062952,0.645244611402417,0.8786624554336666,0.0
7,0.25924327485699905,0.41718538876766387,0.1073525829352486,0.490234375,0.4142266413648659,301,0.4682295051281867,345,0.26092709740188635,107,0.38112774796497967,3,1.08,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.0665884757474038,1.036944185920745,0.889991594712346,0.9978414187934984,0.0
3,0.2592675015536467,0.4177604202096997,0.10684710851659948,0.490234375,0.4148532817158786,301,0.4683239693335001,345,0.2629064411342701,107,0.3820278973945496,3,0.6799999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0682020063851876,1.0371533869800644,0.8967429030371952,1.000699432134149,0.0
23,0.26066962465120014,0.4040906522942492,0.12274365553853613,0.490234375,0.4018265027614725,301,0.44095987787713176,345,0.2915824857827659,107,0.37812295547379,3,1.0999999999999999,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.034659469712275,0.976552687477122,0.9945535135904122,1.0019218902599365,0.0
11,0.26320512354868697,0.40246591564629025,0.1292799939835589,0.490234375,0.3964066406421091,301,0.4552720692278682,345,0.24924833425016046,107,0.36697568137337927,3,1.1600000000000001,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,1.0207039151936053,1.0082485619284092,0.8501567092398601,0.9597030621206247,0.0
8,0.26321757958551945,0.4118934033629033,0.1202381475237442,0.490234375,0.38175498454079676,301,0.45281530747163123,345,0.3647308533436784,107,0.3997670484520355,3,0.48000000000000015,0,surface_temp_ir,0,0,0,1,0,0,0.9829774968811993,1.0028078009523895,1.244053979216144,1.0766130923499109,0.0
5,0.26325874916316633,0.42316022192240554,0.10948376961309335,0.490234375,0.4135397758297746,301,0.4697346950894681,345,0.300053315672362,107,0.39444259553053485,3,0.7999999999999999,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.0648198718215371,1.040277589651101,1.0234465165672817,1.0428479926799732,0.0
1,0.2634575032704258,0.4240890432638951,0.10898042841080581,0.490234375,0.41369547139222046,301,0.4703251362818739,345,0.30424804365802033,107,0.39608955044403826,3,0.39999999999999997,0,met_station_core,1,0,0,0,0,0,1.065220770933392,1.0415851846550206,1.0377542396305959,1.0481867317396694,0.0
13,0.265851610970761,0.3744582598150806,0.16140613641166443,0.490234375,0.3636162309563932,301,0.4422685919302529,345,0.1863170084761125,107,0.33073394378758625,3,1.1600000000000001,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,0.936272182433533,0.9794509743504476,0.6355053696867984,0.850409508823593,-0.0
4,0.2703095380056766,0.4013318815188183,0.1443072076539579,0.490234375,0.4092491773077816,301,0.45184423911614696,345,0.21619291513044142,107,0.35909544385145664,3,0.39999999999999997,0,shielded_thermo_hygro,0,0,1,0,0,0,1.0537720480443467,1.000657266493705,0.737408568210522,0.9306126275828578,-0.0
16,0.2713611703948118,0.4319427330714773,0.11693215801227139,0.490234375,0.25498202198070546,301,0.40624297196450443,345,1.0126118136343556,107,0.5579456025265218,3,0.9800000000000003,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.6565509289100472,0.8996683960239362,3.453899621061303,1.6700396486650952,-0.0
10,0.27303518990326364,0.4015423433971437,0.14945168213711846,0.490234375,0.3869743901506017,301,0.4536894267991833,345,0.2743854289439237,107,0.37168308196456956,3,0.7599999999999999,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,0.9964168977254481,1.0047436314470055,0.9358963783493509,0.9790189691739348,-0.0
21,0.30927095378380426,0.49623794253089354,0.12946745119560724,0.490234375,0.4200002895637208,301,0.46747773157945577,345,0.8034323941324358,107,0.5636368050918708,3,0.9000000000000002,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.08145499087938,1.0352793032041547,2.7404132603220965,1.619049184801877,-0.0
19,0.31124342117254855,0.49686218869401166,0.1327364838243216,0.490234375,0.4504835125665332,301,0.45918583055769185,345,0.7488091519781362,107,0.5528261650341205,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.1599459692754295,1.0169160038806864,2.554099815389289,1.5769872628484682,-0.0
2,0.3126298968394015,0.5159596989146504,0.11709050863676754,0.490234375,0.38616615187290104,301,0.45746536119908526,345,1.06968310238602,107,0.6377715384860021,3,0.2800000000000001,0,radiometer_basic,0,1,0,0,0,0,0.9943357722096845,1.0131058409607452,3.648563064583039,1.8853348925844895,-0.0
0,0.3204124096616094,0.4971283721041236,0.15046717374945967,0.490234375,0.4234567165275745,301,0.46054397784713386,345,0.8223319641340558,107,0.5687775528362548,3,0.0,0,,0,0,0,0,0,0,1.0903549137688437,1.0199237659289695,2.8048774674228723,1.6383853823735617,-0.0
