action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
21,0.37543822984055925,0.48893301945349893,0.3044589487175462,0.384765625,0.6789997213887512,218,0.42024734082946674,278,0.2537759419334562,95,0.4510076680505581,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.7131372961610143,0.9082288685026428,0.9025702994155965,0.8413121546930845,0.0
19,0.3778272952428476,0.5029463163764545,0.29957825662913146,0.384765625,0.6615777815427255,218,0.4627108379876871,278,0.2566705646483522,95,0.4603197280595883,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.6948394461261668,1.0,0.9128652094475487,0.8692348851912385,0.0
16,0.39378750295145437,0.5938259529457278,0.2686840913677342,0.384765625,0.8052454208015302,218,0.5347630622790014,278,0.28151058044872784,95,0.5405063545097532,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.8457301587133683,1.1557176067123625,1.0012103075983891,1.000886024341373,0.0
20,0.3955292176736596,0.5926242967572712,0.2722665809134327,0.384765625,0.8022571453534135,218,0.5346680765958141,278,0.2811702779249141,95,0.5393651666247139,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.8425916439156073,1.15551232584278,1.0,0.9993679899194624,0.0
18,0.40584123333004146,0.6159043764654554,0.2744684104802747,0.384765625,0.8361905552105072,218,0.563473929791785,278,0.2638336102429189,95,0.554499365081737,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.8782310991211513,1.2177668719460149,0.938341037289066,1.011446336118744,0.0
4,0.40801014460157603,0.5615822511225586,0.31196663671385044,0.384765625,0.8948798601712109,218,0.3881788806949588,278,0.304184969083259,95,0.5290812366498095,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,0.9398710835494848,0.838923251469827,1.0818532148141593,0.9535491832778238,0.0
12,0.40886288261875353,0.5594715273697969,0.3146727143141328,0.384765625,0.9015343996499656,218,0.40476638606662374,278,0.22724334974037974,95,0.5111813784856564,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,0.9468601884660078,0.8747717858240328,0.808205445530998,0.8766124732736795,0.0
1,0.415900294179058,0.6529128713857906,0.2676733808148475,0.384765625,1.0432280698500642,218,0.46362194180381383,278,0.31116724147608404,95,0.6060057510433207,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.0956776881889212,1.0019690565712467,1.1066861112509927,1.0681109520037202,0.0
5,0.4163063445933706,0.6545043374630803,0.2673380760367585,0.384765625,1.0463474525497594,218,0.46459411492021824,278,0.3110647877580241,95,0.6073354517426672,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.0989539018221202,1.0040700947069263,1.1063217280778634,1.0697819082023032,0.0
9,0.4170154338789871,0.6706459548091122,0.2583957112655438,0.384765625,1.1213995123264986,218,0.47588950534947483,278,0.20620403281952204,95,0.6011643501651652,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.1777792993805016,1.028481432203104,0.7333777749957923,0.9798795021931327,0.0
24,0.41773533989908174,0.6507558121445215,0.27200507630431464,0.384765625,1.0448833530717487,218,0.4624260291457176,278,0.29744924110801596,95,0.6015862077751608,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.09741619288032,0.9993844776940862,1.05789716929984,1.0515659466247487,0.0
13,0.4183206802845234,0.6752017597634781,0.2576680686738756,0.384765625,1.1257434832530284,218,0.480415790897908,278,0.2113323242256516,95,0.605830532792196,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,1.1823416689714812,1.0382635362232255,0.7516168699811415,0.9907406917252827,0.0
27,0.4212696171841041,0.5770591479141498,0.3238393392354723,0.384765625,0.8803113927945084,218,0.44202652905913564,278,0.2763231337854737,95,0.5328870185463727,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.9245701679423586,0.955297548208495,0.9827608231737252,0.9542095131081929,0.0
28,0.42214929224185954,0.6574991074486836,0.27496226495378234,0.384765625,1.0647868722882292,218,0.46299139831027536,278,0.2920718485587522,95,0.6066167063857523,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,1.1183203868453764,1.0006063405037333,1.038772130234723,1.0525662858612777,0.0
31,0.4286599689997577,0.6875583205857454,0.2667457618174099,0.384765625,1.1489063001690654,218,0.4833004799999779,278,0.2266090588350045,95,0.6196052796680159,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,1.2066690259742066,1.0444978598336585,0.8059495495306939,1.0190388117795195,0.0
26,0.4335610191968347,0.679932251093553,0.27948123289952204,0.384765625,1.1261466268552554,218,0.4769675296416386,278,0.2499265526470385,95,0.6176802363813108,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.1827650811311632,1.03081123346052,0.8888797012669342,1.0341520052862057,0.0
33,0.43720270777703263,0.5873920585449577,0.34327476459836204,0.384765625,0.9215534727917899,218,0.4434492321376749,278,0.24180171575985457,95,0.5356014735631065,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.9678857459770048,0.9583722613159869,0.8599832014407554,0.9287470695779158,0.0
6,0.4374792908881015,0.5506050595020885,0.3667307943263382,0.384765625,0.899530006008684,218,0.38006013278052103,278,0.24898244150375065,95,0.5095241934309852,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,0.9447550213845511,0.8213772005717199,0.8855219098593374,0.8838847106052028,0.0
3,0.44185406067117583,0.7089965119579722,0.27478401970768734,0.384765625,1.145357814130433,218,0.5200530355997223,278,0.2605704335789931,95,0.6419937611030494,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.2029421352858278,1.1239266360421,0.9267353416657285,1.0845347043312188,0.0
7,0.44204224429752986,0.7098400901164702,0.2745623216742561,0.384765625,1.143701847676837,218,0.523164019551423,278,0.2605146634735559,95,0.6424601769006052,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.2012029130121642,1.1306500228666452,0.9265369917339761,1.0861299758709286,0.0
29,0.44851011941500474,0.585614951317988,0.3627651927963136,0.384765625,0.9153584792799906,218,0.45114479321155615,278,0.22244247613768828,95,0.5296485828764116,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,0.9613792912855306,0.9750037305665213,0.791130832815448,0.9091712848891667,0.0
14,0.45360973512773245,0.5675328469341984,0.3823625826646411,0.384765625,0.9499438014735869,218,0.39107240749884853,278,0.20637931086515127,95,0.5157985066125289,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,0.9977034345496155,0.8451766749177704,0.7340011625277989,0.8589604239983949,0.0
11,0.4575700207254461,0.7522568865198572,0.2732737903714811,0.384765625,1.2145929795202859,218,0.5758634627455002,278,0.2075000816269925,95,0.6659855079642595,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,1.2756581866921464,1.2445428450518035,0.7379872551194935,1.0860627622878145,0.0
22,0.46232092392165214,0.5008238466257976,0.43824131829398016,0.384765625,0.6539194910624705,218,0.4550545892859106,278,0.2834449313973126,95,0.4641396705818979,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.6867961253496361,0.9834534917421143,1.0080899499377594,0.8927798556765033,-0.0
10,0.48662980284037377,0.5815212756597048,0.42728497698193507,0.384765625,0.9521304313264308,218,0.4058200605213642,278,0.24522803221878253,95,0.5343928413555259,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.0,0.8770489627739457,0.87216911413471,0.9164060256362186,-0.0
