action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
18,0.4329530168276203,0.4953668600130056,0.3309283297681481,0.6204427083333334,0.8244291896500239,287,0.42997753795455484,408,0.23272327394332998,258,0.4957100005159696,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.7715985364735725,1.0832890318096526,1.0032539595588537,0.9527138426140263,0.0
20,0.4335309409167773,0.491311456058233,0.3390801159942948,0.6204427083333334,0.8299774711867243,287,0.418444432829525,408,0.22980990231961243,258,0.4927439354452872,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.7767912758469547,1.0542324295878571,0.9906946157182682,0.9405727737176934,0.0
16,0.4340822525700787,0.495461190070523,0.33374927240211394,0.6204427083333334,0.8170589809322191,287,0.4265704773110794,408,0.24665826304938443,258,0.4967625737642276,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.7647006217326144,1.0747052545189948,1.0633267350925244,0.9675775371147113,0.0
21,0.4430541394588848,0.4623857996146051,0.41145367268632654,0.6204427083333334,0.7014307234345413,287,0.4415514472433749,408,0.22941883306863697,258,0.4574670012488511,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.6564819955846593,1.1124484363854885,0.9890087431888263,0.9193130583863246,0.0
31,0.45765054893612006,0.5313108304685523,0.337241889758748,0.6204427083333334,1.044918178681297,287,0.38290581010355085,408,0.19465943268507488,258,0.5408278071566409,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,0.9779582619428865,0.9646961240687115,0.839163368999084,0.9272725850035606,0.0
11,0.46203503707268584,0.5398228217897485,0.3348793615403347,0.6204427083333334,1.0684690945862894,287,0.3937788790128395,408,0.1827082805508791,258,0.548318751383336,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,1.0,0.9920898254875699,0.7876427776256494,0.926577534371073,0.0
19,0.4644744697482868,0.4701282908555593,0.4552324602881999,0.6204427083333334,0.729740941566042,287,0.4391762380323866,408,0.2302818055762801,258,0.4663996617249029,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.6829780526769446,1.10646431428749,0.9927289580629701,0.9273904416758016,0.0
13,0.46564722994420055,0.5387061427954236,0.34622159710163525,0.6204427083333334,1.0636161772164319,287,0.39362217900434543,408,0.1842296984075576,258,0.5471560182094449,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,0.9954580648196132,0.9916950341659264,0.794201504920058,0.9271182013018658,0.0
9,0.46673608052757726,0.5407389102020894,0.34576747558793725,0.6204427083333334,1.0691855213108379,287,0.395570700385553,408,0.18246159321346947,258,0.5490726049699535,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.0006705170305612,0.9966041553506052,0.786579325552998,0.9279513326447214,0.0
26,0.47075597799994284,0.5563827682665675,0.33078628481967987,0.6204427083333334,1.084035982342132,287,0.39256868432915093,408,0.22847452720757142,258,0.5683597312929515,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.0145693383502778,0.9890408508052395,0.9849379058458481,0.9961826983337884,0.0
28,0.47474551298607065,0.5578592147361506,0.33888383585429316,0.6204427083333334,1.086648973230701,287,0.3896433441516231,408,0.23564764307162098,258,0.5706466534846484,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,1.017014884882048,0.9816707241151265,1.0158607128820474,1.0048487739597407,0.0
3,0.47515878566143027,0.5655735183120212,0.32736249026518127,0.6204427083333334,1.1248961104800477,287,0.3895738215423098,408,0.22170643431907014,258,0.5787254554471426,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0528110884813255,0.9814955682674741,0.9557611248819275,0.9966892605435757,0.0
