action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
18,0.42758448066888377,0.4946251682554062,0.3179965299485478,0.6204427083333334,0.8137558442167289,287,0.4311319897864379,408,0.2400310318772645,258,0.4949729552934771,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.7625351260908083,1.0855067683836754,1.0377241273468691,0.9619220072737843,0.0
16,0.4277853714568967,0.4881936081285429,0.32903914581696736,0.6204427083333334,0.8094998553966396,287,0.4246208265825522,408,0.23130524341854475,258,0.48847530846591214,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.7585470245064915,1.0691129217304272,1.0,0.9425533154123062,0.0
20,0.43396638002983917,0.4916867636151979,0.339613849057546,0.6204427083333334,0.8207937441636461,287,0.42522119394704405,408,0.23069548069737678,258,0.4922368062693557,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.7691300353152117,1.0706245303633086,0.9973638179915161,0.9457061278900122,0.0
21,0.44160607329104096,0.46936332557158855,0.39623272608115784,0.6204427083333334,0.7105475378057268,287,0.44290805082110796,408,0.24290550846693126,258,0.4654536990312554,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.6658231214987135,1.1151566070893713,1.0501513276436882,0.9437103520772577,0.0
31,0.46022169915765215,0.5341252718445262,0.3394153444911154,0.6204427083333334,1.0483404365514213,287,0.38611730352482376,408,0.19616984085057132,258,0.5435425269756055,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,0.982354120898856,0.9721685152008055,0.8480994116315979,0.9342073492437531,0.0
19,0.46301569444282603,0.47330366911567895,0.4461984734081281,0.6204427083333334,0.737309466567189,287,0.4402223013012725,408,0.2319375226028668,258,0.46982309682377604,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.6909005582601014,1.1083944104743422,1.0027335272429512,0.9340094986591315,0.0
9,0.46326313988053397,0.5356799273713563,0.3448871562120027,0.6204427083333334,1.056217214060162,287,0.3930695951715404,408,0.18215595162654108,258,0.5438142536194145,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,0.9897351057157431,0.9896730377532296,0.7875132830297821,0.9223071421662515,0.0
11,0.4640959240787197,0.5436311096406433,0.3340838626027107,0.6204427083333334,1.0764335265662197,287,0.39717116681676284,408,0.1825511213247628,258,0.5520519382359151,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,1.0086789308390343,1.0,0.789221716839502,0.9326335492261787,0.0
13,0.4668921253420801,0.5412890472354569,0.3452793181990473,0.6204427083333334,1.0701598816061269,287,0.39546712119059235,408,0.18357360677779183,258,0.549733536524837,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,1.0028001716452395,0.995709543470066,0.7936422195393861,0.9307173115515638,0.0
24,0.47121827229178354,0.5485616615911846,0.3447890270047695,0.6204427083333334,1.067171617901076,287,0.38626499264044506,408,0.22831353550964548,258,0.5605833820170555,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.0,0.9725403677620198,0.9870659745335483,0.9865354474318561,0.0
26,0.47345440300705377,0.5598756998136312,0.3321859710059076,0.6204427083333334,1.0912102629602578,287,0.3928539446536817,408,0.23294491098486175,258,0.572336372866267,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.022525566324994,0.9891300715565968,1.0070887609034873,1.0062481329283595,0.0
3,0.47509349007062457,0.5658763667562701,0.3266954086273653,0.6204427083333334,1.1281398771272304,287,0.38925705358897356,408,0.21971765472445376,258,0.5790381951468858,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0571306978216564,0.9800737971710809,0.9499034759314844,0.9957026569747406,0.0
7,0.47578469498209114,0.5660588003554287,0.32821827573545187,0.6204427083333334,1.127527647784778,287,0.3894928881770694,408,0.22069962576840274,258,0.5792400539100834,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.0565570043948609,0.9806675829435628,0.9541488230297,0.9971244701227079,0.0
28,0.47588149639826344,0.5557586342948494,0.345310463095611,0.6204427083333334,1.0862463765131887,287,0.391377684587211,408,0.22559369423303954,258,0.5677392517778131,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,1.017874124735091,0.9854131349060776,0.9753073077761139,0.9928648558057609,0.0
1,0.4788222876716948,0.5591486935256536,0.34751685923460623,0.6204427083333334,1.1078246765695383,287,0.3826708737030333,408,0.22788103210718133,258,0.5727921941265843,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.0380942090161835,0.9634910730556145,0.9851961362364478,0.9955938061027486,0.0
5,0.4788936380209634,0.560252180543864,0.3459010290598583,0.6204427083333334,1.1099790618446645,287,0.382237943711088,408,0.23024517935953398,258,0.5741540616384287,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.0401129895375054,0.9624010392663666,0.9954170340311197,0.9993103542783306,0.0
33,0.48210412923072,0.5040143846855709,0.4462885658542656,0.6204427083333334,0.9801101000778351,287,0.37617326100521226,408,0.17657139299567357,258,0.510951584692907,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.9184184470774491,0.9471313439496526,0.763369607995307,0.8763064663408029,0.0
22,0.4846436016329487,0.4960408106071001,0.46601317255513336,0.6204427083333334,0.7800369410928119,287,0.4444300355207102,408,0.2617396741181381,258,0.4954022169105534,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.730938611942282,1.118988669501657,1.1315769165012939,0.9938347326484109,0.0
29,0.48967319973841467,0.5247648120129721,0.4323107529156817,0.6204427083333334,1.012433462078563,287,0.3739007345820759,408,0.22085644388499187,258,0.5357302135152103,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,0.9487072604777735,0.9414095629821414,0.9548267934650929,0.9483145389750026,0.0
27,0.4943923992929437,0.5128854958795925,0.46416268909212655,0.6204427083333334,0.9861671851383269,287,0.36716924972978293,408,0.21684047111938165,258,0.5233923019958305,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.9240942774302137,0.9244609891311132,0.9374645724178884,0.9286732796597384,0.0
14,0.495072598423576,0.5336121409224563,0.4320739980780649,0.6204427083333334,1.0228805923088087,287,0.41106648646368116,408,0.18314152647011964,258,0.5390295350808698,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,0.9584968107759656,1.0349857210388311,0.7917742104044165,0.9284189140730712,0.0
12,0.4985401561377027,0.5260171668617698,0.45362490533146604,0.6204427083333334,1.0156929390667206,287,0.4044545875204837,408,0.17353881704945898,258,0.5312287812122211,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,0.9517615742671229,1.0183382413232456,0.7502588980892321,0.9067862378932001,0.0
6,0.5148750792141072,0.5647352460423897,0.43337123875552547,0.6204427083333334,1.0816813277450588,287,0.4122424397033219,408,0.23083423649848894,258,0.5749193346489566,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,1.0135964165468725,1.0379465433187205,0.997963699771373,1.0165022198789886,0.0
4,0.5231661958726667,0.5548661948735791,0.4713478441610549,0.6204427083333334,1.0568399752266315,287,0.3967393628668551,408,0.24653004176279372,258,0.5667031266187602,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,0.9903186680556921,0.9989128013663012,1.065821241746344,1.0183509037227791,-0.0
32,0.5335642739955802,0.597265477039131,0.429435206241714,0.6204427083333334,1.1555808912378571,287,0.40061340605219203,408,0.2871783494718315,258,0.6144575489206269,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.082844475859155,1.0086668910611463,1.2415557262235724,1.1110223643812913,-0.0
30,0.5338662095018663,0.5854780845039164,0.44949894213144814,0.6204427083333334,1.1404228578045807,287,0.40170408613687636,408,0.2587751441801241,258,0.600300696040527,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.068640543540294,1.0114130120684335,1.1187603893262066,1.0662713149783114,-0.0
10,0.5372053071090098,0.6115155359896257,0.41573421255802007,0.6204427083333334,1.2300014976113516,287,0.40275064231280017,408,0.253649666356717,258,0.6288006020936229,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.152580781740177,1.014048037627594,1.0966014544587743,1.0877434246088484,-0.0
8,0.5423427744293198,0.6013929329241811,0.44581652906807984,0.6204427083333334,1.1904216979854199,287,0.4050576781087062,408,0.2566391670022362,258,0.6173728476987875,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.1154922769842337,1.01985670650554,1.1095259372821478,1.0816249735906405,-0.0
17,0.6085756021396568,0.5849768977850707,0.6471511857587314,0.6204427083333334,0.7768533580290731,287,0.5069265860845061,408,0.49496132834244144,258,0.5929137574853403,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.7279554150409249,1.2763428678557112,2.1398621191081837,1.3813868006682732,-0.0
34,0.6141931892246552,0.5792982085038207,0.6712342125985062,0.6204427083333334,0.769781631355917,287,0.41352892683490233,408,0.6295506292881892,258,0.6042870624930029,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.7213288082660326,1.041185668509734,2.721730904080817,1.4947484602855277,-0.0
15,0.6310295627239005,0.6145959698203228,0.6578927085851519,0.6204427083333334,0.8155118822532248,287,0.511577562520317,408,0.5540093159837316,258,0.6270329202524245,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.7641806327806786,1.2880531248541922,2.3951437840138228,1.4824591805495644,-0.0
23,0.6677117122890195,0.6944722989251582,0.6239675629507002,0.6204427083333334,1.3133751729743406,287,0.3674775701308367,408,0.5231107659637928,258,0.73465450302299,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.2307066182639868,0.9252372801280777,2.2615603443854,1.472501414259155,-0.0
0,0.6877743345394265,0.7261439989020917,0.6250534252124627,0.6204427083333334,1.404311469804742,287,0.4024351958331524,408,0.483659996975993,258,0.7634688875379626,3,0.0,0,,0,0,0,0,0,0,1.3159190576739253,1.0132538045462351,2.0910031689200173,1.4733920103800593,-0.0
