action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
19,0.38581820567924296,0.5455341041860186,0.22442988938705616,0.5026041666666666,0.6641076251325837,415,0.44247528976136513,273,0.29466559400870684,84,0.4670828363008852,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.6925020390933452,1.0165563276774083,0.8990711678480223,0.869376511539592,0.0
21,0.395329251330016,0.5732904028417687,0.21550463226316643,0.5026041666666666,0.7161427449749177,415,0.4325742870569229,273,0.3248591840799366,84,0.4911920720372591,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.7467619590695521,0.9938094598128095,0.9911965697911581,0.91058932955784,0.0
22,0.39606652524283464,0.5612929426326653,0.22910998829918383,0.5026041666666666,0.6792632455926344,415,0.44834738609555,273,0.3455365284212998,84,0.4910490533698281,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.7083056493443411,1.0300470622412896,1.0542864062124262,0.9308797059326857,0.0
15,0.40851419778967585,0.5931416921452691,0.2219534312418774,0.5026041666666666,0.7107589883258544,415,0.44739233377652293,273,0.48574165547532694,84,0.5479643258592347,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.741148015912802,1.0278528956954163,1.482074345767459,1.0836917524585592,0.0
34,0.4132522125291871,0.6154799416970095,0.20890691551667545,0.5026041666666666,0.7551930053047387,415,0.4507490576350645,273,0.4606062506458589,84,0.555516104528554,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.7874818422362726,1.035564736237984,1.4053822641880436,1.0761429475541,0.0
20,0.42423835762989864,0.6107324126412986,0.23579148528853636,0.5026041666666666,0.7722521147455078,415,0.45185096327201785,273,0.32911288055280846,84,0.5177386528567781,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.8052703265508304,1.0380962881091687,1.0041752681302079,0.9491806275967356,0.0
18,0.4253859700256726,0.622991856206884,0.2257109122614118,0.5026041666666666,0.7926347232367619,415,0.43808606149621937,273,0.38581914357131436,84,0.5388466427680986,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.8265244085822132,1.0064723797829151,1.1771950137433953,1.0033972673695077,0.0
16,0.4272397004776091,0.6110885165187825,0.24146576594385802,0.5026041666666666,0.7649146940693797,415,0.4544474163771549,273,0.36019752431838287,84,0.5265198782549725,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.7976191890128599,1.0440614592602362,1.0990194153285704,0.9802333545338889,0.0
17,0.4353770568607918,0.650711758583398,0.2177875415075824,0.5026041666666666,0.8215163338974297,415,0.4352688362801468,273,0.5070453185055938,84,0.5879434962277235,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.8566408739229321,1.0,1.5470751792190114,1.134572017713981,0.0
27,0.4583666812298664,0.6812015050983568,0.23319850842034473,0.5026041666666666,0.9427843512899904,415,0.397463445821197,273,0.31100637430236455,84,0.5504180571378506,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.9830937953216133,0.9131447342243966,0.9489294638991476,0.9483893311483859,0.0
26,0.4682202225352133,0.7159314255514834,0.21791518493238543,0.5026041666666666,0.9893152213419777,415,0.4047982485439533,273,0.3764681168610141,84,0.5901938622489817,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.0316141272261834,0.9299959353934034,1.1486635574894315,1.0367578733696727,0.0
33,0.46884686540821957,0.675348404408891,0.2601830066274364,0.5026041666666666,0.9412448523633451,415,0.4017088229293788,273,0.251021973966133,84,0.531325216419619,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.9814884739767921,0.9228981940504278,0.765907604681456,0.8900980909028919,0.0
24,0.4688859276041815,0.7000187581617365,0.23533285798319659,0.5026041666666666,0.9540787483554288,415,0.42835628619287913,273,0.3277444595559722,84,0.5700598313680934,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,0.9948710927085912,0.9841188950113152,1.0,0.9929966625733021,0.0
28,0.472244376699867,0.701614218286282,0.240472756667521,0.5026041666666666,0.9490518117525492,415,0.43132024703226685,273,0.3576100857130119,84,0.579327381499276,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,0.9896292257036879,0.9909283897243253,1.0911247323524602,1.0238941159268244,0.0
31,0.4760015869323979,0.6952004918799654,0.2545074054932329,0.5026041666666666,0.9507762332637626,415,0.43558586246910547,273,0.27628217229530927,84,0.5542147560093924,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,0.9914273761353041,1.0007283457085236,0.8429804508964577,0.9450453909134285,0.0
11,0.48190472510032123,0.7068807369223531,0.25457294352099064,0.5026041666666666,0.9667303791247218,415,0.4432942569528744,273,0.2797558264185985,84,0.5632601541653982,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,1.008063653332846,1.0184378480695142,0.8535791170890008,0.9600268728304536,0.0
