reports/v31_static_break_v16_micro_particle_h075soc_eval_hsweep_seed42_20260609/h084/raw/budget1p15_seed42/v2_custom_ppo_metrics.csv
                                     policy  steps  reward_mean  instant_mae  oracle_loss_mean  dtw_mean  power_mean  peak_power_max  event_rate  warmup_abort_count  switches_per_step  always_on_sensor_count  always_off_sensor_count  mid_duty_sensor_count  duty_entropy  duty_min  duty_max  duty_std
               duty_constrained_round_robin   4096    -0.979409    19.819892          0.411134  7.804285    0.993291            1.51    0.429688                   0           0.063370                       0                        0                      8      0.946539  0.246094  0.562500  0.129292
                                 custom_ppo   4096    -0.966003    18.546557          0.413590 11.582183    0.971013            1.53    0.429688                   0           0.039591                       0                        0                      8      0.909413  0.128906  0.742188  0.168629
                  feasible_static_projected   4096    -1.106311     1.995325          0.415161  1.855731    0.920000            1.19    0.429688                   0           0.000000                       4                        4                      0     -0.000000  0.000000  1.000000  0.500000
                                        aoi   4096    -0.983792    18.022454          0.415370  6.879209    0.995815            1.50    0.429688                   0           0.062973                       0                        0                      8      0.951454  0.310547  0.634766  0.121587
                                round_robin   4096    -1.067702     2.053243          0.415541  1.883472    0.915039            1.19    0.429688                   0           0.020940                       3                        3                      2      0.249989  0.000000  1.000000  0.433017
                                     random   4096    -0.980239    26.764745          0.415749 10.605415    0.989482            1.51    0.429688                   0           0.043895                       0                        0                      8      0.946287  0.210938  0.680664  0.130871
 duty_constrained_feasible_static_projected   4096    -1.000232    12.645992          0.417201  7.892085    0.993184            1.53    0.429688                   8           0.055128                       0                        0                      8      0.949637  0.269531  0.646484  0.122337
                       duty_constrained_aoi   4096    -1.000415    18.477702          0.419174  8.445538    0.994812            1.53    0.429688                   0           0.064621                       0                        0                      8      0.962334  0.300781  0.575439  0.104835
                    duty_constrained_random   4096    -1.021997    30.643102          0.428868 11.984292    0.990762            1.53    0.429688                   0           0.043101                       0                        0                      8      0.957560  0.274414  0.634766  0.113673
                    full_open_unconstrained   4096    -1.259823     2.002011          0.430496  1.966743    0.996152            3.49    0.429688                 264           0.042002                       5                        0                      3      0.231824  0.120117  1.000000  0.409340
duty_constrained_validation_selected_static   4096    -1.030019    10.083937          0.432864  6.348413    0.969883            1.53    0.429688                   0           0.041300                       0                        0                      8      0.818636  0.128906  0.742188  0.239060
                 validation_selected_static   4096    -1.202396     6.226428          0.449237  6.096584    0.820000            1.06    0.429688                   0           0.000000                       3                        5                      0     -0.000000  0.000000  1.000000  0.484123
