action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
18,0.4440057128134261,0.6009697802183547,0.26329918143128145,0.53515625,0.6856869755127176,291,0.7035203364743313,355,0.25404846600510855,176,0.5477519259973859,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.7596245834485534,1.1900549825182192,1.039528874710579,0.9964028135591173,0.0
31,0.4527289470570395,0.6085613972242296,0.2733252019065769,0.53515625,0.8856120301071311,291,0.5826209814825528,355,0.2028063598342917,176,0.557013123807992,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,0.9811075512468733,0.9855450738036551,0.8298537296361816,0.9321687848955701,0.0
19,0.4555956815359726,0.5604700721401513,0.33485793773116185,0.53515625,0.6738895729849839,291,0.6346847319477041,355,0.22324689613147217,176,0.5106070670213868,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.7465550673268513,1.0736146326171823,0.9134933911134584,0.9112210303524974,0.0
16,0.45570281758894754,0.6146274143897922,0.2727392061459584,0.53515625,0.7005146771566975,291,0.7288183778314523,355,0.24229226957752623,176,0.557208441521892,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.7760511557578574,1.2328484294224968,0.9914242518588298,1.000107945679728,0.0
21,0.45578558858202695,0.566377663377609,0.32846530079215513,0.53515625,0.6633818905378125,291,0.6498373230997945,355,0.2376480650537732,176,0.5169557595637934,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.73491434176695,1.09924632464328,0.972420851529675,0.9355271726466349,0.0
22,0.45664977792087785,0.5545899261994663,0.3438951534320827,0.53515625,0.7006006590586757,291,0.5956315442709855,355,0.23039164394140244,176,0.5088746157570213,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.7761464090859894,1.0075533716011777,0.942728645975412,0.9088094755541931,0.0
20,0.4591427097426883,0.6208951763917495,0.2729234834324245,0.53515625,0.7000650465488434,291,0.7349945606270306,355,0.2598513490097089,176,0.5649703187285277,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.7755530414937772,1.2432958844962982,1.0632734165875926,1.027374114192556,0.0
24,0.47013116671344807,0.6348196272568328,0.28053184659207236,0.53515625,0.9134236941837364,291,0.5895606813611279,355,0.2654624813320962,176,0.5894822856256535,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.0119181463050706,0.9972840726491856,1.0862333429381266,1.0318118539641274,0.0
26,0.4726609991290995,0.6397286577653276,0.2803226022117612,0.53515625,0.9132114893587184,291,0.5966379778800716,355,0.274465517797084,176,0.5947716616786246,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.0116830594395378,1.009255826056253,1.123072441054306,1.0480037755166989,0.0
9,0.47300989388410625,0.6443616460075199,0.27573938933866365,0.53515625,0.8997757712385499,291,0.6617394662868809,355,0.18700575599954886,176,0.5828403311749932,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,0.9967985681995902,1.1193796513832301,0.765199987842883,0.9604594024752345,0.0
