step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
1024,4.308458233252168,-0.009462386825362046,8.16159925982356,3.0898810736835003,0.0,0.0,0.0,0.996395300142467,0.62744140625,-5.102244853973389,2.1644253730773926,0.0,0.0,22,0,0,,,
2048,68.43791019916534,-0.009463371185120195,136.49976181983948,3.088496010750532,0.0,0.0,0.0,0.8642085110768676,0.6700439453125,-10.304808616638184,9.134958267211914,0.0,0.0,22,0,0,,,
3072,25.93045210838318,-0.015481239694054238,51.81341087818146,3.08727839961648,0.0,0.0,0.0,0.33657715388108045,0.8961181640625,-7.598735809326172,4.1596455574035645,0.0,0.0,22,0,0,,,
4096,34.874502807855606,-0.01438528653125104,69.59704178571701,3.0850531980395317,0.0,0.0,0.0,0.5068944555241615,0.8287353515625,-7.16752815246582,6.879889488220215,0.0,0.0,22,0,0,,,
5120,33.2035610973835,-0.025578038096682576,66.39230024814606,3.0763086043298244,0.0,0.0,0.0,0.31505227368324995,0.89453125,-6.284874439239502,6.539261341094971,0.0,0.0,22,0,0,,,
6144,22.01434999704361,-0.025665159973868867,44.062364518642426,3.0734524615108967,0.0,0.0,0.0,0.23434071871452034,0.9176025390625,-4.017684459686279,6.0018792152404785,0.0,0.0,22,0,0,,,
7168,15.90956000983715,-0.02171615341649158,31.843122094869614,3.057897876948118,0.0,0.0,0.0,0.23624363378621638,0.916015625,-2.309661388397217,5.514444351196289,0.0,0.0,22,0,0,,,
8192,13.738966658711433,-0.014889635611325502,27.493037670850754,3.0595240890979767,0.0,0.0,0.0,0.22842645132914186,0.923583984375,-2.2988572120666504,5.086021900177002,0.0,0.0,22,0,0,,,
9216,18.84566117823124,-0.02089975422131829,37.74239182472229,3.057042721658945,0.0,0.0,0.0,0.18835313327144831,0.9293212890625,-4.046139240264893,5.646827697753906,0.0,0.0,22,0,0,,,
10240,24.017730817198753,-0.016806394384730083,48.02870526909828,3.043087761849165,0.0,0.0,0.0,0.27015366894192994,0.9093017578125,-3.406698226928711,6.565581798553467,0.0,0.0,22,0,0,,,
11264,40.316148191690445,-0.04459657604093081,80.69535100460052,3.049927454441786,0.0,0.0,0.0,0.24689184431917965,0.9075927734375,-4.592406272888184,8.308371543884277,0.0,0.0,22,0,0,,,
12288,15.822697885334492,-0.02704492659540847,31.712498739361763,3.047319535166025,0.0,0.0,0.0,0.18146624334622175,0.9351806640625,-1.31339693069458,6.0374884605407715,0.0,0.0,22,0,0,,,
13312,25.448388785123825,-0.023183599827461876,50.94237080216408,3.035624895244837,0.0,0.0,0.0,0.2036645405460149,0.9246826171875,-3.5782086849212646,6.799188137054443,0.0,0.0,22,0,0,,,
14336,11.503428056836128,-0.030701004070579074,23.09809221327305,3.030694644898176,0.0,0.0,0.0,0.15232275915332139,0.9490966796875,-0.1883295178413391,5.7667412757873535,0.0,0.0,22,0,0,,,
15360,29.566207990050316,-0.03735083807259798,59.22846207022667,3.0223574340343475,0.0,0.0,0.0,0.16591686592437327,0.942138671875,-1.7112942934036255,8.047613143920898,0.0,0.0,22,0,0,,,
16384,20.06758664548397,-0.03442093597550411,40.17893433570862,3.0021715722978115,0.0,0.0,0.0,0.24194567778613418,0.9117431640625,0.1160966157913208,6.979681968688965,0.0,0.0,22,0,0,,,
17408,12.963961113244295,-0.04030083502584603,25.997081756591797,3.022968292236328,0.0,0.0,0.0,0.2206013483228162,0.9307861328125,1.5326859951019287,6.555706024169922,0.0,0.0,22,0,0,,,
18432,9.056305199861526,-0.03067651942910743,18.202123753726482,3.0306543968617916,0.0,0.0,0.0,0.1551099604112096,0.953369140625,-0.5154987573623657,6.479425430297852,0.0,0.0,22,0,0,,,
19456,7.280836716294289,-0.040216228806457366,14.724824331700802,3.0176691226661205,0.0,0.0,0.0,0.06331382849020883,0.9840087890625,-1.9866783618927002,6.598292350769043,0.0,0.0,22,0,0,,,
20480,18.11119469255209,-0.03878004553439496,36.29474310576916,2.974683653563261,0.0,0.0,0.0,0.20698954828549176,0.92236328125,-3.511732339859009,7.693393230438232,0.0,0.0,22,0,0,,,
21504,17.22547821700573,-0.03377378565346589,34.54291321337223,2.9719837307929993,0.0,0.0,0.0,0.1574502667062916,0.93994140625,-2.303382635116577,6.945657253265381,0.0,0.0,22,0,0,,,
22528,7.943233907222748,-0.04190410577575676,15.996330089867115,2.9675911404192448,0.0,0.0,0.0,0.1544160507619381,0.9539794921875,0.8709784746170044,6.112023830413818,0.0,0.0,22,0,0,,,
23552,7.426607976667583,-0.03413947748776991,14.9714573957026,2.9304561764001846,0.0,0.0,0.0,0.11209265067009255,0.9578857421875,0.31672874093055725,6.009699821472168,0.0,0.0,22,0,0,,,
24576,8.423067169263959,-0.057471244799671695,16.992432814091444,2.891160685569048,0.0,0.0,0.0,0.14048393379198387,0.9630126953125,-0.6203349232673645,6.544717788696289,0.0,0.0,22,0,0,,,
25600,8.670134017243981,-0.02620983546239586,17.430725004523993,2.9157882668077946,0.0,0.0,0.0,0.13099008018616587,0.9599609375,1.009902000427246,6.537095069885254,0.0,0.0,22,0,0,,,
26624,33.61631941795349,-0.036903564209751494,67.30221486091614,2.9613931328058243,0.0,0.0,0.0,0.20447704335674644,0.930908203125,-8.065938949584961,9.861836433410645,0.0,0.0,22,0,0,,,
27648,31.045556128025055,-0.043888081607292406,62.1955668926239,2.9332220517098904,0.0,0.0,0.0,0.16774992016144097,0.9385986328125,-6.989229202270508,9.02026081085205,0.0,0.0,22,0,0,,,
28672,19.553332071751356,-0.043954832672170596,39.205924689769745,2.951094664633274,0.0,0.0,0.0,0.1778211850905791,0.9361572265625,-0.27157843112945557,8.451390266418457,0.0,0.0,22,0,0,,,
29696,10.854096689261496,-0.04655698400893016,21.803134188055992,2.9256890155375004,0.0,0.0,0.0,0.1920010057510808,0.939697265625,-1.2455281019210815,7.754699230194092,0.0,0.0,22,0,0,,,
30720,8.630820114165545,-0.03880950028542429,17.31970828026533,2.887554991990328,0.0,0.0,0.0,0.22508862556423992,0.9171142578125,-0.18576860427856445,7.073509216308594,0.0,0.0,22,0,0,,,
31744,16.65307281166315,-0.03786553521058522,33.36878760159016,2.9097358472645283,0.0,0.0,0.0,0.21579756285063922,0.9229736328125,-1.7343361377716064,7.95195198059082,0.0,0.0,22,0,0,,,
32768,10.543887441977859,-0.04224820920887851,21.195217937231064,2.935203280299902,0.0,0.0,0.0,0.15743572334758937,0.9471435546875,-0.12909960746765137,7.423394680023193,0.0,0.0,22,0,0,,,
33792,25.303011119365692,-0.03756355305813486,50.6934797167778,2.87133564427495,0.0,0.0,0.0,0.17087099177297205,0.9368896484375,-4.2540669441223145,9.046936988830566,0.0,0.0,22,0,0,,,
34816,45.41886445879936,-0.03785232322115917,90.91713523864746,2.8639932721853256,0.0,0.0,0.0,0.18476304702926427,0.9342041015625,-5.041330337524414,11.248743057250977,0.0,0.0,22,0,0,,,
35840,9.821306889876723,-0.042255326647136826,19.754384277388453,2.858655720949173,0.0,0.0,0.0,0.14514422265347093,0.9615478515625,1.837494134902954,6.94273042678833,0.0,0.0,22,0,0,,,
36864,15.798204189166427,-0.05268343642455875,31.733370013535023,2.8369870223104954,0.0,0.0,0.0,0.13647533458424732,0.9603271484375,-2.969489574432373,9.443563461303711,0.0,0.0,22,0,0,,,
37888,6.929532136768103,-0.03062314620183315,13.926053829491138,2.860282354056835,0.0,0.0,0.0,0.18111330829560757,0.9471435546875,0.6999548077583313,6.491250991821289,0.0,0.0,22,0,0,,,
38912,22.619506634771824,-0.044878952227008995,45.355141684412956,2.846956055611372,0.0,0.0,0.0,0.14584716665558517,0.95361328125,-3.93904972076416,8.95765495300293,0.0,0.0,22,0,0,,,
39936,10.072082943283021,-0.04577944719312654,20.213003361597657,2.8318276554346085,0.0,0.0,0.0,0.22665760735981166,0.927734375,0.2495315670967102,8.008198738098145,0.0,0.0,22,0,0,,,
40960,14.172456454485655,-0.04469724553928245,28.41755647957325,2.8885524682700634,0.0,0.0,0.0,0.22048790578264743,0.9154052734375,-3.2082769870758057,8.360757827758789,0.0,0.0,22,0,0,,,
41984,13.840856797993183,-0.032151267703738995,27.75628250837326,2.821533214300871,0.0,0.0,0.0,0.17099142097868025,0.934814453125,2.424222946166992,6.581337928771973,0.0,0.0,22,0,0,,,
43008,10.78457903303206,-0.04095061587941018,21.68456047028303,2.8033347241580486,0.0,0.0,0.0,0.13105364941293374,0.962158203125,-0.7188295125961304,8.084787368774414,0.0,0.0,22,0,0,,,
44032,9.884813426062465,-0.0357131816126639,19.838896691799164,2.870970278978348,0.0,0.0,0.0,0.19499213644303381,0.9293212890625,-2.3599658012390137,7.556026458740234,0.0,0.0,22,0,0,,,
45056,11.69550658762455,-0.0503127936663077,23.48231417685747,2.7899338081479073,0.0,0.0,0.0,0.20153614354785532,0.933349609375,-2.225236415863037,7.47829008102417,0.0,0.0,22,0,0,,,
46080,23.537733010947704,-0.05297562621080942,47.19667248427868,2.7748456820845604,0.0,0.0,0.0,0.1595648832153529,0.9459228515625,-3.2820441722869873,10.459136009216309,0.0,0.0,22,0,0,,,
47104,7.590481521561742,-0.05025583803853806,15.349308157339692,2.7101375833153725,0.0,0.0,0.0,0.06761988643847872,0.977294921875,1.3444273471832275,6.845597743988037,0.0,0.0,22,0,0,,,
48128,7.514790297485888,-0.026193789373792242,15.070823825895786,2.672402273863554,0.0,0.0,0.0,0.1967340872506611,0.94287109375,0.11974278092384338,6.9723801612854,0.0,0.0,21,0,0,,,
49152,16.441071532666683,-0.0421921215220209,32.93926574289799,2.775291081517935,0.0,0.0,0.0,0.23045532882679254,0.920654296875,-1.3624165058135986,9.327746391296387,0.0,0.0,22,0,0,,,
50176,6.4807833936065435,-0.03701300179181999,13.028995487838984,2.677516609430313,0.0,0.0,0.0,0.1894965012324974,0.9298095703125,0.32453885674476624,5.976168632507324,0.0,0.0,21,0,0,,,
