reports/v31_static_break_v16_micro_particle_h075soc_eval_dwell_sweep_seed42_20260609/dwell18/raw/budget1p15_seed42/v2_custom_ppo_metrics.csv
                                     policy  steps  reward_mean  instant_mae  oracle_loss_mean  dtw_mean  power_mean  peak_power_max  event_rate  warmup_abort_count  switches_per_step  always_on_sensor_count  always_off_sensor_count  mid_duty_sensor_count  duty_entropy  duty_min  duty_max  duty_std
                                round_robin   4096    -0.994066     9.084044          0.411572  4.583494    0.966758            1.42    0.429688                   0           0.020513                       1                        1                      6      0.628120  0.000000  1.000000  0.319146
                  feasible_static_projected   4096    -1.106311     1.995325          0.415161  1.855731    0.920000            1.19    0.429688                   0           0.000000                       4                        4                      0     -0.000000  0.000000  1.000000  0.500000
                       duty_constrained_aoi   4096    -1.000552    20.769954          0.416277 10.730144    0.975576            1.53    0.429688                   0           0.042582                       0                        0                      8      0.958194  0.275635  0.561279  0.110508
                                        aoi   4096    -0.994870    20.045280          0.417742  8.546563    0.971719            1.50    0.429688                   0           0.041270                       0                        0                      8      0.948425  0.291016  0.639648  0.123748
               duty_constrained_round_robin   4096    -1.004878    29.690149          0.419230 11.912861    0.971533            1.51    0.429688                   0           0.034310                       0                        0                      8      0.956955  0.299805  0.565430  0.108848
 duty_constrained_feasible_static_projected   4096    -1.016838    16.454149          0.420102  7.982907    0.966348            1.53    0.429688                   0           0.036752                       0                        0                      8      0.944052  0.247070  0.632812  0.126827
                                 custom_ppo   4096    -1.005917    27.263422          0.422931 14.860020    0.970012            1.53    0.429688                   0           0.026099                       0                        0                      8      0.907837  0.123047  0.739746  0.169837
duty_constrained_validation_selected_static   4096    -1.017607    10.833279          0.424192  6.070798    0.969707            1.53    0.429688                   0           0.027167                       0                        0                      8      0.812649  0.123047  0.748047  0.242818
                    duty_constrained_random   4096    -1.022933    22.368050          0.427836 11.798056    0.974971            1.50    0.429688                   0           0.027473                       0                        0                      8      0.952400  0.237305  0.628906  0.121032
                    full_open_unconstrained   4096    -1.269942     2.043260          0.432440  2.007592    0.975664            3.49    0.429688                 304           0.035806                       5                        0                      3      0.218536  0.132812  1.000000  0.416558
                                     random   4096    -1.039814    25.257681          0.432657 11.165695    0.973281            1.53    0.429688                   0           0.028510                       0                        0                      8      0.937780  0.209961  0.613281  0.140220
                 validation_selected_static   4096    -1.202396     6.226428          0.449237  6.096584    0.820000            1.06    0.429688                   0           0.000000                       3                        5                      0     -0.000000  0.000000  1.000000  0.484123
