action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
18,0.3134592238469243,0.48911176002165485,0.13826352131634137,0.4993489583333333,0.8093725286744998,209,0.4182339465121428,300,0.31209177321703857,258,0.5132327494678938,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.773673806770949,1.0294545261511652,0.9697227902734745,0.9242837077318629,0.0
20,0.3140247526656215,0.48916586591452943,0.13933914296222447,0.4993489583333333,0.8233806411401506,209,0.4025695263842742,300,0.31911940791810206,258,0.5150231918141757,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.7870640681314679,0.9908976171899275,0.9915588593921524,0.923173514904516,0.0
16,0.317916333139389,0.49327935123964267,0.14300939571039728,0.4993489583333333,0.8311430988699625,209,0.4062675289561351,300,0.32076006220985753,258,0.519390230011985,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.7944841497489616,1.0,0.9966566543172651,0.9303802680220756,0.0
22,0.31961317012367846,0.44603844143382265,0.19351670316024472,0.4993489583333333,0.6697721995377655,209,0.40169193503757317,300,0.3163624587793683,258,0.46260886445156896,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.6402307823992502,0.9887374855423015,0.9829925444781231,0.8706536041398915,0.0
19,0.32346771754237125,0.4636615716027778,0.18363847688654308,0.4993489583333333,0.7155913078899019,209,0.4227335308492184,300,0.30716970083556433,258,0.48183151319156153,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.6840289627497774,1.0405299481732913,0.9544290652435236,0.8929959920555307,0.0
21,0.3277125622723058,0.47213222490528883,0.18366850344330965,0.4993489583333333,0.735496153386586,209,0.41973061554133895,300,0.31971913093859833,258,0.49164863328884106,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.7030558719207959,1.0331384755749393,0.993422301913665,0.9098722164698,0.0
24,0.3437646253344913,0.5423211455490863,0.14572450699301628,0.4993489583333333,1.0654553378170186,209,0.38850219642122585,300,0.2974011399458314,258,0.5837862247280253,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.0184616575797196,0.9562718374747902,0.9240764672711301,0.96626998744188,0.0
28,0.34443029031778377,0.5417554114873593,0.14761836842303158,0.4993489583333333,1.0691936357597416,209,0.38725129128744207,300,0.29414551686351154,258,0.5835301479702317,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,1.0220350716723958,0.9531928192303396,0.9139606866886333,0.963062859197123,0.0
31,0.34875586804992054,0.5335999892337303,0.16439248580286964,0.4993489583333333,0.9913089888874423,209,0.3955502364163597,300,0.3233431865887124,258,0.5700674706308382,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,0.9475856567245158,0.9736201104545263,1.0046828658205866,0.9752962109998763,0.0
26,0.35018456880303955,0.5466256786910076,0.15425435907082688,0.4993489583333333,1.0569776503734611,209,0.39255266363422076,300,0.31235568813055525,258,0.587295334046079,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.010357892644909,0.966241788121356,0.9705428192786999,0.9823808333483216,0.0
7,0.35740127339522587,0.5623600839636006,0.15297551565017595,0.4993489583333333,1.0891174123974507,209,0.40198200844228266,300,0.32213194835786674,258,0.6044104563992,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.0410800769949693,0.9894514815770198,1.000919340416523,1.0104836329961706,0.0
3,0.3575019743075245,0.562939426229084,0.15259882005026035,0.4993489583333333,1.0901252303682445,209,0.403402446086208,300,0.3213861742049687,258,0.6049712835531403,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0420434434774877,0.9929477926102324,0.9986020919193664,1.011197776002362,0.0
11,0.3576419298842666,0.5555582914059445,0.16024030532363331,0.4993489583333333,1.0012776096614353,209,0.42967661924660205,300,0.340865129128445,258,0.5906064526788274,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,0.9571145948948063,1.0576198899050937,1.0591265534432803,1.0246203460810601,0.0
5,0.358126853502957,0.5657757738413292,0.15101798237222688,0.4993489583333333,1.0812439348316933,209,0.41467680285374325,300,0.3239030825595061,258,0.6066079400816476,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.0335538722560944,1.0206988580141143,1.0064225588521083,1.0202250963741057,0.0
1,0.3584349677548744,0.565122794675625,0.1522846904490022,0.4993489583333333,1.0823197315255422,209,0.41403551064431665,300,0.32183607144988785,258,0.6060637712065822,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.0345822191469936,1.0191203606848438,1.0,1.0179008599439456,0.0
9,0.3686124904124881,0.5714871125706171,0.1662655005616624,0.4993489583333333,0.9887798892325191,209,0.4958789607634147,300,0.32136407078698626,258,0.6020076402609734,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,0.9451681072174526,1.220572468682219,0.9985334127999537,1.0547579962332083,0.0
