step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
0,1.4949956154450774,,,0.5835465947166085,1.4231704312376678,,,0.23941727082128636,0.9182861328125,,,0.32219141721725464,1.0,22,1,16384,0.8273590087890625,,
1024,91.80749201774597,-0.05481152701395331,183.74967753887177,2.8525259494781494,0.0,0.0,0.0,0.14838340191636235,0.94140625,-13.570300102233887,9.609548568725586,0.3654748797416687,0.0,22,0,0,,,
2048,253.835214138031,-0.038587109238505946,507.7477357387543,2.7453289665281773,0.0,0.0,0.0,0.1828029511962086,0.9339599609375,-15.477312088012695,18.315847396850586,0.35170435905456543,0.0,22,0,0,,,
3072,111.95490169525146,-0.05746083003214153,224.02972531318665,2.7922440841794014,0.0,0.0,0.0,0.17781518632546067,0.9398193359375,-14.029674530029297,8.473357200622559,0.30737119913101196,0.0,22,0,0,,,
4096,63.25091469287872,-0.04834351455792785,126.61571156978607,2.8094388619065285,0.0,0.0,0.0,0.15863883576821536,0.9471435546875,-12.522863388061523,8.451671600341797,0.20868664979934692,0.0,22,0,0,,,
5120,135.92435324192047,-0.07160987724091683,271.99937653541565,2.841718588024378,0.0,0.0,0.0,0.1770304103847593,0.9365234375,-17.405067443847656,11.244815826416016,0.3318004608154297,0.0,22,0,0,,,
6144,53.819702208042145,-0.05360486907011364,107.74320149421692,2.600016750395298,0.0,0.0,0.0,0.17902382707688957,0.9422607421875,-8.343618392944336,7.586422443389893,0.23997819423675537,0.0,22,0,0,,,
7168,46.93663904070854,-0.06304573993838858,93.99527704715729,2.6370849572122097,0.0,0.0,0.0,0.18262722552753985,0.9388427734375,-7.621179580688477,7.29135799407959,0.29629331827163696,0.0,22,0,0,,,
8192,46.21944111585617,-0.07109218023833819,92.57206177711487,2.52004050090909,0.0,0.0,0.0,0.18301053473260254,0.9364013671875,-6.334301948547363,8.148157119750977,0.3381592631340027,0.0,21,0,0,,,
9216,145.4851176738739,-0.057614578483935475,291.0822832584381,2.6244721189141273,0.0,0.0,0.0,0.18026633630506694,0.932373046875,-11.272377014160156,13.790931701660156,0.3123481273651123,0.0,22,0,0,,,
10240,28.676067352294922,-0.04193360074714292,57.424814224243164,2.683546796441078,0.0,0.0,0.0,0.1975494801881723,0.94189453125,-3.818281888961792,7.090383529663086,0.18259724974632263,0.0,22,0,0,,,
11264,62.53086990118027,-0.04727943844773108,125.16069889068604,2.609940283000469,0.0,0.0,0.0,0.16666325274854898,0.9449462890625,-6.712235450744629,9.730892181396484,0.2283400595188141,0.0,22,0,0,,,
12288,31.961775988340378,-0.046536444995581405,64.037861764431,2.583607353270054,0.0,0.0,0.0,0.13684565760195255,0.9605712890625,-4.69054651260376,7.187908172607422,0.236440047621727,0.0,22,0,0,,,
13312,58.62120175361633,-0.059282605822772894,117.3625066280365,2.6011922992765903,0.0,0.0,0.0,0.1708491889294237,0.9425048828125,-4.989257335662842,10.258872985839844,0.2864486873149872,0.0,22,0,0,,,
14336,186.7083352804184,-0.03835317164339358,373.5173921585083,2.6575405970215797,0.0,0.0,0.0,0.13714547862764448,0.954833984375,-5.916342258453369,18.90015411376953,0.2556549906730652,0.0,22,0,0,,,
15360,32.581418216228485,-0.05266001774725737,65.27793729305267,2.6270956471562386,0.0,0.0,0.0,0.158837637049146,0.95654296875,-5.255312442779541,10.765474319458008,0.19056585431098938,0.0,22,0,0,,,
16384,84.40137940645218,-0.054340191767551005,168.91362929344177,2.5561871714890003,0.0,0.0,0.0,0.1667645793640986,0.9439697265625,-7.680050849914551,12.125123977661133,0.3351702094078064,0.0,21,0,0,,,
17408,121.51478642225266,-0.054677145308232866,243.16282033920288,2.608391597867012,0.0,0.0,0.0,0.13407170196296647,0.9542236328125,-6.090151309967041,16.37753677368164,0.23417100310325623,0.0,22,0,0,,,
18432,147.73391330242157,-0.046907857693440747,295.5651457309723,2.694405198097229,0.0,0.0,0.0,0.17379226617049426,0.9378662109375,-9.060762405395508,16.393007278442383,0.3189452886581421,0.0,22,0,0,,,
19456,35.806351751089096,-0.04576157619248988,71.70987051725388,2.5681189857423306,0.0,0.0,0.0,0.16180147306295112,0.9444580078125,-3.623875141143799,11.811063766479492,0.34329357743263245,0.0,22,0,0,,,
20480,62.91381657123566,-0.06007978024717886,125.95414209365845,2.6358637586236,0.0,0.0,0.0,0.1651413492509164,0.938232421875,-5.344625473022461,11.445985794067383,0.3478451371192932,0.0,22,0,0,,,
21504,84.48726308345795,-0.04764041521912077,169.08300650119781,2.6615910716354847,0.0,0.0,0.0,0.15544064273126423,0.94921875,-5.594104766845703,13.586128234863281,0.2781961262226105,0.0,22,0,0,,,
22528,119.76696389913559,-0.05245498669683002,239.63076043128967,2.4946296848356724,0.0,0.0,0.0,0.17977098224218935,0.939208984375,-3.578768253326416,16.52680778503418,0.27009153366088867,0.0,22,0,0,,,
23552,39.31110244989395,-0.05102107999846339,78.71097075939178,2.6176735907793045,0.0,0.0,0.0,0.19663878006394953,0.9383544921875,-1.7536571025848389,11.115124702453613,0.2787180244922638,0.0,22,0,0,,,
24576,50.55099901556969,-0.04800796218478354,101.20116287469864,2.529716555029154,0.0,0.0,0.0,0.16339816595427692,0.939697265625,-5.816987037658691,13.709803581237793,0.3120678663253784,0.0,22,0,0,,,
25600,45.05340287089348,-0.06817175062133174,90.25612539052963,2.5441625230014324,0.0,0.0,0.0,0.14798508561216295,0.9547119140625,-0.6718573570251465,10.872346878051758,0.2732996940612793,0.0,22,0,0,,,
26624,165.57835161685944,-0.047977382884710096,331.2764983177185,2.621559888124466,0.0,0.0,0.0,0.1350428821751848,0.9561767578125,-4.937867641448975,18.74272918701172,0.2518998086452484,0.0,22,0,0,,,
27648,52.21152350306511,-0.0433120715606492,104.45607250928879,2.1434784438461065,0.0,0.0,0.0,0.23223132896237075,0.931640625,-0.8546736836433411,13.068648338317871,0.25738805532455444,0.0,21,0,0,,,
28672,91.30456554889679,-0.04340947171658627,182.65852570533752,2.512970644980669,0.0,0.0,0.0,0.2299047219567001,0.9212646484375,-4.839987277984619,15.175944328308105,0.22776001691818237,0.0,22,0,0,,,
29696,90.57285344600677,-0.057669130010708614,181.27278411388397,2.559191904962063,0.0,0.0,0.0,0.15104735223576427,0.949462890625,-5.39666223526001,13.827710151672363,0.38076114654541016,0.0,22,0,0,,,
30720,35.512655809521675,-0.05904657454630069,71.15197551250458,2.649624664336443,0.0,0.0,0.0,0.16235694603528827,0.9483642578125,-0.5364941358566284,9.69133472442627,0.2759348452091217,0.0,21,0,0,,,
31744,216.18515074253082,-0.04369700065581128,432.43492674827576,2.525601103901863,0.0,0.0,0.0,0.20631790405604988,0.929931640625,-2.675259590148926,21.87995147705078,0.28092050552368164,0.0,22,0,0,,,
32768,31.093219988048077,-0.05166081622883212,62.300722017884254,2.431897357106209,0.0,0.0,0.0,0.14385979156941175,0.9532470703125,1.837782382965088,11.545415878295898,0.25290369987487793,0.0,21,0,0,,,
33792,103.2132026553154,-0.052758658333914354,206.5345863699913,2.5859977528452873,0.0,0.0,0.0,0.1679614275926724,0.9365234375,-5.002969264984131,17.109737396240234,0.32563871145248413,0.0,22,0,0,,,
34816,51.484034568071365,-0.06263555303303292,103.10180181264877,2.6718802489340305,0.0,0.0,0.0,0.16402144823223352,0.93896484375,-3.472579002380371,12.378318786621094,0.33351579308509827,0.0,22,0,0,,,
35840,41.069257348775864,-0.05569904373987811,82.26364237070084,2.5795429535210133,0.0,0.0,0.0,0.14908724569249898,0.94580078125,-2.3342716693878174,12.471251487731934,0.35565829277038574,0.0,22,0,0,,,
36864,37.9614068120718,-0.05014407433918677,76.02169957756996,2.462559960782528,0.0,0.0,0.0,0.16650712676346302,0.942626953125,-1.756079912185669,13.172654151916504,0.3034709095954895,0.0,22,0,0,,,
37888,29.045569740235806,-0.04423270138067892,58.19059792160988,2.506614353507757,0.0,0.0,0.0,0.1487846130039543,0.9423828125,4.212499618530273,10.725336074829102,0.3509540259838104,0.0,22,0,0,,,
38912,47.428905338048935,-0.04606608588073868,94.95839512348175,2.507668014615774,0.0,0.0,0.0,0.15309090178925544,0.9510498046875,-1.0433108806610107,13.571930885314941,0.26613152027130127,0.0,22,0,0,,,
39936,67.32071015238762,-0.04935195852522156,134.75777930021286,2.6400743648409843,0.0,0.0,0.0,0.1465807001804933,0.9466552734375,-3.673694610595703,14.879448890686035,0.3387146294116974,0.0,22,0,0,,,
40960,26.29049190878868,-0.07448513639246812,52.74178525805473,2.557547230273485,0.0,0.0,0.0,0.15078500483650714,0.9437255859375,0.5788952708244324,13.193622589111328,0.25637805461883545,0.0,22,0,0,,,
41984,164.49178314208984,-0.04994153545703739,329.0990400314331,2.5694234557449818,0.0,0.0,0.0,0.14530524797737598,0.9525146484375,-7.976185321807861,24.284984588623047,0.25896748900413513,0.0,22,0,0,,,
