policy,group,steps,weighted_normalized_mae,mae,rmse,smape,pearson,dtw
aoi,all,2304,0.38548456370226947,1.176327033861711,3.03624207147286,0.8109159780063562,0.7143603850331706,0.9641353513273452
aoi,event,1624,0.3174092030739773,1.1572993639764422,2.9604812237929328,0.761705460179495,0.7619403066028863,0.9842662770553052
aoi,non_event,680,0.5480645426145438,1.2217695866465277,3.209950377956513,0.928442273522272,0.8687642623609593,1.0881628265754837
custom_ppo,all,2304,0.3972606659658266,4.990725294784712,11.151048649313013,0.838832026627512,0.4224156216758453,4.824949785849034
custom_ppo,event,1624,0.4128296032228235,4.989677849037067,11.099724324779727,0.7784205899601622,0.39331161687632255,4.789650032046186
custom_ppo,non_event,680,0.36007838051676333,4.993226841687912,11.27267779898232,0.9831087518448305,0.4917858206993763,4.603583931770949
feasible_static_projected,all,2304,0.44237068367930266,2.165897093849488,4.840603755645939,0.8590074792982461,0.9902569876157141,2.1635513139709714
feasible_static_projected,event,1624,0.4795590441848655,2.1784000509441412,4.818627670661465,0.8286671575859385,0.9908041799584619,2.1763611607368962
feasible_static_projected,non_event,680,0.3535561285895466,2.136037090435198,4.892688465267486,0.931467306446463,0.9868332885322145,2.133151209340559
full_open_unconstrained,all,2304,0.12785908522378323,0.8090258413232755,2.665024613243675,0.7335456866225997,0.9307860325673073,0.8028714604350353
full_open_unconstrained,event,1624,0.12858962217012707,0.8092982928896088,2.662226680243997,0.6629234022888715,0.9381002265739187,0.8041984125211353
full_open_unconstrained,non_event,680,0.1261143911048678,0.8083751628766208,2.671694880422495,0.9022083186196216,0.9879006171747454,0.8009475551303029
random,all,2304,0.3385034227837949,1.4767840116146056,3.618734291385899,0.8246458455407812,0.6736140039116838,1.1090716395102886
random,event,1624,0.3478766340188964,1.43315859470777,3.453195114281898,0.7711118420445023,0.6980025485771785,1.1244577580550124
random,non_event,680,0.31611798889290543,1.5809717719921077,3.9863643145158454,0.9524976421260117,0.7487574191568278,1.266057780794717
round_robin,all,2304,0.4968858080829021,1.4516758676871737,3.6277628139530425,0.8269620246677057,0.5873700687669808,1.092938664437745
round_robin,event,1624,0.48582296918617923,1.4683442352381046,3.6503339506815693,0.7771040738249495,0.6071992424269057,1.1564655173073117
round_robin,non_event,680,0.5233064703891931,1.4118678840067147,3.5732808284698163,0.9460345425627592,0.7107008140229409,1.17896851893636
validation_selected_static,all,2304,0.44237068367930266,2.165897093849488,4.840603755645939,0.8590074792982461,0.9902569876157141,2.1635513139709714
validation_selected_static,event,1624,0.4795590441848655,2.1784000509441412,4.818627670661465,0.8286671575859385,0.9908041799584619,2.1763611607368962
validation_selected_static,non_event,680,0.3535561285895466,2.136037090435198,4.892688465267486,0.931467306446463,0.9868332885322145,2.133151209340559
