action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
22,0.2794067067297874,0.5040612882428666,0.13890844464065535,0.384765625,0.6712568026001847,218,0.41748784494539387,278,0.373732815682888,95,0.4874924877428222,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.7088574526859649,0.8870425052054546,1.4201835492077808,1.0053611690330666,0.0
19,0.28501640152777935,0.5294098324897225,0.13217352565634188,0.384765625,0.723431997975215,218,0.4718754982455171,278,0.25254365190079336,95,0.4826170493738418,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.7639552571978477,1.0026007443726266,0.9596650998682554,0.9087403671462434,0.0
21,0.2928653123623614,0.5334848215749926,0.14238263517223967,0.384765625,0.7470200909045311,218,0.46203807749443776,278,0.25255330726504327,95,0.48720382522133737,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.7888646441907629,0.981699033212775,0.9597017902226849,0.910088489208741,0.0
8,0.29318116071954137,0.561416343680241,0.1254277288361832,0.384765625,0.9445058239640993,218,0.34855397749129385,278,0.30522930261335873,95,0.532763034689584,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,0.9974125995130222,0.7405777129478895,1.1598704104042723,0.9659535742883948,0.0
12,0.2943446249725336,0.5335441783776541,0.1447499836366328,0.384765625,0.9092543927969736,218,0.3586284865310295,278,0.18324665827186484,95,0.48370984586662263,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,0.9601865489108253,0.7619831690480331,0.6963367373814427,0.8061688184467671,0.0
4,0.2988121430510849,0.5682623771077586,0.1302988220696096,0.384765625,0.9924968379387341,218,0.35870796241026986,278,0.2079783226314344,95,0.5197277076601462,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,1.0480918444548994,0.7621520326062858,0.7903169858212569,0.8668536209608141,0.0
6,0.29998013361425063,0.5443819512293222,0.14713201275657092,0.384765625,0.9214149716250394,218,0.36163043375495524,278,0.21397903977256072,95,0.4990081483841851,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,0.9730283061903919,0.7683614500405106,0.813119692486726,0.8515031495725429,0.0
15,0.3034752144594677,0.5638635604754216,0.14062916949075996,0.384765625,0.6738693053842685,218,0.47623156276431017,278,0.5678682233550046,95,0.5726563638345278,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.711616295593012,1.0118561381053284,2.1578975007935144,1.2937899781639517,0.0
29,0.3076763258383532,0.5712866531448618,0.14281526399904457,0.384765625,0.9058976039085367,218,0.422802399093513,278,0.23795439377427102,95,0.5222181322587736,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,0.9566417284912113,0.8983344158147665,0.9042259638946744,0.9197340360668841,0.0
17,0.30934008893624804,0.5609173859814702,0.15200444602225194,0.384765625,0.6443443204011392,218,0.4706514541247337,278,0.6336211475886797,95,0.5828723073715175,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.6804374597664525,1.0,2.407758410487366,1.3627319567512728,0.0
27,0.3126597864199236,0.5909983200255888,0.1385877511173329,0.384765625,0.948432071168625,218,0.4352831544635965,278,0.22645367031034672,95,0.5367229653141895,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,1.0015587766262144,0.9248524585419345,0.8605232501321454,0.9289781617667647,0.0
33,0.31360028771935805,0.5576478721804021,0.16097370315165746,0.384765625,0.8558266709020378,218,0.4511555310794347,278,0.1850362164409537,95,0.4973394728074754,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.9037660572322983,0.9585767283316793,0.7031370529155404,0.8551599461598394,0.0
10,0.3141598828345498,0.5491432354686224,0.16720204007609812,0.384765625,0.9111222377337447,218,0.3505437611568746,278,0.29966146036198266,95,0.520442486417534,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,0.9621590217390531,0.7448054352849662,1.1387126269874215,0.9485590280038135,0.0
34,0.3209964529620872,0.5825966163057764,0.1573925412836529,0.384765625,0.6948767442495452,218,0.4727494542172058,278,0.6463907549255773,95,0.6046723177974428,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.7338004724144805,1.004457651355553,2.4562828790614413,1.3981803342771582,0.0
14,0.3213476142069946,0.5391417465309807,0.18513985526151758,0.384765625,0.9222848964940518,218,0.36067068690715504,278,0.18219172425175967,95,0.4883824358843221,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,0.9739469601605083,0.7663222619334962,0.6923279913522361,0.8108657378154135,0.0
16,0.32717007058333064,0.6181404677467096,0.14519810791289994,0.384765625,0.8557695146957669,218,0.5495345592766786,278,0.2736068921653848,95,0.5596369887126101,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.903705699404079,1.1676040825129141,1.039705348038931,1.0370050433186415,-0.0
20,0.329196008630485,0.6282611588889169,0.14216161307203706,0.384765625,0.8464210379971276,218,0.5839163395676682,278,0.2574085917912031,95,0.562581989785333,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.8938335649937875,1.24065555189577,0.9781518564770383,1.0375469911221986,-0.0
