seed,sensor_id,duty_all,duty_event,duty_non_event,event_minus_non_event
5901,fc4_flux,0.7834201388888888,0.7251141552511415,0.8362282878411911,-0.11111413259004954
5901,laser_disdrometer,0.1427951388888889,0.24292237442922374,0.052109181141439205,0.19081319328778454
5901,met_station_core,0.09071180555555555,0.053881278538812784,0.12406947890818859,-0.07018820036937581
5901,radiometer_basic,0.0,0.0,0.0,0.0
5901,shielded_thermo_hygro,0.21571180555555555,0.12511415525114156,0.2977667493796526,-0.17265259412851103
5901,surface_temp_ir,0.7647569444444444,0.8529680365296803,0.684863523573201,0.16810451295647932
5902,fc4_flux,0.08333333333333333,0.13108614232209737,0.042071197411003236,0.08901494491109413
5902,laser_disdrometer,0.20833333333333334,0.32303370786516855,0.10922330097087378,0.21381040689429476
5902,met_station_core,0.2847222222222222,0.2350187265917603,0.3276699029126214,-0.09265117632086109
5902,radiometer_basic,0.5703125,0.5177902621722846,0.6156957928802589,-0.09790553070797425
5902,shielded_thermo_hygro,0.3255208333333333,0.18071161048689138,0.4506472491909385,-0.26993563870404713
5902,surface_temp_ir,0.5251736111111112,0.6067415730337079,0.4546925566343042,0.1520490163994037
