action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
16,0.44502252373301115,0.6394842605324502,0.2800459600222957,0.458984375,0.6924940261382546,411,0.6709504151373233,206,0.31824515243484214,88,0.5605631979034734,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.704675025723307,1.0905765459773367,0.9298199208388314,0.9083571641798249,0.0
20,0.4456526227537931,0.644672653406647,0.2768089144381949,0.458984375,0.6990635618386187,411,0.6681724851860583,206,0.3356314180418849,88,0.5676224883555206,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.7113601198380683,1.0860612417419298,0.9806175401795793,0.9260129672531924,0.0
18,0.4467298685534236,0.6535925397847561,0.2712326564979611,0.458984375,0.7183980339199957,411,0.6521354354556325,206,0.354332373900847,88,0.5749552810921584,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.731034686111613,1.0599942926677646,1.0352563026661523,0.9420950938151766,0.0
19,0.45953521447760676,0.6014513541197946,0.33913704546708634,0.458984375,0.6694779507725198,411,0.5913504104591111,206,0.30738161741332576,88,0.5227366595483188,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.6812540966059188,0.9611930681476416,0.898079826146252,0.8468423302999374,0.0
21,0.46365160862236127,0.6193886962659816,0.3315280866142358,0.458984375,0.7064574660320931,411,0.5795912221074104,206,0.305900233797729,88,0.5306496406457443,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.7188840831230484,0.9420794425700051,0.8937516533975152,0.851571726363523,0.0
22,0.505538650919334,0.6631094074841086,0.37185948921275624,0.458984375,0.7627860678590997,411,0.5878258662533413,206,0.3738060220229355,88,0.5748059853784588,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.7762035074692147,0.9554642018121374,1.092152647565014,0.9412734522821221,0.0
11,0.516636971195112,0.8138220945571332,0.26451240805404713,0.458984375,1.0200962976817667,411,0.6167388665444643,206,0.3117817250842398,88,0.6495389631034902,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,1.0380398352572002,1.0024599846299795,0.9109356630221626,0.9838118276364476,0.0
13,0.5179589258138245,0.8049074251072627,0.27451886323635905,0.458984375,0.9945286706706323,411,0.6399429586616535,206,0.3054568360305645,88,0.6466428217876168,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,1.0120224725916658,1.0401763911822055,0.8924561738792547,0.9815516792177087,0.0
9,0.5187710918883871,0.8073038819199758,0.2739869559410103,0.458984375,0.9936166024991195,411,0.6480650443909237,206,0.309902431612665,88,0.6505280261675694,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.0110943611019447,1.0533781956686763,0.9054449132225082,0.9899724899977098,0.0
28,0.5208864610467572,0.7834310500440023,0.2981500768794193,0.458984375,0.9643444464589558,411,0.615225421463691,206,0.3322373405098915,88,0.6372690694775128,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,0.9813073065830644,1.0,0.9707010312305071,0.9840027792711905,0.0
26,0.523612290538343,0.8042705934943882,0.28550867611714936,0.458984375,0.9904236965370874,411,0.6243512326652564,206,0.3560258546336131,88,0.6569335946119855,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.0078452917872616,1.0148332804256595,1.0402041616007989,1.0209609112712401,0.0
7,0.5257532159012044,0.824194946092494,0.27256257837429804,0.458984375,0.9986274356244544,411,0.669492983702317,206,0.37165916262363846,88,0.6799265273168033,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.01619333499661,1.088207607074359,1.085880147822492,1.063427029964487,0.0
31,0.5257784082593085,0.7986429302404958,0.2942868462897093,0.458984375,0.9961247537692968,411,0.6207776344155224,206,0.2926795378496701,88,0.636527308678163,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,1.0136466308604093,1.0090246806424579,0.8551246189688438,0.9592653101572369,0.0
24,0.5260836682282388,0.7924727222809554,0.30008573428459834,0.458984375,0.9730722991944519,411,0.6281235903429175,206,0.33371698441491887,88,0.6449709579840961,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,0.9901886826220645,1.0209649478536507,0.9750241210501513,0.9953925838419556,0.0
3,0.5271177142082403,0.8256052828215538,0.27388818848936425,0.458984375,0.9999948372371006,411,0.6698147229922627,206,0.3758183335038749,88,0.681875964577746,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0175847892621996,1.0887305687055284,1.0980320373611971,1.068115798442975,0.0
1,0.5304921401111642,0.8174837341651003,0.28701551699681405,0.458984375,0.9827140183199351,411,0.6908311608780935,206,0.3422653626819903,88,0.6719368472933397,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.0,1.1228911172664613,1.0,1.0409637057554872,0.0
5,0.5323151226087551,0.8204479742451762,0.2878702845778563,0.458984375,0.9870200160791114,411,0.6903733157561821,206,0.34697377487001096,88,0.6747890355684348,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.004381740444222,1.122146926428537,1.0137566131469615,1.0467617600065735,0.0
6,0.5396779095560001,0.7316393242237416,0.37682255776206797,0.458984375,0.8590131802280454,411,0.6149910580258346,206,0.40980850625783205,88,0.627937581503904,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,0.8741232588669379,0.9996190608682932,1.1973414518097125,1.0236945905149812,0.0
29,0.5415256247700503,0.724816089361272,0.386026494160169,0.458984375,0.8708275480427011,411,0.5894539853178181,206,0.35974658839404583,88,0.606676040584855,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,0.8861454419175611,0.9581105798837771,1.0510750651923195,0.9651103623312193,0.0
27,0.5451188039054008,0.7293047754477102,0.38885994718178085,0.458984375,0.8981575132721532,411,0.5572932166888297,206,0.3433491602032022,88,0.5995999633880617,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.9139561424061691,0.9058358078945535,1.0031665416351783,0.9409861639786335,0.0
4,0.5509068759323176,0.746713284471779,0.38478952572735925,0.458984375,0.9000264421431687,411,0.6099307521888353,206,0.35086662364615634,88,0.6202746059927201,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,0.9158579458160875,0.99139393612465,1.025130386834258,0.9774607562583318,0.0
33,0.5531077892179989,0.7505762526012482,0.3855803924849174,0.458984375,0.9552539033031232,411,0.5525670140547659,206,0.2581602151251652,88,0.5886603774943514,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.9720568603836972,0.8981537413394693,0.7542691819651938,0.8748265945627868,0.0
12,0.5533239159194636,0.763428347441533,0.375076474014459,0.458984375,0.968853245831464,411,0.5803319306555882,206,0.2326127635738389,88,0.5939326466869637,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,0.9858954159296845,0.9432834054140884,0.6796269472057762,0.8696019228498497,-0.0
14,0.5534233374346513,0.7795084531848312,0.3616182753361233,0.458984375,0.9830396429900705,411,0.5907244142687437,206,0.27085155553438445,88,0.6148718709310662,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,1.0003313524220323,0.9601755611192778,0.7913495932278759,0.9172855022563954,-0.0
34,0.5598960731634482,0.6829858096884498,0.45546976239314,0.458984375,0.7870552598197385,411,0.579922944922181,206,0.43819497034630994,88,0.6017243916960765,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.8008995955560925,0.9426186316268899,1.2802784567874923,1.0079322279901584,-0.0
15,0.5609423376736231,0.6973161939927872,0.44524610577830337,0.458984375,0.7850079198170753,411,0.6454987870619714,206,0.40905581346967,88,0.6131875067829056,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.7988162427550779,1.0492069484486786,1.1951423020556622,1.0143884977531394,-0.0
17,0.5812210943792403,0.7518652700046276,0.436450764877558,0.458984375,0.898654470551043,411,0.5927906357185934,206,0.4386722386221994,88,0.6433724482972786,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.9144618411848833,0.9635340397805365,1.2816728960966577,1.0532229256873593,-0.0
8,0.6000000899318062,0.8395004585385323,0.3968138566372914,0.458984375,1.0324849353654542,411,0.6763959479274102,206,0.3199880631979216,88,0.676289648830262,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.0506463896084521,1.0994278265000617,0.9349121999681654,1.028328805358893,-0.0
30,0.6000555094894177,0.8286630925557292,0.40611044804326896,0.458984375,1.072022401430891,411,0.5597235369089159,206,0.32162755295972933,88,0.6511244970998454,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.0908793213956987,0.909786100153778,0.9397023129640021,0.9801225781711596,-0.0
10,0.6041802983527305,0.8632807570357695,0.38436582979491757,0.458984375,1.081779547053822,411,0.6583830770647642,206,0.3224389317699454,88,0.6875338519628439,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.1008080956281168,1.0701493372923314,0.9420729262327773,1.0376767863844085,-0.0
32,0.609987124238008,0.8586825213850813,0.39900005445619496,0.458984375,1.110044413674487,411,0.5868615993813983,206,0.32101629640568385,88,0.6726407698205229,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.1295701424634585,0.953896862690082,0.937916398814654,1.0071278013227316,-0.0
25,0.7037597224164832,0.9744359431431648,0.4741246615111756,0.458984375,1.2810170242966237,411,0.580130930628302,206,0.4655951275066896,88,0.7755810274772051,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.3035501686306181,0.9429566958532123,1.360333759333073,1.2022802079389678,-0.0
2,0.7080646920221625,1.0084767223566982,0.4532025002221051,0.458984375,1.3433929937925653,411,0.577576382067597,206,0.4529640239409425,88,0.791311133267035,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.367023334102075,0.9388044803049219,1.3234293426349597,1.209752385680652,-0.0
23,0.7158489592014424,0.9770437105644679,0.494257744146168,0.458984375,1.2920535887317355,411,0.5579520703013082,206,0.48685982383110304,88,0.7789551609547155,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.3147808667069314,0.9069067220497441,1.4224630269802092,1.214716871912295,-0.0
0,0.7513456986343954,1.0597222933109771,0.4897265659665373,0.458984375,1.3818765496903092,411,0.6553184941266347,206,0.5017880121753975,88,0.8463276853307805,3,0.0,0,,0,0,0,0,0,0,1.406183817396631,1.0651681014213583,1.4660788583553654,1.3124769257244515,-0.0
