action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
22,0.4194651816530192,0.6534990804520905,0.22091656714839195,0.458984375,0.7316506038399508,411,0.619310727107872,206,0.36852776995775377,88,0.5731630336351922,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.7201452430430924,0.9995590373614838,1.2382418002605167,0.9859820268883643,0.0
20,0.4300288448575884,0.6300622355642048,0.26032542674908715,0.458984375,0.693724073415255,411,0.6448174845246435,206,0.29819181917065923,88,0.5455777923701859,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.6828151153467192,1.04072659473415,1.001915201763934,0.908485637281601,0.0
18,0.43235203267734806,0.636052585852907,0.25953748395440096,0.458984375,0.6971621769333117,411,0.6597425247569686,206,0.2951870250769637,88,0.550697242255748,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.6861991539583513,1.0648154053976955,0.991819187429882,0.9142779155953096,0.0
16,0.43540682446958573,0.6301679844974626,0.2701762374423256,0.458984375,0.6887540991288902,411,0.6514745742010261,206,0.3066674095832489,88,0.5489653609710551,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.677923294959245,1.0514710463596342,1.0303929209110116,0.9199290874099635,0.0
21,0.4400063440601419,0.6330886188128316,0.2762000820858384,0.458984375,0.7057910167097755,411,0.6353528760373592,206,0.28823495376855135,88,0.5431262821718953,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.6946923034007055,1.025450846172951,0.9684604449029488,0.8962011981588685,0.0
19,0.442030915277428,0.6238639502026511,0.28776823221812325,0.458984375,0.691299865751951,411,0.6286850509423654,206,0.2976218133487485,88,0.5392022433476883,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.6804290288626591,1.0146890677287583,1.0,0.8983726988638058,0.0
15,0.45906803986387484,0.7448243728132112,0.21663938194656773,0.458984375,0.863263098174058,411,0.6630967922725723,206,0.38297852585938846,88,0.636446138768673,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.8496881030124616,1.0702291472597283,1.2867958888840596,1.0689043797187499,0.0
34,0.46768148754927097,0.7539826967192035,0.22479057002243297,0.458984375,0.8333691116377095,411,0.6769288113539659,206,0.5635881950570778,88,0.6912953726829177,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.8202642057495341,1.0925538367452943,1.8936387380876352,1.2688189268608212,0.0
17,0.47499137117605034,0.7650302066130841,0.22892954327820583,0.458984375,0.9060828427256169,411,0.6503901919259608,206,0.374612133695998,88,0.6436950561158585,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.8918344980065823,1.049720868209067,1.2586850724447185,1.0667468128867894,0.0
29,0.5021024392917752,0.7420444505328828,0.29854152722801974,0.458984375,0.9118890505637566,411,0.6037268871893582,206,0.27258180776102975,88,0.5960659151713815,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,0.8975494019960151,0.9744069330210854,0.915866363066684,0.9292742326945947,0.0
