action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
22,0.41406903872363426,0.6490947258599261,0.21467901534085956,0.458984375,0.7304555021788373,411,0.6159683182039886,206,0.3466488271105019,88,0.5643575491644426,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.7183682883159662,0.9932849700555664,1.1697788440669599,0.9604773674794975,0.0
16,0.4292744202442312,0.6326058029388705,0.25677306669462746,0.458984375,0.6940013638668107,411,0.6537614998597543,206,0.29633706308562646,88,0.5480333089373971,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.6825173749295509,1.054228687775834,1.0,0.9122486875684617,0.0
20,0.4310029552434571,0.6329119886700989,0.25970828789594513,0.458984375,0.6919433998075425,411,0.6538513869191837,206,0.3081912384791808,88,0.5513286750686356,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.680493465034612,1.0543736359208846,1.0400023381149899,0.9249564796901621,0.0
18,0.4352323880739277,0.6412219963492232,0.2604758611977746,0.458984375,0.705757236321187,411,0.6553625895922045,206,0.30671124820682133,88,0.5559436913734043,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.6940787170613041,1.0568105386924365,1.035008058098346,0.9286324379506956,0.0
19,0.4373894527937712,0.6273051321929228,0.27626965258149466,0.458984375,0.6951113945811335,411,0.6364574450095302,206,0.2891943335363811,88,0.5402543910423482,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.6836090374084393,1.02632488640199,0.9758966041072578,0.895276842639229,0.0
21,0.4406783606197375,0.6345926773886309,0.2761662146244669,0.458984375,0.7089403459480499,411,0.6351525278997074,206,0.28604471167041495,88,0.5433791951727241,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.6972091541753389,1.024220631176438,0.9652680926643403,0.8955659593387058,0.0
15,0.4576509666997784,0.7405783523059061,0.21762231826136688,0.458984375,0.8448000425187341,411,0.666003620016922,206,0.4283883542838422,88,0.6463973389398329,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.8308207121490842,1.0739698231465367,1.4456117969963804,1.1168007774306672,0.0
34,0.4699811115982205,0.7553556367543572,0.22787637003976516,0.458984375,0.8490513019318128,411,0.6875161352811507,206,0.4765603971582922,88,0.6710426114570852,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.8350016238386408,1.108660013288707,1.6081700756431883,1.1839439042568454,0.0
17,0.4730659933581289,0.7649294252936721,0.22545622258248743,0.458984375,0.8911245518937309,411,0.6534940340709918,206,0.4364009430124001,88,0.6603398429923742,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.8763786666138393,1.0537973835348033,1.4726505637477492,1.1342755379654639,0.0
28,0.4980360102999839,0.7573562464921187,0.2780350878987143,0.458984375,0.92586946748469,411,0.6203077357732555,206,0.29114101217551663,88,0.6124394051444874,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,0.910548640645535,1.0002825349025954,0.9824657406805425,0.9644323054095576,0.0
