action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
19,0.3912790353812549,0.5534623323268996,0.22739748401733126,0.5026041666666666,0.6756615755069687,415,0.4515301530477983,273,0.28101946355863694,84,0.469403730704468,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.7007622848686134,1.0414829183840246,0.8134667534717912,0.8519039855748097,0.0
21,0.3949519676801477,0.5749665482326801,0.21305241769774577,0.5026041666666666,0.7225247967674071,415,0.4337993763086997,273,0.3047518433914298,84,0.48702533882251225,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.7493664666028306,1.0005857579644917,0.8821648490779455,0.8773723578817559,0.0
22,0.40250093698705314,0.5685120489486913,0.23475148877450777,0.5026041666666666,0.6924164104892547,415,0.4455791269957801,273,0.3558974972083455,84,0.49796434489779345,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.718139559040189,1.0277564995874062,1.0302161208218235,0.9253707264831396,0.0
34,0.40474653024769697,0.6053424442592295,0.2020501354611747,0.5026041666666666,0.73919208121587,415,0.4390849029652147,273,0.4843985089766128,84,0.5542251643858992,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.7666529377535635,1.0127771602224958,1.4021878680355588,1.0605393220038728,0.0
15,0.41821706548459286,0.6139437797445553,0.22044085683447373,0.5026041666666666,0.7379572135676821,415,0.4399034137472565,273,0.566889552133424,84,0.5815833931494542,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.765372194988215,1.0146651072228359,1.640974606212044,1.1403373028076984,0.0
18,0.42005996876832796,0.618867955841317,0.21917022266839656,0.5026041666666666,0.791692560336676,415,0.43237366729276083,273,0.37113854998633977,84,0.5317349258719255,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.8211038004917443,0.997297269750219,1.0743343806953793,0.9642451503124475,0.0
16,0.4255379065919745,0.6143009693125369,0.23479826729842193,0.5026041666666666,0.771214273823313,415,0.45116463549189517,273,0.3692676093251932,84,0.5305488395468004,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.7998647492159175,1.04063982897289,1.0689185706789186,0.9698077162892421,0.0
20,0.4288216399169566,0.6172300921125733,0.23844032434756376,0.5026041666666666,0.7785344898700715,415,0.44855160465388944,273,0.3685146398132756,84,0.5318669114457455,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.807456910008559,1.0346127077172569,1.0667389506036171,0.969602856109811,0.0
17,0.44601156061980873,0.6749075600114974,0.21471874448056308,0.5026041666666666,0.8504411163459341,415,0.4400757269272001,273,0.5708916618355683,84,0.6204695017029008,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.8820348550820386,1.0150625584945003,1.652559509069714,1.1832189742154176,0.0
33,0.464241166000041,0.6779188203910086,0.24832604925942983,0.5026041666666666,0.9384392392204468,415,0.4129497430836543,273,0.2519733952801852,84,0.5344541258614288,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.9733020928310891,0.9524947573704337,0.7293871293618337,0.8850613265211189,0.0
27,0.4662998187292639,0.6923160398514082,0.23791693560584054,0.5026041666666666,0.9641808500490993,415,0.39680197233190906,273,0.3095951374797594,84,0.5568593199535893,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,1.0,0.9152489006000586,0.8961847275171502,0.9371445427057363,0.0
26,0.47027436306962045,0.7122483078506172,0.2257666597045295,0.5026041666666666,0.9775045870836959,415,0.4013752804134355,273,0.41209331509612857,84,0.59699106086442,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.0138187115352044,0.9257975255706554,1.1928860973315765,1.044167444812479,0.0
31,0.47127901213631657,0.6893732437641973,0.2509010712767303,0.5026041666666666,0.9438147443604756,415,0.4335454236238431,273,0.26375148365540163,84,0.5470372172132402,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,0.978877297046932,1.0,0.7634811497238503,0.9141194822569275,0.0
28,0.475063790846131,0.6998736144000076,0.2478999377262452,0.5026041666666666,0.9485556571957576,415,0.4298827750233067,273,0.34873613094290096,84,0.5757248543873218,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,0.9837943339648927,0.9915518688447413,1.0094861212246315,0.9949441080114219,0.0
11,0.47716658738985035,0.6970203082255749,0.2550107333516575,0.5026041666666666,0.9523568715316704,415,0.43898408248638493,273,0.27415383030616103,84,0.555164928108072,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,0.987736762748579,1.0125446113975374,0.7935928119244855,0.9312913953568674,0.0
24,0.47723363276842673,0.7165646569301505,0.23539652458406712,0.5026041666666666,0.9872075779251306,415,0.4247186679952529,273,0.3279592136719397,84,0.5799618198641077,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.0238821667894138,0.979640528656004,0.9493432000705805,0.9842886318386661,0.0
7,0.4846599368296059,0.7142897815844093,0.2526255910826057,0.5026041666666666,0.9855999076940927,415,0.4286241543380332,273,0.30230185185514746,84,0.572175304629091,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.022214771890463,0.9886487804560942,0.875072861086028,0.9619788044775285,0.0
3,0.48635546753454645,0.7175291022334074,0.2527611665037602,0.5026041666666666,0.9911284636302167,415,0.42864495734155394,273,0.3046914424215044,84,0.5748216211310916,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0279487127127085,0.9886967639023196,0.8819900064521375,0.9662118276890551,0.0
29,0.4896854697071831,0.7429157834152638,0.23380352967755177,0.5026041666666666,1.0604098372430686,415,0.3825726774094742,273,0.34545906438004403,84,0.5961471930108623,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,1.0998038772384549,0.8824281299331754,1.0,0.9940773357238767,0.0
9,0.49224566338428605,0.6940938825550166,0.28828385029553744,0.5026041666666666,0.921273319189807,415,0.47495715161819596,273,0.283913660439707,84,0.5600480437492367,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,0.9554984618735093,1.0955187755142421,0.8218445822205142,0.9576206065360885,-0.0
13,0.49433596663584467,0.6955104765477421,0.291054917353142,0.5026041666666666,0.9290225999182965,415,0.4703726489028651,273,0.27354733069382964,84,0.557647526504997,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,0.9635356270257677,1.0849443294112002,0.7918371781175689,0.9467723781848455,-0.0
5,0.4956093012054528,0.706803306309902,0.2822038405501718,0.5026041666666666,0.9592276797955295,415,0.4478408299086295,273,0.30133474751242567,84,0.5694677524055283,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,0.9948628203377846,1.0329732607146362,0.8722733851352165,0.9667031553958791,-0.0
1,0.4966288223416389,0.7082688372311969,0.2827726816417191,0.5026041666666666,0.9602539456752409,415,0.44948291254567574,273,0.30439666383678005,84,0.5713778406858989,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,0.9959272118154406,1.0367608284009024,0.881136711184713,0.9712749171336853,-0.0
12,0.5083977752413679,0.7095629699393103,0.3051261387141275,0.5026041666666666,1.0095911903194634,415,0.3990161114614525,273,0.23655798073325837,84,0.5483884275047247,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,1.0470973264694603,0.9203559528462484,0.6847641446542501,0.884072474656653,-0.0
14,0.5094277708946416,0.7341575800716259,0.2823447699985267,0.5026041666666666,1.067158683595887,415,0.3897764649747055,273,0.2082121807727076,84,0.5550491097811,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,1.1068034420529549,0.8990441225666983,0.6027115865272265,0.86951971704896,-0.0
30,0.5191037354694951,0.7734863372094968,0.26205744156467664,0.5026041666666666,1.0958502917404633,415,0.4138422691751094,273,0.3496981162932657,84,0.6197968924029461,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.1365609384221425,0.954553425373419,1.0122707792335077,1.034461714343023,-0.0
6,0.5218717959724017,0.7893950147264748,0.25154728696959494,0.5026041666666666,1.1632752739521395,415,0.3816951671444671,273,0.2672730005745377,84,0.6040811472237148,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,1.206490746930829,0.8804040968856753,0.7736748811445491,0.9535232416536844,-0.0
10,0.5414613445027499,0.7807405146388965,0.2996766333180572,0.5026041666666666,1.0862676370574766,415,0.4247333064893663,273,0.428314467271169,84,0.6464384702726707,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.1266222897936216,0.9796742932705422,1.2398414499263932,1.1153793443301856,-0.0
32,0.5460492216006969,0.852641631742949,0.23624641972920657,0.5026041666666666,1.2545066475509161,415,0.39552823013383825,273,0.35285564458795954,84,0.6676301740909046,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.301111350103077,0.9123109334836627,1.0214108731556641,1.0782777189141346,-0.0
8,0.553882398356412,0.7426293254902325,0.36315906360862454,0.5026041666666666,1.0153219188552305,415,0.43914787487669305,273,0.3817127751452582,84,0.6120608562923939,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.0530409505680671,1.0129224089278148,1.1049435794376232,1.0569689796445016,-0.0
4,0.5539100562212601,0.8525067419296256,0.2521867036468384,0.5026041666666666,1.2715914270425417,415,0.39759534979477906,273,0.2604908577743031,84,0.6432258782038746,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,1.3188308261648094,0.9170788760066457,0.7540426193238736,0.9966507738317762,-0.0
23,0.5611591164051788,0.8442715948804672,0.2750821093594685,0.5026041666666666,1.141379451931241,415,0.45068356225560435,273,0.6555784071485201,84,0.7492138071117885,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.183781498951279,1.0395302030604083,1.8977021440297475,1.3736712820138115,-0.0
25,0.606613213455906,0.9575154259414871,0.2520366322531984,0.5026041666666666,1.368126425362495,415,0.43679606731667187,273,0.6212394752850136,84,0.8087206559880601,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.4189520827890592,1.0074978157205718,1.7983012731186578,1.408250390542763,-0.0
2,0.6200944617836891,0.9523421068304252,0.2843677838045265,0.5026041666666666,1.3592666085585055,415,0.42167620202560563,273,0.6666054853371212,84,0.815849431973744,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.4097631253403209,0.9726228880493604,1.929622215973409,1.4373360764543637,-0.0
