action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
16,0.5202354612119962,0.7011019896796281,0.30535984192139065,0.54296875,0.5778941095359926,246,0.9394848409544083,383,0.40358250908008436,205,0.6403204865234952,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.629741327971718,1.0939349996559118,1.054402840220817,0.9260263892828156,0.0
20,0.5267455571932563,0.7096718620839451,0.30942285309235257,0.54296875,0.5839333675983476,246,0.945594309204241,383,0.41978587377362137,205,0.6497711835254033,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.6363224132075668,1.1010488570130874,1.0967358783719052,0.9447023828641865,0.0
18,0.5307535549800377,0.7133357143945259,0.31383970747051754,0.54296875,0.599648717457686,246,0.9693694718123728,383,0.3714141151527079,205,0.6468107681409222,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.6534477050675344,1.1287326272728866,0.970359441016821,0.9175132577857473,0.0
31,0.5337449776998255,0.7366910234576077,0.29263813701322955,0.54296875,0.9333399087190628,246,0.8464865203820383,383,0.295582237621633,205,0.6918028889075781,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,1.0170768378962642,0.985647868934371,0.7722404808312192,0.9249883958872848,0.0
24,0.5468138401774922,0.7457656013004357,0.3104523461938244,0.54296875,0.9324400446763853,246,0.8270860098633069,383,0.36982594495866355,205,0.7097839998327853,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.0160962402956333,0.9630579382165183,0.9662101750657982,0.9817881178593165,0.0
26,0.5482451538846362,0.7409618538525179,0.3192911257176657,0.54296875,0.9377998059115759,246,0.8225040560875175,383,0.35241161159625867,205,0.7042384911984506,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.021936865943419,0.9577227168445059,0.9207133506376903,0.9667909778085383,0.0
33,0.549181649214006,0.6608635920146815,0.4164996829807249,0.54296875,0.7790928532679876,246,0.7958812952119438,383,0.26673589156168265,205,0.613903346680538,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.8489911212699425,0.9267232066451994,0.6968762900367943,0.8241968726506453,0.0
9,0.5501661553425947,0.7694845986988047,0.2896083465689777,0.54296875,0.9176690235612838,246,0.9299580780084077,383,0.29185186166588856,205,0.71315965441186,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.0,1.0828420485344568,0.7624944712437525,0.9484455065927365,0.0
28,0.5528738975214461,0.753745608344424,0.31423143765483147,0.54296875,0.9472695896780587,246,0.8315261255550945,383,0.37620005956510216,205,0.7183319249327518,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,1.032256255095003,0.9682280034970113,0.9828632370635574,0.9944491652185238,0.0
19,0.5538697935747526,0.7103035598367953,0.36802113109249673,0.54296875,0.5633742326522261,246,0.956241424533468,383,0.42713483939083613,205,0.6489168321921768,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.6139187639415866,1.1134463450791878,1.1159358437944373,0.9477669842717372,0.0
22,0.5539025279722409,0.6741991146451992,0.4109860703009486,0.54296875,0.542301824604108,246,0.8199070066252514,383,0.5602508742634843,205,0.6408199018309478,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.5909557919908277,0.954698715627281,1.4637158443910485,1.003123450669719,0.0
11,0.555204006935431,0.7714353388965988,0.29831379204139413,0.54296875,0.9153011135938691,246,0.9341700855963535,383,0.2947602727427715,205,0.7147438239776647,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,0.997419647055073,1.0877465050178519,0.770093008918205,0.95175305366371,0.0
13,0.5574844259099336,0.782146227302597,0.2905785251101028,0.54296875,0.9587127118091273,246,0.9317538860805975,383,0.2907555516900086,205,0.7270740498599112,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,1.0447260256084068,1.0849330852571328,0.7596302431706254,0.9630964513453883,0.0
14,0.5759357071559256,0.721048789987747,0.4035364036206846,0.54296875,0.8288541817204739,246,0.8974177628444318,383,0.2621734584250101,205,0.6628151343299719,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,0.9032169120233154,1.0449521453599204,0.6849564413084875,0.8777084995639078,0.0
21,0.5765830924016578,0.732875277062686,0.390902633701804,0.54296875,0.5746333583341381,246,1.0219125725893066,383,0.38275931521159845,205,0.6597684153783477,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.6261880303032403,1.1899137495483072,1.0,0.9387005932838491,0.0
1,0.5773972526658326,0.8094093724906587,0.3017589222756546,0.54296875,0.9804625141669095,246,0.9337782170380375,383,0.3717882002272257,205,0.7620096438107243,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.0684271659971012,1.0872902137478713,0.971336778627301,1.0423513861240912,0.0
5,0.579096051180386,0.8116884664397874,0.3027683099747723,0.54296875,0.9828095333120688,246,0.9364966638094452,383,0.3731649442780309,205,0.7641570471331817,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.0709847538472947,1.0904555698433709,0.9749336709721523,1.0454579982209393,0.0
29,0.5826024275447708,0.699674615435463,0.44351666586266625,0.54296875,0.7847600418741141,246,0.8311144856264323,383,0.35200395598644163,205,0.6559594944956627,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,0.855166755905765,0.9677486904675834,0.9196483063824207,0.9141879175852563,0.0
7,0.5883550504610563,0.8149693228876134,0.3191295473218134,0.54296875,0.9691492657109004,246,0.9585730633832145,383,0.361659573890814,205,0.7631273009949763,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.0560989211010223,1.1161613025038375,0.9448746497283286,1.0390449577777294,0.0
3,0.5893956827785587,0.8166184670222606,0.3194472467967248,0.54296875,0.9754478376570755,246,0.9588841835216816,383,0.36022922509327165,205,0.7648537487573429,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0629625852157067,1.1165235704125152,0.9411377092001755,1.0402079549427992,0.0
12,0.5911322391766589,0.7411638149183145,0.4128895979109313,0.54296875,0.8148967070671601,246,0.9447136031896576,383,0.2723937643010442,205,0.6773346915192873,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,0.8880072075493127,1.1000233640069612,0.7116580928943779,0.8998962214835506,0.0
