step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
1024,72.08241361379623,-0.0011839449434773996,143.54249888658524,0.5371713838540018,0.0,0.0,0.0,1.0769699355587363,0.586181640625,-11.753608703613281,9.11882495880127,0.0,0.0,22,0,0,,,
2048,36.957476168870926,-0.0009882064478006214,73.54719370603561,0.537082111928612,0.0,0.0,0.0,0.6520300069823861,0.769287109375,-10.56620979309082,4.312047481536865,0.0,0.0,22,0,0,,,
3072,39.238642036914825,-0.001116918385378085,78.17830264568329,0.5339318853802979,0.0,0.0,0.0,0.5376214019488543,0.8115234375,-8.372150421142578,5.328876495361328,0.0,0.0,22,0,0,,,
4096,5.723758775740862,-0.0012199903139844537,11.354626782238483,0.5460029332898557,0.0,0.0,0.0,0.1952848891960457,0.945068359375,-3.2256104946136475,2.9371814727783203,0.0,0.0,22,0,0,,,
5120,29.122420251369476,-0.0013771886297035962,58.06424868106842,0.5426788837648928,0.0,0.0,0.0,0.34175645443610847,0.890869140625,-7.008994102478027,5.368324279785156,0.0,0.0,22,0,0,,,
6144,77.57640868425369,-0.0013567726564360783,155.01585566997528,0.5328806820325553,0.0,0.0,0.0,0.26831557939294726,0.9127197265625,-9.403099060058594,9.383544921875,0.0,0.0,22,0,0,,,
7168,57.45023250579834,-0.0011691523250192404,114.8480578660965,0.5332453353330493,0.0,0.0,0.0,0.12679412617580965,0.9615478515625,-4.524753093719482,10.44089412689209,0.0,0.0,22,0,0,,,
8192,213.65779638290405,-0.0012860670685768127,427.2099714279175,0.5495065143331885,0.0,0.0,0.0,0.2169649685965851,0.92236328125,-8.736834526062012,19.227153778076172,0.0,0.0,22,0,0,,,
9216,42.707789212465286,-0.0026729444361990318,85.33130180835724,0.5395626449026167,0.0,0.0,0.0,0.1853427676251158,0.9376220703125,-6.424612045288086,7.6099724769592285,0.0,0.0,22,0,0,,,
10240,51.8447525203228,-0.003818388970103115,103.62098491191864,0.5303729441948235,0.0,0.0,0.0,0.16228709451388568,0.950439453125,-6.20626163482666,8.94559097290039,0.0,0.0,22,0,0,,,
11264,24.260602965950966,-0.0038554051134269685,48.4616162776947,0.5300579671747983,0.0,0.0,0.0,0.14750463492237031,0.9566650390625,-3.7126049995422363,6.46420431137085,0.0,0.0,22,0,0,,,
12288,64.37384897470474,-0.0038495919725392014,128.69329822063446,0.5279924599453807,0.0,0.0,0.0,0.1386950173182413,0.957763671875,-6.345242500305176,10.10501480102539,0.0,0.0,22,0,0,,,
13312,58.846912279725075,-0.0040679020748939365,117.64955666661263,0.526702219620347,0.0,0.0,0.0,0.12245423212880269,0.9598388671875,-1.8665480613708496,10.801703453063965,0.0,0.0,22,0,0,,,
14336,26.091057121753693,-0.004100690333871171,52.099135637283325,0.5088007100857794,0.0,0.0,0.0,0.18588636972708628,0.946533203125,-1.8320543766021729,7.137115001678467,0.0,0.0,22,0,0,,,
