update,timesteps,oracle_loss_mean,oracle_loss_macro_subtype_event,oracle_loss_macro_subtype_event_staticnorm,selection_score_name,selection_score,validation_scene_count,ordinary_static_ratio_mean,macro_static_ratio_mean,behavior_failure_count,behavior_valid_scene_count
5,5120,0.5903601771666823,,1.0153168844500715,oracle_loss_mean,0.5903601771666823,1,1.1019489033410346,1.1671211154658725,0,1
10,10240,0.5686862585668374,,0.9476284150170535,oracle_loss_mean,0.5686862585668374,1,1.0614930058128063,1.0893122627236758,0,1
15,15360,0.5904359159467276,,0.9805775380740266,oracle_loss_mean,0.5904359159467276,1,1.1020902751151467,1.1271877455850738,0,1
20,20480,0.6509976579885309,,1.0721595868066562,oracle_loss_mean,0.6509976579885309,1,1.2151330374973823,1.232462605592322,0,1
25,25600,0.6028918903369535,,0.9344104148377405,oracle_loss_mean,0.6028918903369535,1,1.125340229719517,1.074117984612302,0,1
30,30720,0.6001386977198612,,0.9575064724240181,oracle_loss_mean,0.6001386977198612,1,1.120201201542427,1.1006672293907542,0,1
35,35840,0.5903926014531559,,1.0359464360116348,oracle_loss_mean,0.5903926014531559,1,1.1020094255583233,1.1908350766920108,0,1
40,40960,0.5780665297982827,,0.9791920533615931,oracle_loss_mean,0.5780665297982827,1,1.0790019435703306,1.1255951113170914,0,1
45,46080,0.5783284724796734,,0.9267423481331565,oracle_loss_mean,0.5783284724796734,1,1.0794908780575485,1.0653034335073353,0,1
49,50176,0.5723276515224521,,0.9871924241881948,oracle_loss_mean,0.5723276515224521,1,1.068289922558328,1.1347916507091664,0,1
