action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
12,0.35609971117325284,0.5858863391337937,0.15754621711026118,0.4635416666666667,0.5383312487399873,324,0.7355169292677332,270,0.3740862539764178,118,0.5493114773280461,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.8658851234916799,1.032920641536324,0.9556161704133845,0.9514739784804629,0.0
8,0.35932621795654995,0.5911164728956025,0.15904143456261136,0.4635416666666667,0.6130032959612616,324,0.7096116100196486,270,0.25988750936368765,118,0.5275008051148659,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,0.9859922415178137,0.9965405965473191,0.6638915592232796,0.8821414657628042,0.0
16,0.36146376656203455,0.5924461863024599,0.16187701552419118,0.4635416666666667,0.6128855447549327,324,0.664520125394618,270,0.37140961262886807,118,0.5496050942594729,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,0.9858028432280581,0.9332165269394558,0.948778598257427,0.955932656141647,0.0
14,0.3718986556850723,0.5535300793911048,0.2149549983080151,0.4635416666666667,0.49399554920325306,324,0.6948320531872687,270,0.39367969681398346,118,0.5275024330681685,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.794572854775514,0.9757849773121194,1.0056682923788935,0.9253420414888422,0.0
18,0.3805234805355819,0.5445078230892004,0.23882827192129005,0.4635416666666667,0.5481253597471449,324,0.6443661751432551,270,0.30608547620980414,118,0.49952567036673473,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.8816385746219524,0.9049133969981036,0.7819058505507375,0.8561526073902644,0.0
5,0.38403303640613257,0.6357518579978286,0.1665284235744728,0.4635416666666667,0.6225120332322003,324,0.7683992129233148,270,0.36859014099937376,118,0.5865004623849629,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.0012866799613704,1.0790987622255614,0.9415761612458378,1.00732053447759,0.0
1,0.3846512628151686,0.6375765571569543,0.1661041638208101,0.4635416666666667,0.6240100149686137,324,0.7699324999694471,270,0.3719787191031343,118,0.588640411347065,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.003696126011286,1.0812520285561231,0.9502324002715744,1.0117268516129945,0.0
3,0.39001444435173954,0.6447817957489176,0.16987566498912943,0.4635416666666667,0.6369489617185828,324,0.7658616092469958,270,0.3892418684722003,118,0.5973508131459263,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.024507924565935,1.075535087328346,0.9943317076211063,1.0314582398384624,0.0
11,0.39708070754568325,0.6524879912887648,0.17638897693272934,0.4635416666666667,0.6064529957962624,324,0.714538319201933,270,0.6369096014838097,118,0.6526336388273349,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.9754563354552301,1.003459403452681,1.6270074289012542,1.2019743892697219,0.0
10,0.4034806829392134,0.552352822830461,0.27484359118852364,0.4635416666666667,0.567428768336497,324,0.6969199966501307,270,0.18016855778583027,118,0.48150577425748603,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,0.9126873654349014,0.9787171734524559,0.46024676231768546,0.7838837670683475,0.0
