step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
0,2.7215474074085555,,,2.9411580686767897,2.5719911555449166,,,0.4985207988259693,0.8924216286589702,,,0.0,1.0,4,1,2000,0.5135466766854128,,
1024,5.66349970176816,-0.010680009901989251,11.146825782954693,2.896354615688324,0.0,0.0,0.0,0.38416198128834367,0.88720703125,-3.955608367919922,3.270541191101074,0.0,0.0,20,0,0,,,
2048,27.688642859458923,-0.018138849234674126,55.326274663209915,2.8850417248904705,0.0,0.0,0.0,0.19356656720628962,0.9466552734375,-6.1472392082214355,7.167850971221924,0.0,0.0,20,0,0,,,
3072,24.555893003940582,-0.020205528009682894,49.08181017637253,2.8459687307476997,0.0,0.0,0.0,0.1647446489369031,0.95361328125,-7.547884464263916,4.955811977386475,0.0,0.0,20,0,0,,,
4096,28.18488746881485,-0.023914951423648745,56.38970950245857,2.831547223031521,0.0,0.0,0.0,0.09368492191424593,0.9742431640625,-6.307817459106445,5.750765323638916,0.0,0.0,20,0,0,,,
5120,23.62755250930786,-0.019398278935113922,47.25568997859955,2.8901202864944935,0.0,0.0,0.0,0.11185389844467863,0.9693603515625,-5.377242565155029,7.959381580352783,0.0,0.0,20,0,0,,,
6144,41.26466065645218,-0.023987100285012275,82.52166092395782,2.842149145901203,0.0,0.0,0.0,0.14009397983318195,0.961669921875,-2.6394567489624023,10.600984573364258,0.0,0.0,20,0,0,,,
7168,33.396235287189484,-0.024157950741937384,66.82956969738007,2.8336590230464935,0.0,0.0,0.0,0.06592321714560967,0.9832763671875,-5.77039909362793,7.1414337158203125,0.0,0.0,20,0,0,,,
8192,28.183924734592438,-0.019678912140079774,56.38554760813713,2.8638151846826077,0.0,0.0,0.0,0.08382836636155844,0.976806640625,-4.703425407409668,8.791170120239258,0.0,0.0,20,0,0,,,
9216,15.713126853108406,-0.021995074101141654,31.454720810055733,2.8362392596900463,0.0,0.0,0.0,0.07314222320565023,0.97900390625,-0.31041496992111206,6.588675022125244,0.0,0.0,20,0,0,,,
10240,63.763643592596054,-0.0208811549746315,127.55992686748505,2.8229649402201176,0.0,0.0,0.0,0.06225452096259687,0.985107421875,-7.054164886474609,10.67165756225586,0.0,0.0,20,0,0,,,
11264,5.464657582342625,-0.022697122491081245,10.977938860654831,2.7588495574891567,0.0,0.0,0.0,0.04059838462853804,0.9906005859375,0.7226396203041077,5.201503753662109,0.0,0.0,20,0,0,,,
12288,8.299501188099384,-0.02193367521977052,16.639209382236004,2.7556400410830975,0.0,0.0,0.0,0.052027783247467596,0.9886474609375,-1.191307783126831,5.475923538208008,0.0,0.0,20,0,0,,,
13312,16.16249731555581,-0.02091448550345376,32.35890322178602,2.8208523616194725,0.0,0.0,0.0,0.060215010758838616,0.9847412109375,-0.2883300185203552,8.12539005279541,0.0,0.0,20,0,0,,,
14336,6.11622747220099,-0.03030539683823008,12.301486134529114,2.824226450175047,0.0,0.0,0.0,0.03303631512244465,0.990966796875,-2.119335412979126,5.205259799957275,0.0,0.0,20,0,0,,,
15360,45.1098771058023,-0.021853833153727464,90.26388302445412,2.7815320417284966,0.0,0.0,0.0,0.04565767658641562,0.9898681640625,-1.695712924003601,12.612871170043945,0.0,0.0,20,0,0,,,
16384,11.71066321991384,-0.023241213406436145,23.481539629399776,2.7235495783388615,0.0,0.0,0.0,0.022507636498630745,0.9942626953125,-1.311516284942627,7.377258777618408,0.0,0.0,20,0,0,,,
17408,56.079546339809895,-0.01945352069742512,112.19652570784092,2.769402340054512,0.0,0.0,0.0,0.04861337362672202,0.9891357421875,-3.064960241317749,11.80776596069336,0.0,0.0,20,0,0,,,
18432,12.401799427345395,-0.021543556125834584,24.841105811297894,2.6921145133674145,0.0,0.0,0.0,0.05416876844901708,0.985107421875,0.5061800479888916,8.278347969055176,0.0,0.0,20,0,0,,,
19456,12.931141033768654,-0.025194259244017303,25.900003343820572,2.728099972009659,0.0,0.0,0.0,0.0665801283394103,0.984619140625,-4.203857421875,7.066149711608887,0.0,0.0,20,0,0,,,
20480,18.42124066874385,-0.025939368875697255,36.89210133254528,2.677534144371748,0.0,0.0,0.0,0.04838999124331167,0.98828125,-2.5613319873809814,8.669061660766602,0.0,0.0,20,0,0,,,
21504,13.873304855078459,-0.020797924313228577,27.778114445507526,2.6959476098418236,0.0,0.0,0.0,0.06175092207558919,0.983642578125,-1.6539403200149536,8.821735382080078,0.0,0.0,20,0,0,,,
22528,13.213378343731165,-0.026239258295390755,26.490401070564985,2.6460398957133293,0.0,0.0,0.0,0.025490724237897666,0.993896484375,-0.5366716384887695,8.382999420166016,0.0,0.0,20,0,0,,,
23552,15.902260281145573,-0.03188132728973869,31.873106934130192,2.606621664017439,0.0,0.0,0.0,0.035403867448621895,0.990966796875,-2.5556395053863525,9.191468238830566,0.0,0.0,20,0,0,,,
24576,13.647712213918567,-0.02570915114483796,27.34742747619748,2.566610373556614,0.0,0.0,0.0,0.041802622996328864,0.9884033203125,-1.795642375946045,9.182785034179688,0.0,0.0,20,0,0,,,
25600,43.23932167887688,-0.02921348120435141,86.55025002360344,2.5983690433204174,0.0,0.0,0.0,0.021340601553674787,0.994873046875,-3.0158002376556396,12.435779571533203,0.0,0.0,20,0,0,,,
26624,10.632083624601364,-0.03697046311572194,21.348870895802975,2.572478223592043,0.0,0.0,0.0,0.0249369436824054,0.993896484375,-2.647189140319824,7.7914958000183105,0.0,0.0,20,0,0,,,
27648,10.707025358453393,-0.0281808420404559,21.467290058732033,2.4159147292375565,0.0,0.0,0.0,0.04546917307015974,0.9881591796875,3.5364160537719727,7.493373870849609,0.0,0.0,20,0,0,,,
28672,34.60403515398502,-0.024612626773887314,69.23861411213875,2.5257544331252575,0.0,0.0,0.0,0.07323161645763321,0.9822998046875,-6.1139912605285645,11.750456809997559,0.0,0.0,20,0,0,,,
29696,15.701739627867937,-0.02927913210442057,31.461068518459797,2.47508292645216,0.0,0.0,0.0,0.04286652509472333,0.9888916015625,-0.7418968677520752,9.035067558288574,0.0,0.0,20,0,0,,,
30720,17.9846247471869,-0.03406994398392271,36.03486493974924,2.3928132727742195,0.0,0.0,0.0,0.04408781384699978,0.9886474609375,-0.1197541356086731,9.40453052520752,0.0,0.0,20,0,0,,,
31744,8.056195110548288,-0.035637038497952744,16.17699188552797,2.421018749475479,0.0,0.0,0.0,0.051470853304635966,0.9857177734375,0.010067462921142578,7.739927291870117,0.0,0.0,20,0,0,,,
32768,5.238570702029392,-0.034742749587167054,10.549114238005131,2.4198368415236473,0.0,0.0,0.0,0.03618495780028752,0.9908447265625,-0.2775280475616455,7.1560869216918945,0.0,0.0,20,0,0,,,
33792,8.304094575345516,-0.029606224969029427,16.667057113721967,2.4201015010476112,0.0,0.0,0.0,0.04090919295049389,0.98876953125,-0.457902193069458,7.562093257904053,0.0,0.0,20,0,0,,,
34816,5.463617607369088,-0.029663973284186795,10.985068898648024,2.38965742662549,0.0,0.0,0.0,0.04231797702959739,0.9859619140625,1.9229716062545776,5.951277256011963,0.0,0.0,20,0,0,,,
35840,34.47461648285389,-0.03154222626471892,69.00689816474915,2.455621622502804,0.0,0.0,0.0,0.04995881028298754,0.9873046875,-3.4639177322387695,11.227694511413574,0.0,0.0,20,0,0,,,
36864,13.393090242519975,-0.031555192108498886,26.842210669070482,2.367176365107298,0.0,0.0,0.0,0.05125369680899894,0.9866943359375,-2.551729202270508,9.143693923950195,0.0,0.0,20,0,0,,,
