step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
0,0.6450367317069322,,,0.5822298780083657,0.5772742358502001,,,0.2258749766217079,0.9225494384765625,,,0.29300254583358765,1.0,22,1,16384,0.8249267578125,,
1024,20.654457911849022,-0.0678238290711306,39.317393243312836,2.6825036033988,0.0,0.0,0.0,0.18017872591735795,0.9422607421875,-8.292974472045898,4.026307582855225,0.22809773683547974,0.0,22,0,0,,,
2048,212.8621485233307,-0.05214700271608308,423.93437671661377,2.748503912240267,0.0,0.0,0.0,0.17135489743668586,0.93701171875,-15.449840545654297,15.520447731018066,0.40284860134124756,0.0,22,0,0,,,
3072,46.87169414758682,-0.07266161888401257,91.76938623189926,2.6921356916427612,0.0,0.0,0.0,0.15768979012500495,0.9423828125,-9.962337493896484,5.926477909088135,0.3308751881122589,0.0,22,0,0,,,
4096,71.18192684650421,-0.047662463660344656,140.28027033805847,2.614086117595434,0.0,0.0,0.0,0.1367362014716491,0.955322265625,-10.491665840148926,8.154044151306152,0.34240835905075073,0.0,22,0,0,,,
5120,145.4900779724121,-0.06632345506659476,288.9958493709564,2.66368106007576,0.0,0.0,0.0,0.12298530753469095,0.95556640625,-15.206640243530273,9.880965232849121,0.38528838753700256,0.0,22,0,0,,,
6144,112.12052571773529,-0.05904047036619886,222.36499786376953,2.5776659920811653,0.0,0.0,0.0,0.12929758575046435,0.9525146484375,-14.471844673156738,6.876415252685547,0.349348247051239,0.0,21,0,0,,,
7168,75.76704221963882,-0.06916297327552456,149.49207997322083,2.6750784814357758,0.0,0.0,0.0,0.1852816347964108,0.927001953125,-10.67673110961914,8.848575592041016,0.3318457007408142,0.0,22,0,0,,,
8192,45.51582285761833,-0.0648948462712724,88.96970653533936,2.376496769487858,0.0,0.0,0.0,0.16478220879798755,0.94140625,-6.1428351402282715,8.068153381347656,0.33151137828826904,0.0,22,0,0,,,
9216,328.438332259655,-0.04737124536768533,654.8898295164108,2.3526495322585106,0.0,0.0,0.0,0.17904422443825752,0.9337158203125,-11.414728164672852,23.90656089782715,0.33111387491226196,0.0,22,0,0,,,
10240,140.90733325481415,-0.06668370676561608,279.66653656959534,2.319223280996084,0.0,0.0,0.0,0.16180433798581362,0.9410400390625,-13.008560180664062,11.863459587097168,0.42246657609939575,0.0,21,0,0,,,
11264,184.0137244462967,-0.05737081365805352,366.0007276535034,1.9301080591976643,0.0,0.0,0.0,0.17264442215673625,0.9498291015625,-8.355962753295898,17.744844436645508,0.2422715574502945,0.0,22,0,0,,,
12288,116.20963686704636,-0.04784191443832242,230.49100351333618,2.19497250020504,0.0,0.0,0.0,0.15751968312542886,0.9447021484375,-8.966331481933594,13.049134254455566,0.3654487133026123,0.0,20,0,0,,,
13312,67.18848824501038,-0.04554415617167251,132.2926676273346,2.216380724683404,0.0,0.0,0.0,0.16256820876151323,0.9371337890625,-4.756800651550293,10.925887107849121,0.36426931619644165,0.0,19,0,0,,,
14336,116.79365545511246,-0.061863596572948154,231.5161770582199,2.23555601388216,0.0,0.0,0.0,0.16265134525019675,0.94287109375,-8.332418441772461,13.473998069763184,0.2987174391746521,0.0,21,0,0,,,
15360,49.211983263492584,-0.048029139419668354,96.35505044460297,2.182519817724824,0.0,0.0,0.0,0.13324108259985223,0.959228515625,-3.8343324661254883,9.474910736083984,0.2470560371875763,0.0,22,0,0,,,
16384,33.46173223853111,-0.026351844076998532,64.92767012119293,1.9824384022504091,0.0,0.0,0.0,0.14891721651656553,0.9525146484375,-2.04118013381958,8.48820686340332,0.19270122051239014,0.0,22,0,0,,,
17408,67.29655331373215,-0.046527874292223714,132.49315977096558,2.2313009314239025,0.0,0.0,0.0,0.173107341513969,0.940673828125,-5.504542350769043,10.777929306030273,0.2954556941986084,0.0,22,0,0,,,
