action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
20,0.30989832190486294,0.48141341516565933,0.1388293017084639,0.4993489583333333,0.8164079928654803,209,0.39205527303119503,300,0.3139466550923133,258,0.5074699736629963,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.7926957631901241,0.9795287260957429,0.9781566871727072,0.9167937254861913,0.0
16,0.3125684154886888,0.4847031698223432,0.14088134582170198,0.4993489583333333,0.825449857379546,209,0.3942251509428024,300,0.3138789371262456,258,0.5111846484828647,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.8014750105202272,0.9849500477632389,0.9779456997954684,0.9214569193596448,0.0
19,0.3131357164893416,0.4521108474023883,0.17452202934980082,0.4993489583333333,0.698512770057295,209,0.39870614252984526,300,0.3146046831655179,258,0.47060786525088605,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.6782247579609988,0.9961455609544428,0.980206890765299,0.8848590698935803,0.0
18,0.31636333258453914,0.493367578868294,0.1398194354458655,0.4993489583333333,0.8249459151160774,209,0.41988324994842213,300,0.3102103168534678,258,0.5183464939726558,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.8009857050496354,1.0490554093330433,0.9665154603127135,0.9388521915651307,0.0
22,0.32101769574607414,0.4520835515738233,0.19029271340552326,0.4993489583333333,0.6957391720069083,209,0.4000903917600711,300,0.31516077356456323,258,0.47033011244384754,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.6755317179092752,0.9996040321914162,0.9819394893889054,0.8856917464965323,0.0
21,0.32544573344057426,0.4584709246493536,0.19276651151972413,0.4993489583333333,0.7046460018060995,209,0.412889996394515,300,0.3120511081791663,258,0.476529035459927,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.684179852551482,1.0315831465779441,0.9722507733530518,0.8960045908274926,0.0
24,0.33970594571049634,0.5292224662847127,0.15068231595701917,0.4993489583333333,1.0144296599168812,209,0.39233494314054645,300,0.2953385650216378,258,0.5673677226930218,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,0.9849659735056117,0.9802274666172567,0.9201798702743356,0.9617911034657346,0.0
31,0.3401086288480049,0.5280165647288889,0.15268940021258492,0.4993489583333333,0.9758111134741865,209,0.3917157746106386,300,0.3237575583246558,258,0.5637614821364937,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,0.947469086638742,0.9786805078003274,1.0087243025565957,0.9782912989985549,0.0
28,0.3407717784696918,0.5356476446358679,0.14640274160433808,0.4993489583333333,1.043354458251353,209,0.38457548517733814,300,0.3000310701859552,258,0.5759870045382155,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,1.01305066313535,0.9608408839164798,0.934800205390567,0.9695639174807988,0.0
26,0.34920300169324037,0.5441824867641444,0.15473061541315794,0.4993489583333333,1.0632156299061752,209,0.38689860795934994,300,0.3066136368600897,258,0.5855759582418716,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.032334975342425,0.9666450795382716,0.9553093635759651,0.9847631394855538,0.0
