update,timesteps,oracle_loss_mean,oracle_loss_macro_subtype_event,oracle_loss_macro_subtype_event_staticnorm,selection_score_name,selection_score,validation_scene_count,ordinary_static_ratio_mean,macro_static_ratio_mean,behavior_failure_count,behavior_valid_scene_count
0,0,0.6113608326171137,,1.1203882257911126,oracle_loss_mean,0.6113608326171137,1,1.1411481077218408,1.287902108067874,0,1
5,5120,0.5838224266626639,,1.0488161099620574,oracle_loss_mean,0.5838224266626639,1,1.0897457309780274,1.2056289488778702,0,1
10,10240,0.5770571579390283,,0.9925846348562186,oracle_loss_mean,0.5770571579390283,1,1.077117879813343,1.1409900731190328,0,1
15,15360,0.5581641590276073,,0.9282198688007361,oracle_loss_mean,0.5581641590276073,1,1.04185276499618,1.0670018644071655,0,1
20,20480,0.5592201563413255,,0.942765977110067,oracle_loss_mean,0.5592201563413255,1,1.0438238584519879,1.0837228215937182,0,1
25,25600,0.5794936208888734,,0.9779475835755056,oracle_loss_mean,0.5794936208888734,1,1.0816657097304934,1.124164575700924,0,1
30,30720,0.5732746664386165,,0.9718661449985317,oracle_loss_mean,0.5732746664386165,1,1.070057592683578,1.1171738760638945,0,1
35,35840,0.5864185642907008,,0.9578307897908719,oracle_loss_mean,0.5864185642907008,1,1.0945916049424056,1.1010400367898672,0,1
40,40960,0.5998622401821194,,1.0009762835798601,oracle_loss_mean,0.5998622401821194,1,1.1196851740522311,1.1506363919865055,0,1
45,46080,0.5419884361569226,,0.9138558229998225,oracle_loss_mean,0.5419884361569226,1,1.0116596375334737,1.05049019064844,0,1
49,50176,0.589848700677976,,0.9862219249987145,oracle_loss_mean,0.589848700677976,1,1.100994196405144,1.1336760481677999,0,1
