action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
20,0.30860887999491143,0.47916182067434665,0.13849951003245786,0.4993489583333333,0.8003354723516264,209,0.3986881894121567,300,0.31256025547320526,258,0.5038613057456628,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.7913056635437299,0.9767979485959731,0.96980659251142,0.9126367348837077,0.0
19,0.31284013159650687,0.4612205748821486,0.16484559323488504,0.4993489583333333,0.7193184493546281,209,0.40956105569998424,300,0.31221049732362577,258,0.48036333412607934,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.7112027175221007,1.0034367951115113,0.9687213689319433,0.8944536271885184,0.0
22,0.31287838115046424,0.44945645380420357,0.17665551804849014,0.4993489583333333,0.6748101845312346,209,0.4087130942816536,300,0.3142784620786822,258,0.46593391363052356,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.6671966185224282,1.0013592643596343,0.9751378144569788,0.8812312324463472,0.0
16,0.3135359739026171,0.48827132635119685,0.13925506970487894,0.4993489583333333,0.8154669004764283,209,0.4061233236143986,300,0.31873848072664684,258,0.5134429016058246,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.8062663708799657,0.9950142490261262,0.9889762837177987,0.9300856345412969,0.0
18,0.3211654061621327,0.5019190885816279,0.1408818243471094,0.4993489583333333,0.8270389881501928,209,0.42093213930726053,300,0.33271763808736504,258,0.5268962551816062,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.8177078961298314,1.0312962889111088,1.032350573086913,0.9604515860426176,0.0
21,0.32753615188509383,0.4677777436150255,0.18765929771492787,0.4993489583333333,0.7123150246565422,209,0.4142144890129566,300,0.33196644378147383,258,0.4861653191503242,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.7042783091717951,1.0148378454429534,1.0300197802962319,0.9163786449703268,0.0
24,0.3372763496445259,0.5312929685911191,0.1437643252855702,0.4993489583333333,1.0226303142045388,209,0.3915674829855561,300,0.2957431253681118,258,0.5699803075194022,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.0110924572215247,0.9593520055889502,0.9176266900527722,0.962690384287749,0.0
31,0.34119077288535965,0.5220984261643233,0.1607536206552359,0.4993489583333333,0.9702613615390787,209,0.3928687972823779,300,0.30931871752579543,258,0.5574829587824174,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,0.9593143588245245,0.9625402644071719,0.9597488042410764,0.9605344758242577,0.0
28,0.3495568194387791,0.5514421693038443,0.14819652900119132,0.4993489583333333,1.0923134387430677,209,0.3888190455238024,300,0.30239116861087867,258,0.5945078842925829,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,1.0799893798316662,0.9526182518792059,0.9382541244473829,0.9902872520527516,0.0
26,0.35027039493919193,0.5466484675788584,0.15440305850925154,0.4993489583333333,1.0738252406342748,209,0.3891804675633709,300,0.3026967405868593,258,0.5885674829281683,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.061709775368778,0.9535037466498145,0.9392022479263072,0.9848052566483,0.0
