action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
21,0.36776593628989457,0.44980539877948833,0.2336602626147953,0.6204427083333334,0.8120972369294549,287,0.3306827410032936,408,0.23517085158432177,258,0.4593169431723568,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.7286658976405772,0.9941744710935349,0.9779141229556807,0.9002514972299309,0.0
19,0.38409029269193223,0.43216423700873396,0.30550629795108813,0.6204427083333334,0.7728703543024611,287,0.33008360782382534,408,0.21459152787750543,258,0.439181830001264,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.6934690143841907,0.9923732192047752,0.8923388437142544,0.8593936924344069,0.0
16,0.3947564724973442,0.5079691882664484,0.20969349114578953,0.6204427083333334,0.909754141048895,287,0.39096763805833223,408,0.24604806825229825,258,0.5155899491198418,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.8162899560230994,1.1754167865006893,1.0231449996838247,1.0049505807358712,0.0
22,0.39542504766965675,0.5126339020158661,0.2038297849047552,0.6204427083333334,0.8775653109369793,287,0.37393738249061154,408,0.32601710203890655,258,0.5258399318221657,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.7874080663664098,1.1242165174142,1.355681311102522,1.089101964961044,0.0
18,0.3988337920115252,0.5212861802761227,0.19866719507128255,0.6204427083333334,0.9471890939081588,287,0.3919589691338878,408,0.2520279087010742,258,0.5303919905810403,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.849879004585147,1.1783971538604396,1.0480110508482605,1.0254290697646156,0.0
20,0.3996141070165322,0.5065365008704935,0.2248335901334703,0.6204427083333334,0.9043605008036002,287,0.39493489521099073,408,0.2404821098948172,258,0.5132591686364694,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.8114504349261579,1.187344066918983,1.0,0.9995981672817136,0.0
3,0.4175287250012237,0.5582167751000411,0.18755323315873154,0.6204427083333334,1.1637326130572097,287,0.34024351335806297,408,0.2293409816776366,258,0.5777723693643031,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0441757840639072,1.0229182627114768,0.9536716963184766,1.0069219143646202,0.0
7,0.41832397096247104,0.5597254541025332,0.187182266961649,0.6204427083333334,1.1662722560171466,287,0.3413279611872984,408,0.23037369038129962,258,0.5793246358619148,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.04645451514799,1.026178579061183,0.9579660228449475,1.010199705684707,0.0
34,0.4184585800418669,0.5499852854222966,0.2034586654148523,0.6204427083333334,0.8278755240843271,287,0.39161336694058835,408,0.49130793753289437,258,0.5702656095192699,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.7428231921739342,1.1773581251022716,2.0430124209563205,1.321064579410842,0.0
28,0.4202799235014633,0.540082793487363,0.2244443572980973,0.6204427083333334,1.1144987566442024,287,0.3337067628242806,408,0.22746278993900895,258,0.5585561031358307,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,1.0,1.0032659806332636,0.94586158628805,0.9830425223071044,0.0
14,0.42044884443991276,0.5016878546926057,0.28765162870952443,0.6204427083333334,1.0675734898354534,287,0.30600671126854184,408,0.18164416954152343,258,0.5184081235485062,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,0.9578956310816867,0.9199877181477837,0.7553333993159471,0.8777389161818059,0.0
29,0.42060404369355336,0.5151712046809112,0.2660199880830011,0.6204427083333334,1.0691678568668896,287,0.308034801910467,408,0.22646815488620323,258,0.5345569378878533,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,0.9593261997762961,0.926085030439161,0.9417255819372866,0.9423789373842478,0.0
26,0.421948702710021,0.5624529756996527,0.1922736218195939,0.6204427083333334,1.1772407665848732,287,0.3392228049536546,408,0.23157628453805928,258,0.582679952025529,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.0562961686288366,1.0198495744726694,0.9629667863415987,1.0130375098143682,0.0
5,0.42274470723835594,0.538779672931055,0.2330683396480607,0.6204427083333334,1.1304620840304405,287,0.32906183685340423,408,0.2122371346913567,258,0.5572536851917338,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.0143233245358696,0.9893013364357648,0.8825485387839687,0.9620577332518675,0.0
1,0.4241533847428703,0.5403828977217267,0.23415900074827323,0.6204427083333334,1.1309773963502892,287,0.3302444187997311,408,0.21571575932551262,258,0.5589791914918443,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.01478569590845,0.9928566861266716,0.8970137505025345,0.9682187108458854,0.0
24,0.42532792131532915,0.5421470896793374,0.2343696581062383,0.6204427083333334,1.1079733974011519,287,0.3338443537187927,408,0.2421291282674832,258,0.5613156264624759,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,0.9941450277946485,1.0036796380088007,1.0068488187058338,1.001557828169761,0.0
31,0.4260669356275078,0.5433984382033098,0.23427118613395848,0.6204427083333334,1.0888592806946524,287,0.3427830218227909,408,0.25387839203368323,258,0.5618402315170422,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,0.9769946123342915,1.030553116822999,1.0557059406403468,1.0210845565992124,0.0
6,0.42713178070941166,0.5263868975106154,0.26488456576679215,0.6204427083333334,1.1234586812841352,287,0.3088900537924001,408,0.20615089089833488,258,0.5461665419916234,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,1.008039420938352,0.9286562852460881,0.8572400291585174,0.9313119117809858,0.0
11,0.4292387860017091,0.5631409593059409,0.21035581660388264,0.6204427083333334,1.1548855022011317,287,0.3393908608522193,408,0.2587198599191137,258,0.584332074324155,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,1.036237586911748,1.0203548227464765,1.0758382818259262,1.0441435638280503,0.0
9,0.43225537951123744,0.5427993927678681,0.2515547883730401,0.6204427083333334,1.1151173066490618,287,0.3326204309386073,408,0.2385272033974644,258,0.5620883136617112,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.0005550028666894,1.0,0.9918708859540203,0.9974752962735699,0.0
15,0.43229818948505755,0.5672516023187046,0.21169681310346974,0.6204427083333334,0.8473375192243048,287,0.36135460860004615,408,0.5812877080757026,258,0.5966599453000179,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.7602857465500185,1.08638729010228,2.417176514003258,1.4212831835518525,0.0
13,0.4323690890839013,0.5439522632271646,0.24996983529568537,0.6204427083333334,1.1170261685025817,287,0.33366782934971007,408,0.23900589969211308,258,0.5632332991814682,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,1.002267756552721,1.0031489298722485,0.9938614552103282,0.9997593805450992,0.0
32,0.4392145013868382,0.5805509913192841,0.20817903842693947,0.6204427083333334,1.1671593904702922,287,0.3244018931599224,408,0.3330789816009906,258,0.608213421743735,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.0472505092644993,0.975291542508398,1.3850468201009785,1.135862957291292,-0.0
33,0.4400031943223439,0.4808194519637264,0.3732829652790549,0.6204427083333334,0.9864436419168,287,0.30998802394149644,408,0.18851356094255467,258,0.4949817422669504,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.8851007110021539,0.9319572555021787,0.7838984821989765,0.8669854829011031,-0.0
27,0.44265439210721524,0.4849307149226493,0.3735474699063428,0.6204427083333334,0.97302169002307,287,0.3150811633825594,408,0.21057609156813734,258,0.499559648324589,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.8730576720900747,0.947269422066003,0.8756414007688129,0.8986561649749635,-0.0
10,0.44358844107531087,0.5808765764102918,0.21917061436135404,0.6204427083333334,1.2112725117480714,287,0.3180093494353487,408,0.2953191933243774,258,0.6082003515025991,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.086831640257059,0.956072808089304,1.2280297833944696,1.0903114105802774,-0.0
30,0.4440441067660383,0.5745926137509338,0.23064320255230672,0.6204427083333334,1.1217752729351096,287,0.3268340138955882,408,0.3577092244297035,258,0.6021061704201337,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.006528958643989,0.9826035429432561,1.4874670909455987,1.1588665308442814,-0.0
12,0.4451814458928614,0.4709863606938097,0.4029994839626663,0.6204427083333334,0.9727955176024486,287,0.30509628255979393,408,0.17511009653062784,258,0.48433396556429015,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,0.8728547356405963,0.9172505780804138,0.7281626754157223,0.8394226630455774,-0.0
4,0.453580217777926,0.48858397541976173,0.39636138238741236,0.6204427083333334,1.0108344172247612,287,0.302773858155763,408,0.20147021978284962,258,0.505026165054458,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,0.9069856841010946,0.9102683719739598,0.8377763313494268,0.8850101291414938,-0.0
17,0.4563229675356221,0.6054502315232911,0.2125523284614393,0.6204427083333334,0.8681755857185204,287,0.3626516222150302,408,0.6971543243284836,258,0.6426605107540113,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.778983000692284,1.0902866705802743,2.8989862265987565,1.5894186326237716,-0.0
8,0.46415807491818367,0.5686556858803142,0.2933412254380628,0.6204427083333334,1.1517361394204328,287,0.29941425943637595,408,0.3458123208536196,258,0.5989875732368095,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.0334117759703507,0.900167974022136,1.4379960363990156,1.123858595463834,-0.0
23,0.506323651461571,0.7060672170624278,0.17981315743478452,0.6204427083333334,1.2809385524134602,287,0.3497478597998327,408,0.6300603353468947,258,0.7535822491867292,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.1493404947982304,1.0514924137789559,2.6199883875872194,1.6069404320548017,-0.0
25,0.5291756912362567,0.7347317024408708,0.19316389247468366,0.6204427083333334,1.2744945856752297,287,0.3574239955484575,408,0.7309704502077066,258,0.7876296771437978,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.1435585531856318,1.0745701776041179,3.0396042787857303,1.7525776698584934,-0.0
0,0.5316433364350814,0.7599277793501131,0.15847854381411194,0.6204427083333334,1.3317577045294051,287,0.2906389956672986,408,0.8659534972420958,258,0.8294500658129332,3,0.0,0,,0,0,0,0,0,0,1.194938708177098,0.873785758881849,3.6009061032475524,1.8898768567688329,-0.0
2,0.5692753986319682,0.7942574180170097,0.20150890725298976,0.6204427083333334,1.310179231526129,287,0.31915286166922135,408,0.9716725285316623,258,0.8670015405756709,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.1755771136713762,0.9595106974295523,4.040518976470455,2.058535595857128,-0.0
