action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
16,0.4592296818930966,0.7882994357015374,0.27979728092310174,0.3528645833333333,0.8107991809770465,400,0.799502605708634,82,0.6229901348551115,60,0.7444306405135972,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.7966420794193017,1.1333804528826255,1.0848330568428322,1.0049518630482532,0.0
20,0.46422814578788046,0.7997344734483979,0.28128606370337295,0.3528645833333333,0.815481053031981,400,0.8323028774523153,82,0.6502471240858237,60,0.7660103515233733,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.801242202824611,1.1798783461703863,1.1322965418855973,1.0378056969601983,0.0
18,0.46519022767218604,0.8115163495509827,0.2763484187604076,0.3528645833333333,0.8206793266907334,400,0.8543581653658937,82,0.691879353672266,60,0.788972281909631,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.8063497111128024,1.2111440756695317,1.2047921021819838,1.0740952963214394,0.0
19,0.4849814210125866,0.7296110358350392,0.35159183224621915,0.3528645833333333,0.7784662708640099,400,0.7054141472752501,82,0.4369785500069459,60,0.640286322715402,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.764873723764221,1.0,0.760925012542988,0.841932912102403,0.0
21,0.4873063235475759,0.7495243216820089,0.3443262883475129,0.3528645833333333,0.7904996936395764,400,0.7493713919709368,82,0.4765641792366902,60,0.672145088282401,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.7766970348471294,1.0623140957201909,0.8298567608351788,0.8896226304674997,0.0
31,0.49863259653405595,0.8835770371490299,0.2887333140256899,0.3528645833333333,0.9714485353976489,400,0.7453449421176096,82,0.4866842453678449,60,0.7344925742943679,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,0.9544863875607773,1.0566061724117628,0.8474791623184148,0.9528572407636515,0.0
11,0.5036414820788195,0.9472906560090635,0.2617321739599139,0.3528645833333333,1.02266363568604,400,0.9039003938073065,82,0.5041041498382887,60,0.8102227264438784,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,1.0048072375920343,1.2813754831806736,0.8778130105758623,1.0546652437828568,0.0
9,0.5053320245836707,0.9260873103108793,0.27590610419720474,0.3528645833333333,1.017770968824625,400,0.807566613322351,82,0.4768412061035633,60,0.7673929294168466,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.0,1.1448120461457678,0.8303391567608982,0.9917170676355553,0.0
13,0.5064343969133915,0.9315715605784827,0.2746191628022453,0.3528645833333333,1.0226592127233745,400,0.8192288314060467,82,0.4778556094815334,60,0.7732478845369849,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,1.0048028918572856,1.1613444875899073,0.832105570474096,0.9994176499737629,0.0
28,0.5173419621520831,0.9227924552845779,0.2962613109671614,0.3528645833333333,1.0111567767709493,400,0.7445484894077953,82,0.5772970654070377,60,0.7776674438619274,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,0.9935012962087981,1.0554771155125062,1.0052662235455216,1.0180815450889418,0.0
