policy,sensor,selected_rate,off_rate,warming_rate,active_rate
aoi,fc4_flux,0.328125,0.671875,0.0,0.328125
aoi,laser_disdrometer,0.328125,0.671875,0.0546875,0.2734375
aoi,met_station_core,0.34375,0.65625,0.0,0.34375
aoi,radiometer_basic,0.34375,0.65625,0.0,0.34375
aoi,shielded_thermo_hygro,0.328125,0.671875,0.0,0.328125
aoi,surface_temp_ir,0.328125,0.671875,0.0,0.328125
custom_ppo,fc4_flux,0.6219618055555556,0.3780381944444444,0.0,0.6219618055555556
custom_ppo,laser_disdrometer,0.10546875,0.89453125,0.008246527777777778,0.09722222222222222
custom_ppo,met_station_core,0.1323784722222222,0.8676215277777778,0.0,0.1323784722222222
custom_ppo,radiometer_basic,0.4045138888888889,0.5954861111111112,0.0,0.4045138888888889
custom_ppo,shielded_thermo_hygro,0.2300347222222222,0.7699652777777778,0.0,0.2300347222222222
custom_ppo,surface_temp_ir,0.22135416666666666,0.7786458333333334,0.0,0.22135416666666666
feasible_static_projected,fc4_flux,0.0,1.0,0.0,0.0
feasible_static_projected,laser_disdrometer,0.0,1.0,0.0,0.0
feasible_static_projected,met_station_core,1.0,0.0,0.0,1.0
feasible_static_projected,radiometer_basic,1.0,0.0,0.0,1.0
feasible_static_projected,shielded_thermo_hygro,0.0,1.0,0.0,0.0
feasible_static_projected,surface_temp_ir,0.0,1.0,0.0,0.0
full_open_unconstrained,fc4_flux,1.0,0.0,0.0,1.0
full_open_unconstrained,laser_disdrometer,1.0,0.0,0.0026041666666666665,0.9973958333333334
full_open_unconstrained,met_station_core,1.0,0.0,0.0,1.0
full_open_unconstrained,radiometer_basic,1.0,0.0,0.0,1.0
full_open_unconstrained,shielded_thermo_hygro,1.0,0.0,0.0,1.0
full_open_unconstrained,surface_temp_ir,1.0,0.0,0.0,1.0
random,fc4_flux,0.3020833333333333,0.6979166666666666,0.0,0.3020833333333333
random,laser_disdrometer,0.3020833333333333,0.6979166666666666,0.033854166666666664,0.2682291666666667
random,met_station_core,0.3619791666666667,0.6380208333333334,0.0,0.3619791666666667
random,radiometer_basic,0.3828125,0.6171875,0.0,0.3828125
random,shielded_thermo_hygro,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333
random,surface_temp_ir,0.3177083333333333,0.6822916666666666,0.0,0.3177083333333333
round_robin,fc4_flux,0.328125,0.671875,0.0,0.328125
round_robin,laser_disdrometer,0.328125,0.671875,0.0234375,0.3046875
round_robin,met_station_core,0.34375,0.65625,0.0,0.34375
round_robin,radiometer_basic,0.34375,0.65625,0.0,0.34375
round_robin,shielded_thermo_hygro,0.328125,0.671875,0.0,0.328125
round_robin,surface_temp_ir,0.328125,0.671875,0.0,0.328125
validation_selected_static,fc4_flux,0.0,1.0,0.0,0.0
validation_selected_static,laser_disdrometer,0.0,1.0,0.0,0.0
validation_selected_static,met_station_core,0.0,1.0,0.0,0.0
validation_selected_static,radiometer_basic,0.0,1.0,0.0,0.0
validation_selected_static,shielded_thermo_hygro,1.0,0.0,0.0,1.0
validation_selected_static,surface_temp_ir,1.0,0.0,0.0,1.0
