action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
18,0.44313195180923987,0.7345108264698779,0.23832684478613067,0.4127604166666667,0.7145144020601855,295,1.0418743166413034,209,0.2857414092008884,130,0.6807100426341258,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.8089195396615605,1.000977063508758,1.0914929711237944,0.9671298580980375,0.0
31,0.44988291744569625,0.7425246945691033,0.2441901384033015,0.4127604166666667,0.8361810508420912,295,0.9561343305347639,209,0.18657824058945363,130,0.6596312073221029,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,0.9466613811710531,0.918602675209336,0.7127032750960469,0.8593224438254786,0.0
16,0.45099161759814405,0.7327595925317014,0.2529418436426281,0.4127604166666667,0.7128894675081059,295,1.0408573329234807,209,0.2825231243784611,130,0.6787566416033491,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.8070799108086523,1.0,1.0791995647443076,0.9620931585176532,0.0
20,0.4512049638578901,0.7332160850217102,0.252984286676225,0.4127604166666667,0.7099115227238607,295,1.0481959853374787,209,0.2797087520360947,130,0.6792720866991447,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.8037085053939211,1.0070505843422228,1.0684490486101252,0.959736046115423,0.0
11,0.4544927496123516,0.7721628638613112,0.2312079908165197,0.4127604166666667,0.8352552560426421,295,1.0510902812962897,209,0.1805622028043637,130,0.6889692467144318,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,0.9456132658344942,1.009831268944484,0.6897228363321843,0.8817224570370542,0.0
26,0.4615236969887822,0.7700094873972871,0.244694438542006,0.4127604166666667,0.8456938413240142,295,0.9866463812558275,209,0.2499787548986765,130,0.6941063258261727,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,0.957431048059987,0.9479170199864091,0.9548845393646042,0.9534108691370001,0.0
13,0.4661960661469493,0.7866531150997249,0.24095241976550835,0.4127604166666667,0.8653761533357329,295,1.0417464399380547,209,0.19790079840100727,130,0.7016744638915983,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,0.9797138834039465,1.0008542064185462,0.7559538921522716,0.9121739939915882,0.0
3,0.466479552136055,0.788293548815587,0.24028213096662795,0.4127604166666667,0.8451884298001305,295,1.0365420035554462,209,0.26007880319196447,130,0.7139364121825138,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,0.9568588590935214,0.9958540625775159,0.99346533782488,0.9820594198319724,0.0
9,0.46711281142779626,0.787953004946092,0.24159985944265272,0.4127604166666667,0.8695055426177332,295,1.0405484477512574,209,0.19679572679675542,130,0.7022832390552486,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,0.9843888677953705,0.9997032396636379,0.7517326702719616,0.9119415925769899,0.0
7,0.4684010852239832,0.7931612835732826,0.24013283050840023,0.4127604166666667,0.8552391505847543,295,1.0365424635664127,209,0.2610102267506031,130,0.71759728030059,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,0.9682375302678499,0.9958545045314243,0.9970232480005047,0.9870384275999262,0.0
28,0.47192190335287404,0.7804952819452677,0.2550310807058922,0.4127604166666667,0.8832947741120548,295,0.9587325304390141,209,0.2606688579114584,130,0.7008987208208425,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,1.0,0.9210988865747809,0.9957192658806951,0.9722727174851586,0.0
24,0.4741332604025956,0.784729709513838,0.25582045692529226,0.4127604166666667,0.8917923534320573,295,0.9588863893487807,209,0.26178950919554783,130,0.7041560839921286,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.0096203210627446,0.9212467059779784,1.0,0.976955675680241,0.0
21,0.4770074569338855,0.7253561978366473,0.302447477186268,0.4127604166666667,0.6970001271720659,295,1.0540616514437506,209,0.2612454366225463,130,0.670769071746121,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.7890911931101774,1.0126860023007982,0.9979217174336993,0.9332329709482249,0.0
1,0.48156989727673744,0.8050028258341156,0.25423455724860244,0.4127604166666667,0.8810693643860897,295,1.0334867749487955,209,0.2650584086202658,130,0.726538182651717,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,0.997480558256215,0.9929187625032305,1.0124867472144432,1.000962022657963,0.0
5,0.4819924690042778,0.806113167022493,0.25417370786952337,0.4127604166666667,0.88436980277805,295,1.0316879755358377,209,0.2658759168134286,130,0.7273112317091055,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.001217066711479,0.9911905723314752,1.0156095163264482,1.002672385123134,0.0
19,0.4918501288727081,0.7333908355104435,0.32207539715616246,0.4127604166666667,0.6876400807651423,295,1.08598587622768,209,0.2703455212024542,130,0.6813238260650922,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.7784944515905267,1.0433570883124257,1.0326827917329389,0.9515114438786304,0.0
22,0.503283762911451,0.7433321484326376,0.33455795756729106,0.4127604166666667,0.7325141636496884,295,1.0505489467790252,209,0.2739705688678301,130,0.6856778930988479,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.8292975177919049,1.0093111837222912,1.0465299763528089,0.961712892622335,0.0
29,0.5086962371472813,0.7898548906933434,0.3110747445217786,0.4127604166666667,0.9208362737954673,295,0.9463949526468532,209,0.24095965251326562,130,0.7027302929851954,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,1.0425016662429047,0.9092456023619406,0.9204328059352331,0.9573933581800261,0.0
14,0.5107117527804803,0.8112845703113343,0.2994443843607892,0.4127604166666667,0.9263155171426676,295,1.0415603297107527,209,0.18004023931347407,130,0.7159720287222981,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,1.0487048540209694,1.0006754016761332,0.6877290074255427,0.9123697543742152,0.0
33,0.515913077746518,0.7677571147750792,0.33889631557788397,0.4127604166666667,0.9067081647404169,295,0.9282375482851238,209,0.19444195828758754,130,0.676462557104376,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,1.02650688231672,0.8918009403632302,0.7427415975723688,0.8870164734174398,0.0
27,0.5265469523583306,0.7953207999914415,0.33763052286898215,0.4127604166666667,0.9394227996721106,295,0.9355457080394457,209,0.24288160239274686,130,0.7059500367014344,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,1.063543934827962,0.8988222289905536,0.9277743907274856,0.963380184848667,-0.0
32,0.5345650592886765,0.8458659782982211,0.31575709625979487,0.4127604166666667,0.9619842810145879,295,1.0057927611056698,209,0.3252536943898751,130,0.7643435788367109,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.0890863494371252,0.9663118366862784,1.2424244783121607,1.0992742214785214,-0.0
6,0.5346059181902092,0.8461522870353344,0.3156254327713518,0.4127604166666667,0.972079375133676,295,1.0360645625437275,209,0.25507415957175766,130,0.7544060324163872,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,1.1005152567679044,0.9953953628147176,0.9743482859782053,1.0234196351869425,-0.0
34,0.5377848865027772,0.7242366613743809,0.4067311999522265,0.4127604166666667,0.7404986797753027,295,0.9797674423912496,209,0.27651951782978496,130,0.6655952133321125,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.8383369872415468,0.9413081038103017,1.0562666115976187,0.9453039008831557,-0.0
12,0.5387544290424557,0.813268045838981,0.34580361634955437,0.4127604166666667,0.9169582845295889,295,1.0482248410083461,209,0.20023273349954532,130,0.7218052863458269,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,1.0381112980673692,1.0070783073259157,0.7648615642194366,0.9366837232042405,-0.0
10,0.5415578247290492,0.8952649129489995,0.29294330817533704,0.4127604166666667,1.0532931712219271,295,1.0697673701070713,209,0.25611606882168697,130,0.7930588700502285,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.192459416824656,1.0277752159389513,0.9783282363327134,1.0661876230321068,-0.0
30,0.5442465964127526,0.8471231138280796,0.3313599976973232,0.4127604166666667,0.9972731985783173,295,0.9844012585553256,209,0.2856969042179676,130,0.7557904537838702,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.1290378113929644,0.9457600262952602,1.0913229681964138,1.055373601961546,-0.0
15,0.5519246344289664,0.7425902989643042,0.41790907864692206,0.4127604166666667,0.7290503104864541,295,1.0530701698869038,209,0.2741595572577073,130,0.685426679210355,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.825376003406499,1.0117334399029698,1.0472518860674416,0.9614537764589701,-0.0
4,0.5620245391085822,0.8546268572261093,0.35635949511023157,0.4127604166666667,0.9836780043981843,295,1.0444797785088207,209,0.2565549421195801,130,0.7615709083421951,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,1.1136463536615409,1.0034802517797186,0.980004672104497,1.0323770925152522,-0.0
