step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
0,2.722303378085295,,,2.945279538631439,2.575256399810314,,,0.49015657836571336,0.8912823057423035,,,0.0,1.0,4,1,2000,0.5338447789351145,,
1024,5.759965263307095,-0.0007315560069400817,10.869773373007774,2.8929635770618916,0.0,0.0,0.0,0.3288808965589851,0.9066162109375,-3.9887585639953613,3.1507956981658936,0.0,0.0,20,0,0,,,
2048,31.757500514388084,-0.013605516869574785,63.08748582005501,2.8227393738925457,0.0,0.0,0.0,0.13248280639527366,0.9674072265625,-6.7408342361450195,7.123624801635742,0.0,0.0,20,0,0,,,
3072,24.553274124860764,-0.010331210447475314,48.723082572221756,2.710345234721899,0.0,0.0,0.0,0.10305781857459806,0.974365234375,-7.450226783752441,4.844305992126465,0.0,0.0,20,0,0,,,
4096,27.77541933953762,-0.02843159611802548,55.30643779039383,2.540612366050482,0.0,0.0,0.0,0.07251474933582358,0.980712890625,-6.259067535400391,6.029130935668945,0.0,0.0,20,0,0,,,
5120,32.626673594117165,-0.017966905332286842,64.99283343553543,2.5799541659653187,0.0,0.0,0.0,0.05912646689102985,0.985595703125,-4.9786787033081055,7.73433256149292,0.0,0.0,20,0,0,,,
6144,52.93657983839512,-0.011241195345064625,105.61948001384735,2.622088499367237,0.0,0.0,0.0,0.07594097925175447,0.97998046875,-2.493344306945801,11.490702629089355,0.0,0.0,20,0,0,,,
7168,23.383778229355812,-0.022171154312673025,46.594683825969696,2.1580894477665424,0.0,0.0,0.0,0.05561011335521471,0.9869384765625,-5.633129119873047,6.390749931335449,0.0,0.0,20,0,0,,,
8192,31.253384590148926,-0.02511179728026036,62.33857023715973,2.2138984501361847,0.0,0.0,0.0,0.054635463340673596,0.9844970703125,-4.448058605194092,8.83000659942627,0.0,0.0,20,0,0,,,
9216,10.513346500694752,-0.025184219062794,20.896354235708714,2.0266018137335777,0.0,0.0,0.0,0.039488522277679294,0.9891357421875,-0.2719666361808777,6.311304092407227,0.0,0.0,20,0,0,,,
10240,61.462749153375626,-0.008822839226922952,122.76596963405609,2.160789057612419,0.0,0.0,0.0,0.0731275431899121,0.9786376953125,-6.762208938598633,9.86312484741211,0.0,0.0,20,0,0,,,
11264,5.835225034505129,-0.02252607516129501,11.578547265380621,2.015735313296318,0.0,0.0,0.0,0.037085395386384334,0.9906005859375,0.2602342963218689,6.194334030151367,0.0,0.0,20,0,0,,,
12288,6.504199968650937,-0.023503374686697498,12.914440333843231,2.125324944034219,0.0,0.0,0.0,0.05133923726680223,0.985595703125,-1.3248416185379028,5.348420143127441,0.0,0.0,20,0,0,,,
13312,9.602367175742984,-0.015213827849947847,19.117416191846132,1.9807712268084288,0.0,0.0,0.0,0.04691962597280508,0.9866943359375,-0.3636026382446289,6.771949291229248,0.0,0.0,20,0,0,,,
14336,5.417995559051633,-0.025702082784846425,10.779949881136417,2.1155970245599747,0.0,0.0,0.0,0.028802445594919845,0.9913330078125,-1.4386327266693115,5.276552677154541,0.0,0.0,20,0,0,,,
15360,40.93022559583187,-0.02195076333009638,81.7947216629982,1.6847686935216188,0.0,0.0,0.0,0.042268876102752984,0.9891357421875,-0.6555580496788025,10.55335807800293,0.0,0.0,20,0,0,,,
16384,13.706665308214724,-0.02878919408249203,27.39528462290764,1.9170758817344904,0.0,0.0,0.0,0.02419253869811655,0.994140625,-1.0992666482925415,9.154470443725586,0.0,0.0,20,0,0,,,
17408,44.524542938917875,-0.028434654042939655,89.00931438803673,1.4805629085749388,0.0,0.0,0.0,0.03910627273580758,0.988525390625,-2.67880916595459,12.568087577819824,0.0,0.0,20,0,0,,,
18432,7.878185858950019,-0.030240253981901333,15.75747262686491,1.7004649210721254,0.0,0.0,0.0,0.029068575968267396,0.9935302734375,1.5633221864700317,6.5032758712768555,0.0,0.0,20,0,0,,,
19456,17.85052639991045,-0.020060040813405067,35.65491679310799,1.1928270570933819,0.0,0.0,0.0,0.04779979978047777,0.986328125,-2.5911548137664795,7.549142360687256,0.0,0.0,20,0,0,,,
20480,15.585383370518684,-0.018674135499168187,31.125974878668785,1.1899792309850454,0.0,0.0,0.0,0.03530095159658231,0.99169921875,-0.44839733839035034,8.33068561553955,0.0,0.0,19,0,0,,,
21504,8.962193038314581,-0.02492846928362269,17.899682093411684,1.3704705704003572,0.0,0.0,0.0,0.026153091275773477,0.992919921875,0.956626296043396,7.0803985595703125,0.0,0.0,20,0,0,,,
22528,10.09325297921896,-0.018508312219637446,20.166972156614065,1.4362220577895641,0.0,0.0,0.0,0.026986364362528548,0.9935302734375,0.7824331521987915,7.377218723297119,0.0,0.0,20,0,0,,,
23552,14.570410452783108,-0.031415092598763295,29.14352110028267,1.1726908972486854,0.0,0.0,0.0,0.03313902673107805,0.9932861328125,-1.1470305919647217,8.153643608093262,0.0,0.0,20,0,0,,,
24576,16.447397030889988,-0.022087178876972757,32.863307014107704,1.2077127825468779,0.0,0.0,0.0,0.03932646950852359,0.9896240234375,-0.20860812067985535,9.765707969665527,0.0,0.0,20,0,0,,,
25600,37.705195650458336,-0.027155508782016113,75.4235252737999,1.6099301222711802,0.0,0.0,0.0,0.01223759698041249,0.997314453125,-1.9714128971099854,12.61168098449707,0.0,0.0,20,0,0,,,
26624,13.442563649266958,-0.029590754871605895,26.910740464925766,1.5218193978071213,0.0,0.0,0.0,0.020076845486983075,0.9945068359375,-2.0126914978027344,9.176162719726562,0.0,0.0,20,0,0,,,
27648,7.377051616087556,-0.018848476523999125,14.744485067203641,0.7428927402943373,0.0,0.0,0.0,0.020243167538865237,0.995361328125,2.931262969970703,6.853955268859863,0.0,0.0,19,0,0,,,
28672,35.9649053812027,-0.02610324026318267,71.92500388622284,1.0212003123015165,0.0,0.0,0.0,0.032847367470822064,0.9915771484375,-4.2002644538879395,11.510709762573242,0.0,0.0,19,0,0,,,
29696,11.615801334381104,-0.02726577449357137,23.239571608603,1.2747705485671759,0.0,0.0,0.0,0.019004507594218012,0.994140625,-0.14626413583755493,8.003966331481934,0.0,0.0,20,0,0,,,
30720,16.197534430772066,-0.027755837320000865,32.394537061452866,0.7254323177039623,0.0,0.0,0.0,0.024080051203782205,0.9931640625,0.28548523783683777,8.833876609802246,0.0,0.0,17,0,0,,,
31744,12.192197799682617,-0.024029619075008668,24.369795333594084,0.7909831004217267,0.0,0.0,0.0,0.05310906642989721,0.9886474609375,-0.0775291919708252,8.689390182495117,0.0,0.0,20,0,0,,,
32768,5.976001247297972,-0.019478067464660853,11.941628810949624,0.9228958282619715,0.0,0.0,0.0,0.030401922420423944,0.991943359375,-0.06863367557525635,7.214128494262695,0.0,0.0,20,0,0,,,
33792,5.551145129837096,-0.016489849018398672,11.098507368005812,0.6275323685258627,0.0,0.0,0.0,0.024785723089735257,0.992431640625,-0.32750916481018066,6.885639190673828,0.0,0.0,17,0,0,,,
34816,3.6079331976361573,-0.025807074212934822,7.221891514025629,1.1829641293734312,0.0,0.0,0.0,0.03746183431940153,0.9891357421875,2.1844100952148438,5.157422065734863,0.0,0.0,20,0,0,,,
35840,22.205700542777777,-0.028004517866065726,44.43278568983078,1.0275022750720382,0.0,0.0,0.0,0.024792917785816826,0.992919921875,-4.105490684509277,10.545374870300293,0.0,0.0,20,0,0,,,
36864,6.300934793660417,-0.022147646464873105,12.59834324195981,0.6593896290287375,0.0,0.0,0.0,0.03412744530396594,0.9910888671875,-1.3473368883132935,7.45181941986084,0.0,0.0,19,0,0,,,
37888,10.533588821999729,-0.01853019894042518,21.070951599627733,0.535543235950172,0.0,0.0,0.0,0.019033534426853294,0.9954833984375,-2.118102788925171,8.901708602905273,0.0,0.0,17,0,0,,,
38912,6.479709251841996,-0.028800973086617887,12.976906380616128,1.3333762809634209,0.0,0.0,0.0,0.04889340428962896,0.9862060546875,1.6874098777770996,7.424242973327637,0.0,0.0,20,0,0,,,
39936,6.287468002643436,-0.01865869533503428,12.57619112636894,0.8538126712664962,0.0,0.0,0.0,0.02394398325122893,0.99462890625,2.220158100128174,6.653262138366699,0.0,0.0,19,0,0,,,
40960,9.268698997795582,-0.02805096270458307,18.555056642740965,0.7198728881776333,0.0,0.0,0.0,0.025914742527675116,0.99365234375,-0.6731328964233398,7.410487651824951,0.0,0.0,18,0,0,,,
