step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
0,0.631687963148579,,,0.5752600265434011,0.5680905653396622,,,0.21199132013134658,0.927398681640625,,,0.299619197845459,1.0,22,1,16384,0.831072998046875,,
1024,104.07899421453476,-0.0628317057962704,206.34006655216217,2.402047861367464,0.0,0.0,0.0,0.1460297468584031,0.9505615234375,-13.246349334716797,10.32133674621582,0.2917695641517639,0.0,22,0,0,,,
2048,156.53448474407196,-0.06421149272773619,311.0133128166199,2.225717755034566,0.0,0.0,0.0,0.17301206977572292,0.9381103515625,-15.670347213745117,12.59401798248291,0.3094967007637024,0.0,22,0,0,,,
3072,137.24983644485474,-0.06869287179688399,272.3756823539734,2.540043279528618,0.0,0.0,0.0,0.17597179568838328,0.9410400390625,-14.326692581176758,10.464255332946777,0.23998259007930756,0.0,22,0,0,,,
4096,208.44512796401978,-0.049070333152485546,414.9305853843689,2.3463417924940586,0.0,0.0,0.0,0.1899146104697138,0.9315185546875,-15.144216537475586,15.04407024383545,0.2995937466621399,0.0,21,0,0,,,
5120,99.3624233007431,-0.05209585053489718,196.60344529151917,2.2929930575191975,0.0,0.0,0.0,0.18750333262141794,0.9384765625,-11.544885635375977,10.626778602600098,0.2603733539581299,0.0,21,0,0,,,
6144,174.8403276205063,-0.0630458139548864,347.7132296562195,2.4410137683153152,0.0,0.0,0.0,0.19320165843237191,0.9310302734375,-16.13364601135254,12.474960327148438,0.3394601345062256,0.0,22,0,0,,,
7168,163.76897180080414,-0.07537575772676064,325.8222417831421,2.502469629049301,0.0,0.0,0.0,0.1649905046215281,0.9423828125,-15.823498725891113,10.709147453308105,0.30880269408226013,0.0,21,0,0,,,
8192,222.7258276939392,-0.04733871144708246,443.38679933547974,2.2752394154667854,0.0,0.0,0.0,0.1649878538446501,0.9346923828125,-17.024154663085938,14.008665084838867,0.3529270589351654,0.0,21,0,0,,,
9216,153.8148214817047,-0.034159581779476866,305.5634398460388,2.1825051344931126,0.0,0.0,0.0,0.13123041251674294,0.9527587890625,-9.569904327392578,15.355384826660156,0.31463801860809326,0.0,21,0,0,,,
10240,214.6110327243805,-0.04871014114905847,427.1870937347412,2.3208847045898438,0.0,0.0,0.0,0.2185082210926339,0.9266357421875,-16.053028106689453,14.396369934082031,0.31108206510543823,0.0,22,0,0,,,
11264,123.22665584087372,-0.07015060623234604,244.56914234161377,2.344284698367119,0.0,0.0,0.0,0.17694672546349466,0.9322509765625,-11.526420593261719,11.763199806213379,0.28418830037117004,0.0,22,0,0,,,
12288,333.478392124176,-0.06396508080797503,665.0718212127686,2.492568079382181,0.0,0.0,0.0,0.14178613445255905,0.949462890625,-22.689172744750977,14.286971092224121,0.347182035446167,0.0,22,0,0,,,
13312,78.69799947738647,-0.07230563000484835,155.45243179798126,2.232478655874729,0.0,0.0,0.0,0.173591906321235,0.9439697265625,-7.818036079406738,10.561482429504395,0.2827288508415222,0.0,22,0,0,,,
14336,242.1533637046814,-0.044896155086462386,482.2791476249695,2.4738799557089806,0.0,0.0,0.0,0.183427439420484,0.9302978515625,-17.636558532714844,14.580963134765625,0.30943334102630615,0.0,22,0,0,,,
15360,181.26808643341064,-0.02958085349200701,360.38934230804443,1.851532880216837,0.0,0.0,0.0,0.18094132049009204,0.9310302734375,-8.377028465270996,17.57074737548828,0.32015082240104675,0.0,19,0,0,,,
16384,136.96914839744568,-0.05155374804508028,271.9258842468262,2.0317420046776533,0.0,0.0,0.0,0.17024739319458604,0.947509765625,-8.498401641845703,14.784028053283691,0.2567398250102997,0.0,22,0,0,,,
17408,90.58737468719482,-0.039751976961269975,179.16554713249207,1.953735452145338,0.0,0.0,0.0,0.138053706032224,0.952392578125,-7.636981964111328,11.729888916015625,0.31751012802124023,0.0,20,0,0,,,
18432,205.45541262626648,-0.05338770098751411,408.9986448287964,2.2106253914535046,0.0,0.0,0.0,0.15356697735842317,0.95166015625,-11.775341033935547,17.25962257385254,0.332393616437912,0.0,21,0,0,,,
19456,50.06359285116196,-0.04784420012947521,98.0787940621376,1.8738281019032001,0.0,0.0,0.0,0.178470692015253,0.9404296875,-0.013190925121307373,9.996292114257812,0.2503935396671295,0.0,22,0,0,,,
20480,172.65958511829376,-0.04170199978398159,343.23910641670227,2.0920011661946774,0.0,0.0,0.0,0.17667845316464081,0.93359375,-13.149147033691406,18.68684196472168,0.3259522020816803,0.0,22,0,0,,,
