update,timesteps,oracle_loss_mean,oracle_loss_macro_subtype_event,oracle_loss_macro_subtype_event_staticnorm,selection_score_name,selection_score,validation_scene_count,ordinary_static_ratio_mean,macro_static_ratio_mean,behavior_failure_count,behavior_valid_scene_count
0,0,0.517412595868033,,1.2866881762305153,oracle_loss_macro_subtype_event_staticnorm,1.2866881762305153,1,1.1750528244240657,1.404787247982525,0,1
5,5120,0.4596091884850466,,0.9657352394723824,oracle_loss_macro_subtype_event_staticnorm,0.9657352394723824,1,1.0437803010082718,1.0543755467720277,0,1
10,10240,0.4345102364604827,,0.878830098837936,oracle_loss_macro_subtype_event_staticnorm,0.878830098837936,1,0.9867801531532123,0.9594937909568357,0,1
15,15360,0.48111974975230015,,0.9665121550417975,oracle_loss_macro_subtype_event_staticnorm,0.9665121550417975,1,1.0926311522899825,1.0552237717769941,0,1
20,20480,0.46547085172157193,,0.9932521445660946,oracle_loss_macro_subtype_event_staticnorm,0.9932521445660946,1,1.0570922381294516,1.0844180995005661,0,1
25,25600,0.4681159637863554,,0.9348192221506517,oracle_loss_macro_subtype_event_staticnorm,0.9348192221506517,1,1.0630993327140503,1.020621893249534,0,1
30,30720,0.5108092317871827,,1.1103874637386224,oracle_loss_macro_subtype_event_staticnorm,1.1103874637386224,1,1.1600564720432616,1.2123047201299688,0,1
35,35840,0.4896994460771869,,1.1022228630212991,oracle_loss_macro_subtype_event_staticnorm,1.1022228630212991,1,1.112115788883233,1.2033907290135153,0,1
40,40960,0.5032211755994164,,0.953445879958219,oracle_loss_macro_subtype_event_staticnorm,0.953445879958219,1,1.1428238671037454,1.040958204598304,0,1
45,46080,0.4410793783705837,,0.9909045491503737,oracle_loss_macro_subtype_event_staticnorm,0.9909045491503737,1,1.0016987864009337,1.0818550293143705,0,1
49,50176,0.4549849064011748,,0.9621474765930368,oracle_loss_macro_subtype_event_staticnorm,0.9621474765930368,1,1.0332784775757144,1.0504584799684333,0,1
