action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
22,0.420034214691744,0.6566857940761756,0.21926482423924798,0.458984375,0.7410234149065041,411,0.6237779045567929,206,0.3398251472549005,88,0.5682088222393992,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.7271304764907275,1.0084474233126088,1.1209694896483715,0.9521824631505694,0.0
18,0.43270834247232415,0.6349091153512609,0.26116617053532,0.458984375,0.6956271115880813,411,0.6562309242350962,206,0.30141605758531526,88,0.5510913644694976,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.6825852772448883,1.0609134754671037,0.9942707506275129,0.9125898344465017,0.0
20,0.43355875501583796,0.6348853828319421,0.26275818629098424,0.458984375,0.6946000110929029,411,0.6504152778861592,206,0.31963685332712805,88,0.5548840474353968,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.681577433150573,1.0515114534771617,1.0543750609432132,0.9291546491903159,0.0
16,0.4342223098210525,0.6339523921093196,0.26477621112884026,0.458984375,0.6951579336992435,411,0.6517394832471042,206,0.30645672883838415,88,0.5511180485949106,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.682124895649642,1.0536522658952139,1.0108982389922851,0.9155584668457136,0.0
19,0.44124741868290585,0.6276158860917632,0.2831369860436225,0.458984375,0.6955998375322987,411,0.6368951179376505,206,0.28837809288366273,88,0.5402910161178707,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.6825585145316216,1.0296537211605044,0.9512628662619036,0.8878250339846764,0.0
21,0.4455259973862364,0.6370232057275501,0.2830644668439665,0.458984375,0.7096070385472328,411,0.6330129707828888,206,0.30741130924698984,88,0.5500104395257038,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.6963031041672616,1.0233775429462062,1.0140470804541573,0.911242575855875,0.0
15,0.45363576987195603,0.7317549988099024,0.2176862435166586,0.458984375,0.8452767990801456,411,0.6564080546637183,206,0.37793693725358357,88,0.6265405969991492,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.8294292856579322,1.0611998381661178,1.2466875365013437,1.0457722201084645,0.0
34,0.4630143651277952,0.7413912539258071,0.2268462464724422,0.458984375,0.8305896873746765,411,0.6745260052238274,206,0.4813194935294715,88,0.6621450620426584,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.8150175325097301,1.0904907130505517,1.5877120083018335,1.1644067512873717,0.0
17,0.4782894554033798,0.7697321738334413,0.2310366076378042,0.458984375,0.9059392904133112,411,0.6473592779083738,206,0.4200468516315926,88,0.6577818066510925,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.8889544576577463,1.0465708884447553,1.3855940583134156,1.1070398014719725,0.0
31,0.5074455415572933,0.7771109637005109,0.2786680173563685,0.458984375,0.9666276327232375,411,0.6091168841112007,206,0.2852408435534347,88,0.6203284534626242,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,0.9485049959721352,0.9847452880117504,0.9409141301280015,0.9580548047039624,0.0
24,0.5077251621163063,0.7852138911367308,0.2723105364130579,0.458984375,0.9685609155762804,411,0.6252568209344901,206,0.3033449072390795,88,0.6323875479166167,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,0.950402033034455,1.0108383534810044,1.0006333804371506,0.9872912556508698,0.0
29,0.508388561453709,0.7432845964288035,0.3091085317816975,0.458984375,0.9157502994920216,411,0.5997425990848286,206,0.27381013613194227,88,0.5964343449029309,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,0.8985815268741186,0.9695900965386576,0.9032080499038122,0.9237932244388629,0.0
26,0.5143760878442359,0.7843440079836981,0.28534193176924105,0.458984375,0.9742842259705792,411,0.6226552553764246,206,0.2757355243983594,88,0.6242250019151211,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,0.9560180410180028,1.0066324621462128,0.9095592617544221,0.9574032549728791,0.0
28,0.5151189205765453,0.7749381358107776,0.29469467660526505,0.458984375,0.9558993458312793,411,0.6255481401548803,206,0.2794754288413308,88,0.6203076382758301,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,0.937977846353438,1.0113093225791687,0.9218959555177788,0.9570610414834618,0.0
27,0.5182566185588561,0.741519144082323,0.3288461727176476,0.458984375,0.9018269910719563,411,0.6185527278236973,206,0.28066183313388715,88,0.600347184009847,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.884919256988778,1.0,0.9258095064279649,0.936909587805581,0.0
30,0.5256923020400185,0.8447305514774424,0.25502808320321474,0.458984375,1.0963068708523636,411,0.5671629108922575,206,0.31951540031216363,88,0.6609950606855949,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.0757529672439783,0.9169192623040421,1.0539744280727483,1.0155488858735895,-0.0
5,0.5295271439075199,0.8124818844998136,0.28947528817037527,0.458984375,1.0200740857425978,411,0.6186687917746965,206,0.29663077530197124,88,0.6451245509397552,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.000949418198132,1.0001876379260464,0.978485705046528,0.993207587056902,-0.0
1,0.5302758395531176,0.8128423055013021,0.2905533864923835,0.458984375,1.0208283699777005,411,0.6200428351542904,206,0.29277887813408265,88,0.6445500277553579,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.0016895608768204,1.0024090223251232,0.9657795847451152,0.9899593893156862,-0.0
9,0.5347136454802239,0.8168709617874301,0.2953383049307891,0.458984375,1.033852519236342,411,0.6165886469257688,206,0.2723111521283334,88,0.640917439430148,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.014469529317517,0.996824715485713,0.8982634030844403,0.96985254929589,-0.0
7,0.5368507319362834,0.8134799849585439,0.3021652645708278,0.458984375,1.0191065274595925,411,0.6276818448768079,206,0.2880471200597557,88,0.6449451641320519,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.0,1.0147588340370437,0.9501710976258873,0.9883099772209768,-0.0
