action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
22,0.41770798655973823,0.6549953761675679,0.21639919032204882,0.458984375,0.7372442710138586,411,0.6218412271113072,206,0.3484665003012527,88,0.5691839994754728,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.7235336737539714,1.0069720820450512,1.1736063078965873,0.9680373545652032,0.0
20,0.4255169076592817,0.6280560697858215,0.25368765459163956,0.458984375,0.6891001955291071,411,0.6454377890501207,206,0.30226323059336707,88,0.5456004050575316,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.6762849379217251,1.0451829276253797,1.0179975227544162,0.9131551294338403,0.0
16,0.42599843866870896,0.6278282817585249,0.2547709544589373,0.458984375,0.6884635521547637,411,0.6474609616601351,206,0.2986756886609576,88,0.5448667341586189,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.6756601342608214,1.0484591310139948,1.0059149786990211,0.9100114146579458,0.0
18,0.43314176505858387,0.6358030825007892,0.2612088784198899,0.458984375,0.6962066041147041,411,0.663941512625773,206,0.28782167353413324,88,0.54932326342487,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.6832591879949917,1.0751467387112363,0.969359554840964,0.9092551605157307,0.0
21,0.4372522503351017,0.6353013738038692,0.26923223583993783,0.458984375,0.7047690703486004,411,0.6401918169870539,206,0.299407571808181,88,0.5481228197146117,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.6916624172830073,1.0366879176768817,1.0083799005135485,0.9122434118244792,0.0
19,0.44670372891414445,0.6293844117340467,0.2917219221896787,0.458984375,0.6942115945247548,411,0.6431065462167981,206,0.2944897318428213,88,0.5439359575281247,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.6813012797757724,1.0414078539453526,0.9918170228780154,0.9048420521997134,0.0
15,0.45309895611232304,0.7355926312664722,0.21343825697432642,0.458984375,0.8416960963440058,411,0.6591188211030173,206,0.41905945793471555,88,0.6399581251272463,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.8260429992011527,1.0673371636750335,1.4113575416596185,1.1015792348452682,0.0
34,0.4762951119070446,0.7617564650609138,0.23411670760683062,0.458984375,0.8549624196006724,411,0.6754831269166424,206,0.5284003325822678,88,0.6862819596998609,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.8390626074646441,1.093836531002151,1.779608550254019,1.237502562906938,0.0
17,0.48081418304354884,0.7812137150066965,0.22596259455495793,0.458984375,0.9200276010590458,411,0.653268814918775,206,0.43239714967256243,88,0.6685645218834609,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.902917765958186,1.0578640173950933,1.456277782608992,1.1390198553207571,0.0
28,0.5060422546351523,0.7739440408264492,0.2787609558808029,0.458984375,0.9553069820006689,411,0.6209053725221203,206,0.2851462777365338,88,0.6204528774197744,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,0.9375410531155826,1.005456615712041,0.9603490434102575,0.967782237412627,0.0
