policy,condition,forecast_samples,forecast_weighted_mae,forecast_raw_mae
aoi,all,2304,0.388952823653042,6.806693405474434
aoi,event,2185,0.396029657716188,6.918255482211729
aoi,low_temp,2002,0.35721460706615843,6.658579540372828
aoi,non_event,119,0.2590126351826741,4.758263677146788
aoi,normal,17,0.29036513507158135,4.060566878903325
custom_ppo,all,2304,0.3621885865294231,6.626104616175263
custom_ppo,event,2185,0.36680562508379017,6.634831050582377
custom_ppo,low_temp,2002,0.328522996454366,6.436224803496419
custom_ppo,non_event,119,0.27741355088831277,6.465875547439581
custom_ppo,normal,17,0.29847872378779805,4.996460801110459
feasible_static_projected,all,2304,0.35079931640012996,6.657128440169182
feasible_static_projected,event,2185,0.35514252544589053,6.662541549956475
feasible_static_projected,low_temp,2002,0.32301868748030743,6.565540794738784
feasible_static_projected,non_event,119,0.2710521587111645,6.5577364663436795
feasible_static_projected,normal,17,0.3227511218099444,5.99661677210496
full_open_unconstrained,all,2304,0.3481046982012524,6.222028328322796
full_open_unconstrained,event,2185,0.35301851892791597,6.255896875725891
full_open_unconstrained,low_temp,2002,0.3205981317242694,6.0607648205962095
full_open_unconstrained,non_event,119,0.2578803428419258,5.600156260459261
full_open_unconstrained,normal,17,0.308397350465815,5.1865939951181765
random,all,2304,0.3858405836226928,6.827385327061801
random,event,2185,0.3927828357970574,6.921028683134216
random,low_temp,2002,0.356129188256313,6.777464595319218
random,non_event,119,0.25837149958078753,5.107967402538883
random,normal,17,0.4078185887472927,6.194788165816842
round_robin,all,2304,0.4004479794629222,6.999142826099065
round_robin,event,2185,0.4070535442491488,7.09083000327106
round_robin,low_temp,2002,0.3674340683290314,6.855396273372076
round_robin,non_event,119,0.27916092855615693,5.315642976344365
round_robin,normal,17,0.32271407330843216,3.8954009932968594
validation_selected_static,all,2304,0.37022809678846175,7.189819285650017
validation_selected_static,event,2185,0.376198763089949,7.249052558211363
validation_selected_static,low_temp,2002,0.34355051133494235,7.1269478519554585
validation_selected_static,non_event,119,0.26059863570653274,6.1022167600488375
validation_selected_static,normal,17,0.30765462034886515,5.490667277534564
