policy,group,steps,weighted_normalized_mae,mae,rmse,smape,pearson,dtw
aoi,all,2304,0.4060974039105664,3.859172034534194,12.247693547422848,0.8587462306258625,0.6576783536148597,3.639109504824614
aoi,event,1583,0.4372202775526594,3.8437921965404045,11.852307895868247,0.8207138197674891,0.6413015341749606,3.599775701900855
aoi,non_event,721,0.33776521393077,3.892939418090601,13.073907383471903,0.9422487360194893,0.8906784194574614,3.7298578623924397
custom_ppo,all,2304,0.3350028736135149,4.392432844681743,13.288043678292864,0.8593307728748796,0.6476307424910904,4.207432943495617
custom_ppo,event,1583,0.3674340396086105,4.704434035313901,14.487404904400524,0.8269570668672048,0.6215336742917027,4.461583266513377
custom_ppo,non_event,721,0.2637982470251152,3.7074149739872784,10.170142819502123,0.9304092425144767,0.9094716874339884,3.6521128053933842
feasible_static_projected,all,2304,0.4605037302417198,5.1346182376489935,13.311730829791456,0.8838450637132359,0.9178216397098526,5.1045580575239065
feasible_static_projected,event,1583,0.49575366312012403,5.233563829887063,13.085571113224374,0.8537854645971588,0.8960180391595851,5.198661748211177
feasible_static_projected,non_event,721,0.38311032698719266,4.917377082984824,13.795277997938346,0.9498427688460376,0.9450539222421344,4.898624614889288
full_open_unconstrained,all,2304,0.3252392009544518,3.743248649588691,12.911178188324518,0.812567249067502,0.8292904962579227,3.7031945754735087
full_open_unconstrained,event,1583,0.3417554228404666,3.749651082119665,12.808970657336756,0.7623055387436453,0.8224001792685001,3.702272420007141
full_open_unconstrained,non_event,721,0.28897681642524026,3.729191713809868,13.132790994056366,0.9229199362279249,0.9563109958555909,3.7054509076482054
random,all,2304,0.42982971078208115,4.100485291256621,12.773166685019188,0.8711747993535455,0.573805237643384,3.806842601833047
random,event,1583,0.4476092299953995,3.9439191251454875,12.207065539967838,0.8333955057380047,0.5471224190959929,3.6437739377214364
random,non_event,721,0.39079367900027395,4.44423597219133,13.935636608662278,0.9541215702181797,0.8215890754027761,4.203868664444314
round_robin,all,2304,0.43973372147361506,3.6527338553715243,11.445213626811823,0.8789121370466539,0.6414985895453637,3.374444275751059
round_robin,event,1583,0.4934655791144913,3.6011568646301972,10.99864783632327,0.8464185364735134,0.6159469805007575,3.2821911674897
round_robin,non_event,721,0.32176211170176033,3.7659743218673905,12.369247560218898,0.9502538426046031,0.8131280934382972,3.580639386940758
validation_selected_static,all,2304,0.2824985917001602,4.331376372935481,11.186013419078353,0.8555380719352195,0.9316345319961481,4.288103048887737
validation_selected_static,event,1583,0.30336359081153436,4.382265151072052,11.21176110261315,0.824786503246614,0.9145653556282586,4.3365984513436295
validation_selected_static,non_event,721,0.2366881983668658,4.219646919689725,11.129273828269135,0.9230550389727543,0.9542357971467912,4.185298023367855
