seed,sensor_id,duty_all,duty_event,duty_non_event,event_minus_non_event
6811,fc4_flux,0.11458333333333333,0.2652582159624413,0.026170798898071626,0.2390874170643697
6811,laser_disdrometer,0.08550347222222222,0.03403755868544601,0.11570247933884298,-0.08166492065339698
6811,met_station_core,0.057291666666666664,0.03286384976525822,0.07162534435261708,-0.03876149458735886
6811,radiometer_basic,0.7430555555555556,0.6173708920187794,0.8168044077134986,-0.19943351569471923
6811,shielded_thermo_hygro,0.6944444444444444,0.8450704225352113,0.6060606060606061,0.23900981647460517
6811,surface_temp_ir,0.0026041666666666665,0.002347417840375587,0.0027548209366391185,-0.0004074030962635316
6812,fc4_flux,0.5065104166666666,0.5240147783251231,0.4647058823529412,0.05930889597218192
6812,laser_disdrometer,0.0,0.0,0.0,0.0
6812,met_station_core,0.0,0.0,0.0,0.0
6812,radiometer_basic,0.015190972222222222,0.01539408866995074,0.014705882352941176,0.0006882063170095629
6812,shielded_thermo_hygro,0.95703125,0.9458128078817734,0.9838235294117647,-0.0380107215299913
6812,surface_temp_ir,0.4522569444444444,0.42426108374384236,0.5191176470588236,-0.09485656331498121
