update,timesteps,oracle_loss_mean,oracle_loss_macro_subtype_event,oracle_loss_macro_subtype_event_staticnorm,selection_score_name,selection_score,validation_scene_count,ordinary_static_ratio_mean,macro_static_ratio_mean,behavior_failure_count,behavior_valid_scene_count
0,0,0.5254782278328397,,0.8959494778817293,oracle_loss_macro_subtype_event_staticnorm,0.8959494778817293,1,0.9808421693838251,1.0299065937357723,0,1
5,5120,0.5858589468407445,,1.0601540882955751,oracle_loss_macro_subtype_event_staticnorm,1.0601540882955751,1,1.0935470395074036,1.2186621152936048,0,1
10,10240,0.6287997422235397,,1.0366406417380112,oracle_loss_macro_subtype_event_staticnorm,1.0366406417380112,1,1.1736990623077206,1.1916330759906928,0,1
15,15360,0.594801918011702,,0.9433983958822676,oracle_loss_macro_subtype_event_staticnorm,0.9433983958822676,1,1.110239725863287,1.0844497959148949,0,1
20,20480,0.6040150014838824,,1.0172241569414078,oracle_loss_macro_subtype_event_staticnorm,1.0172241569414078,1,1.1274365958779327,1.1693135521638907,0,1
25,25600,0.5909315867708452,,0.9574565460924287,oracle_loss_macro_subtype_event_staticnorm,0.9574565460924287,1,1.1030154796634548,1.1006098383666236,0,1
30,30720,0.6070895047984474,,1.005358853261957,oracle_loss_macro_subtype_event_staticnorm,1.005358853261957,1,1.133175373130936,1.1556742178065167,0,1
35,35840,0.5972117901862172,,0.952392807846301,oracle_loss_macro_subtype_event_staticnorm,0.952392807846301,1,1.114737922223082,1.0947889996503948,0,1
40,40960,0.5985853048041463,,1.0221129421958046,oracle_loss_macro_subtype_event_staticnorm,1.0221129421958046,1,1.117301684118767,1.1749332799422534,0,1
45,46080,0.6061408691384713,,1.0084778173465632,oracle_loss_macro_subtype_event_staticnorm,1.0084778173465632,1,1.1314046777730653,1.1592595111245678,0,1
49,50176,0.5482864121950115,,0.8478266112024418,oracle_loss_macro_subtype_event_staticnorm,0.8478266112024418,1,1.0234152539467412,0.9745886780206542,0,1
