step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
0,0.636774223158136,,,0.5776063625700771,0.5730188125744462,,,0.21251802750630305,0.9268524169921875,,,0.3258265256881714,1.0,22,1,16384,0.8236602783203125,,
1024,70.28074538707733,-0.05973359543713741,138.54627895355225,2.8727108016610146,0.0,0.0,0.0,0.17764160432852805,0.93896484375,-14.74539566040039,5.315640926361084,0.34519410133361816,0.0,22,0,0,,,
2048,85.21285402774811,-0.04948788244928437,168.39472103118896,2.7624013759195805,0.0,0.0,0.0,0.18659310729708523,0.9285888671875,-13.777864456176758,7.01922082901001,0.33185791969299316,0.0,22,0,0,,,
3072,89.73938941955566,-0.06218490013418432,177.57646584510803,2.6705639995634556,0.0,0.0,0.0,0.13253235089359805,0.95654296875,-13.224344253540039,7.1920366287231445,0.28811389207839966,0.0,22,0,0,,,
4096,105.99257624149323,-0.049954095846260316,210.015585064888,2.726181499660015,0.0,0.0,0.0,0.1612801837036386,0.9422607421875,-13.206597328186035,10.630102157592773,0.3190123438835144,0.0,22,0,0,,,
5120,30.777476862072945,-0.04314049796448671,59.43014246225357,2.6092235073447227,0.0,0.0,0.0,0.22316173906438053,0.924072265625,-5.643769264221191,6.6318511962890625,0.2791655957698822,0.0,21,0,0,,,
6144,62.04804873466492,-0.057432000859989785,121.96982479095459,2.601822406053543,0.0,0.0,0.0,0.17318126023747027,0.9461669921875,-8.39924144744873,8.455710411071777,0.2759009003639221,0.0,22,0,0,,,
7168,45.879897356033325,-0.045974738990480546,89.66180127859116,2.7246651872992516,0.0,0.0,0.0,0.15763751976191998,0.9412841796875,-7.770571231842041,6.853269577026367,0.3626514673233032,0.0,22,0,0,,,
8192,61.8879753947258,-0.044273773270106176,122.0350432395935,2.774646420031786,0.0,0.0,0.0,0.16440914408303797,0.9398193359375,-8.50717544555664,8.293437957763672,0.3713127374649048,0.0,22,0,0,,,
9216,88.39762651920319,-0.0470440772769507,174.90112590789795,2.6866625025868416,0.0,0.0,0.0,0.16956205532187596,0.933349609375,-8.33205795288086,11.14931869506836,0.35007238388061523,0.0,22,0,0,,,
10240,40.94017559289932,-0.046807523678580765,79.99838864803314,2.7010331451892853,0.0,0.0,0.0,0.14893101924099028,0.9478759765625,-4.196937084197998,8.40943717956543,0.251448392868042,0.0,22,0,0,,,
11264,89.85807317495346,-0.044716349095324404,177.75715804100037,2.693426501005888,0.0,0.0,0.0,0.15531454898882657,0.9423828125,-10.509140968322754,10.313143730163574,0.3196781575679779,0.0,22,0,0,,,
12288,28.064738035202026,-0.028005811996990815,53.977702617645264,2.5213399790227413,0.0,0.0,0.0,0.20451418939046562,0.9261474609375,-2.246168375015259,7.240193843841553,0.3363725244998932,0.0,22,0,0,,,
13312,53.89180260896683,-0.03820562299370067,105.83161973953247,2.7128702625632286,0.0,0.0,0.0,0.17007673950865865,0.9454345703125,-6.11721134185791,8.934172630310059,0.30907315015792847,0.0,22,0,0,,,
14336,46.71799296140671,-0.03785926568252762,91.5316092967987,2.4724779054522514,0.0,0.0,0.0,0.19225920375902206,0.953369140625,-3.4666316509246826,9.275969505310059,0.14515499770641327,0.0,22,0,0,,,
15360,145.62161791324615,-0.030095174643065548,289.0629816055298,2.6070848032832146,0.0,0.0,0.0,0.181116292020306,0.940185546875,-4.696998596191406,18.102807998657227,0.3155485987663269,0.0,22,0,0,,,
16384,77.65119284391403,-0.03729154114262201,153.26693105697632,2.5845997408032417,0.0,0.0,0.0,0.1637170516187325,0.9393310546875,-5.444995880126953,11.605124473571777,0.35743269324302673,0.0,22,0,0,,,
17408,184.96540600061417,-0.0368647677678382,367.9441318511963,2.6754089035093784,0.0,0.0,0.0,0.15966556331841275,0.9453125,-7.8151679039001465,18.050926208496094,0.2763431668281555,0.0,21,0,0,,,
18432,75.24648091197014,-0.032104096138937166,148.4514889717102,2.5280186980962753,0.0,0.0,0.0,0.18304905574768782,0.942138671875,-1.9061415195465088,12.396194458007812,0.22783666849136353,0.0,22,0,0,,,
19456,48.82596629858017,-0.030559486450101758,95.65399479866028,2.6280305683612823,0.0,0.0,0.0,0.21233821124769747,0.922607421875,-3.091390371322632,9.637824058532715,0.3446941375732422,0.0,22,0,0,,,
20480,49.323094218969345,-0.04749204513791483,96.59654974937439,2.7639628276228905,0.0,0.0,0.0,0.16695183579577133,0.9354248046875,-2.8681163787841797,9.847990036010742,0.3179975152015686,0.0,22,0,0,,,
21504,72.78470876812935,-0.03655259921288234,143.4911237359047,2.5919516049325466,0.0,0.0,0.0,0.15648494969354942,0.9456787109375,-5.8029093742370605,16.316497802734375,0.2982381582260132,0.0,22,0,0,,,
22528,82.45439767837524,-0.03195053033414297,162.8506656885147,2.6088540628552437,0.0,0.0,0.0,0.14867622981546447,0.9410400390625,-4.491145133972168,13.561306953430176,0.39343172311782837,0.0,22,0,0,,,
23552,70.3205187022686,-0.03853964869995252,138.73355966806412,2.647951476275921,0.0,0.0,0.0,0.13921500195283443,0.9505615234375,-3.063894748687744,13.790884017944336,0.3355054259300232,0.0,22,0,0,,,
24576,80.08295160531998,-0.04983786250340927,158.21418642997742,2.429375071078539,0.0,0.0,0.0,0.19133763166610152,0.93603515625,-3.062943458557129,14.58702564239502,0.2980625033378601,0.0,22,0,0,,,
25600,13.914913423359394,-0.04384046591712831,25.916931703686714,2.4019076079130173,0.0,0.0,0.0,0.16895187261980027,0.9366455078125,2.0689682960510254,8.615174293518066,0.3314686417579651,0.0,22,0,0,,,
26624,17.638859167695045,-0.039584562300660764,33.162783697247505,2.284691985696554,0.0,0.0,0.0,0.18471771338954568,0.9429931640625,0.14677029848098755,9.40755558013916,0.3012980818748474,0.0,22,0,0,,,
27648,86.16053009033203,-0.047903595223033335,170.16173839569092,2.45073352009058,0.0,0.0,0.0,0.15711772383656353,0.9449462890625,-5.545300483703613,14.538854598999023,0.35203784704208374,0.0,21,0,0,,,
28672,129.17459619045258,-0.04396822128910571,256.4585794210434,2.3541210405528545,0.0,0.0,0.0,0.1290408038184978,0.9600830078125,-7.10200834274292,20.070871353149414,0.2621058225631714,0.0,22,0,0,,,
29696,38.501046538352966,-0.04152144619547471,75.05193787813187,2.30636502802372,0.0,0.0,0.0,0.17714484431780875,0.9390869140625,-2.6383438110351562,12.351027488708496,0.29786577820777893,0.0,21,0,0,,,
30720,55.25088556110859,-0.04374261711927829,108.55217880010605,2.368464332073927,0.0,0.0,0.0,0.1791003787657246,0.9393310546875,-1.4204473495483398,11.81591510772705,0.3262360394001007,0.0,22,0,0,,,
31744,18.41537468135357,-0.0445526194453123,34.79681698977947,2.365697391331196,0.0,0.0,0.0,0.1654162034392357,0.9422607421875,-0.5244935750961304,8.724404335021973,0.3052173852920532,0.0,22,0,0,,,
