action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
31,0.4968118292890722,0.6921893117209349,0.2771134984217079,0.529296875,1.1088740842929785,138,0.8302528712078245,436,0.1997281797074374,239,0.7129517117360802,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,1.0,0.9281047591138705,0.689595017649363,0.8725665922544111,0.0
33,0.5160612458712421,0.6586572059589412,0.3557147513327922,0.529296875,1.025718049618645,138,0.7992468957678167,436,0.19024088302292086,239,0.6717352761364609,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.925008586770829,0.8934444834740217,0.656838535643733,0.8250972019628612,0.0
11,0.5173291268971904,0.7317122215311173,0.2762593399851814,0.529296875,1.1108792605067508,138,0.9080667407892713,436,0.19106108439642017,239,0.7366690285641474,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,1.0018082992849913,1.01508961058273,0.6596704183628506,0.8921894427435241,0.0
21,0.5179904429824091,0.6895398219536445,0.3250863695334267,0.529296875,0.7478782243594744,138,0.8934657970323748,436,0.2838393003371969,239,0.641727773909682,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.6744482849342843,0.9987678297635734,0.9800027598124827,0.8844062915034469,0.0
26,0.5186457848612918,0.7157389451675162,0.2970182062596866,0.529296875,1.0919477640502695,138,0.8358940570487068,436,0.27931866991220655,239,0.7357201636703943,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,0.984735579555454,0.934410803461964,0.9643945255499273,0.9611803028557818,0.0
18,0.5194256317481631,0.7321407835916839,0.2802314153598057,0.529296875,0.8039298260557479,138,0.9223258942536531,436,0.3437407998734438,239,0.6899988400609484,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.7249964963951123,1.0310293184117139,1.1868227272824177,0.980949514029748,0.0
13,0.52035713797765,0.7388775980908786,0.27463496083787864,0.529296875,1.114019295119721,138,0.916060892523292,436,0.19903880912639108,239,0.7430396655898014,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,1.0046400316317456,1.0240259365223556,0.6872148501702425,0.9052936061081146,0.0
16,0.5210987909473866,0.7330091889640649,0.28280950521079007,0.529296875,0.8111755692440531,138,0.9286357870137473,436,0.3310001629042326,239,0.6902705063873443,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.7315308209779843,1.0380828820948147,1.1428335426389842,0.9708157485705944,0.0
28,0.5215048217238897,0.7283754766967977,0.2888826329369268,0.529296875,1.1319662484785784,138,0.8424192871043988,436,0.2872933518281791,239,0.7538929624703855,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,1.020824874990494,0.9417050836493851,0.9919284515319723,0.9848194700572838,0.0
20,0.5219858496032733,0.7301875936625775,0.2878668759930183,0.529296875,0.7985033993271814,138,0.9303168461171039,436,0.3256522997216201,239,0.6848241817219685,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.7201028598628577,1.0399620673506358,1.1243691486250695,0.9614780252795209,0.0
24,0.5222294785368528,0.7275979203134225,0.29129650043954824,0.529296875,1.115249467284783,138,0.8448088472760326,436,0.28994152852369154,239,0.7499999476948358,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.0057494201389596,0.9443762724454634,1.001071725444324,0.9837324726762491,0.0
19,0.5231758473576823,0.68930159390046,0.3363705473033554,0.529296875,0.7239314718306928,138,0.8995456553380424,436,0.28576463180356443,239,0.6364139196574333,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.6528527288039866,1.0055642476067532,0.986650289412339,0.8816890886076929,0.0
9,0.5240490858074432,0.7448543428934808,0.2757576971339322,0.529296875,1.1484621524594831,138,0.9164368949420408,436,0.19879630769147036,239,0.7545651183643315,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.035701139315332,1.02444625380927,0.6863775733195793,0.9155083221480603,0.0
29,0.5326512343647968,0.6699051905657093,0.3783117234500777,0.529296875,0.9709010585278705,138,0.7989557217293923,436,0.26068568694167554,239,0.6768474890663128,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,0.87557376647225,0.8931189922650615,0.9000610286981301,0.8895845958118139,0.0
27,0.5334079336171271,0.6853524325976805,0.36254918165144256,0.529296875,1.0342285100208677,138,0.8090119782766891,436,0.25832121669622643,239,0.7005205683312611,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.9326834531265061,0.9043604584304703,0.8918972988577526,0.909647070138243,0.0
12,0.5362713973978922,0.7037738357724446,0.34791803308459895,0.529296875,1.0354245463251204,138,0.8837327731585284,436,0.18398348114231142,239,0.7010469335419867,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,0.9337620573803114,0.9878876918066345,0.6352338068236999,0.8522945186702152,0.0
14,0.5422219984175172,0.7014591108828893,0.36316283875728544,0.529296875,1.062902753551801,138,0.8735480139356687,436,0.17882319281041373,239,0.7050913200992945,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,0.9585423346145843,0.9765025779058373,0.6174170464220214,0.8508206529808143,0.0
7,0.5435539462147668,0.771411361463762,0.28733253736631176,0.529296875,1.1299273334983466,138,0.9220312530636241,436,0.28963112347919073,239,0.7805299033470537,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.0189861495579922,1.030699951419825,1.0,1.0165620336592724,0.0
3,0.544457515803515,0.7726055011794722,0.2879093662728742,0.529296875,1.1307904541060545,138,0.9222236219793558,436,0.29284389376266234,239,0.7819526566160242,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0197645252274516,1.0309149925384862,1.0110926279084866,1.0205907152248082,0.0
