action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
22,0.2720150618709643,0.4949392510133649,0.13259898167714557,0.384765625,0.6744759405253951,218,0.4120498228308966,278,0.32551043755129766,95,0.4706787336358631,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.7049501027089158,0.8914359991753289,1.2376425275608127,0.9446762098150191,0.0
19,0.2833052257143815,0.5303703117768979,0.1287915052244903,0.384765625,0.7326463800299605,218,0.47085199628373703,278,0.2403693520709088,95,0.48128924279486873,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.7657487981693096,1.018649679029588,0.9139225601584967,0.8994403457857981,0.0
21,0.2882342006802598,0.5264016836440402,0.139285012921959,0.384765625,0.7349866069169766,218,0.46223152667391215,278,0.23553631905662387,95,0.4775848175491708,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.7681947611536661,1.0,0.8955465988818578,0.887913786678508,0.0
8,0.2936850751527042,0.5613307010149189,0.12630035040712861,0.384765625,0.9567711784615429,218,0.3423694216599353,278,0.2946487176183023,95,0.5312631059132602,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.0,0.740688165784643,1.1203013530347978,0.9536631729398136,0.0
12,0.297876612765928,0.5401647165921941,0.1463504018015647,0.384765625,0.9320072574592239,218,0.35758466962322916,278,0.1752760760486126,95,0.4882893343770218,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,0.974117195877348,0.7736051069391733,0.6664275573269749,0.8047166200478321,0.0
4,0.29862855090080603,0.5681992338343118,0.13003990157413736,0.384765625,0.9917006560456042,218,0.35938503215317247,278,0.20743121304794362,95,0.5195056337489068,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,1.0365076607347503,0.7775000436236055,0.7886865095415093,0.8675647379666217,0.0
6,0.30037267812440405,0.5458004874147336,0.14688290533013446,0.384765625,0.9243332641113788,218,0.36193491706102016,278,0.21521610045119335,95,0.5004947605411975,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,0.9660964762731219,0.7830165105037336,0.8182858913463276,0.855799626041061,0.0
15,0.3050167298448893,0.5700573945156411,0.13926113955873662,0.384765625,0.6773527305949172,218,0.47983219399512245,278,0.5878702627200829,95,0.5816850624367075,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.707956871865725,1.038077600305327,2.2351763688562616,1.327070280342438,0.0
27,0.30541793928326416,0.5777542404578321,0.13509968108837567,0.384765625,0.9231919947704044,218,0.4297125962355154,278,0.21828209997007722,95,0.523728896991999,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.9649036421173004,0.929647960898743,0.8299433098383342,0.9081649709514593,0.0
34,0.3119021244274336,0.5742034683549263,0.14785969663785878,0.384765625,0.7051545841226338,218,0.45266075501982256,278,0.6293774796159644,95,0.5957309395861402,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.7370148683371708,0.9792944204326387,2.3929934183416193,1.369767569037143,0.0
10,0.313180107739754,0.5475516457381688,0.16660489191217398,0.384765625,0.9017455604166613,218,0.3521919817724031,278,0.3064538897652375,95,0.5201304773181007,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,0.9424882152769684,0.7619384690323426,1.1651864977451603,0.9565377273514905,0.0
14,0.3160195523693498,0.5378289994564658,0.17730062831804236,0.384765625,0.9218736620397743,218,0.3581692245420363,278,0.18228879927804595,95,0.48744389528661886,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,0.9635257444963145,0.7748697435662192,0.6930910479604897,0.8104955120076744,0.0
17,0.31637982857985963,0.5779721525871209,0.1527808195975407,0.384765625,0.6620789400618011,218,0.47356148442025664,278,0.6905077955440471,95,0.6087160733420349,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.6919929811497904,1.0245114344057655,2.6254206157149764,1.4473083437568441,0.0
29,0.32145912402241567,0.6105133994606949,0.14068549779593628,0.384765625,1.0091124009511887,218,0.42437787161027785,278,0.24052491964478243,95,0.5580050640687497,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,1.0547061028466689,0.9181067216768649,0.9145140528515847,0.9624422924583728,0.0
20,0.32550638853232766,0.6133149248467484,0.14551184359918196,0.384765625,0.8337013771364449,218,0.5615880283520376,278,0.2589552472296514,95,0.5514148842393779,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.871369660692549,1.2149496430783655,0.9845890937243258,1.0236361324984136,-0.0
16,0.3279346176495892,0.6157875171974427,0.1479123280910903,0.384765625,0.8548116487442353,218,0.5460641836251715,278,0.27132252831208076,95,0.5573994535604959,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.8934337362866059,1.181365078134102,1.0316114661344293,1.0354700935183792,-0.0
1,0.32859116688147577,0.6385862978329715,0.13472119609593713,0.384765625,1.0206960830324834,218,0.47472104475759774,278,0.24126637342729065,95,0.5788945004057906,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.0668131586841167,1.027020048099178,0.917333178223896,1.0037221283357303,-0.0
5,0.32868644961126847,0.639405933664182,0.1343634706956369,0.384765625,1.0235433903856015,218,0.47378298248961676,278,0.24257661641428346,95,0.5799676630965006,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.069789113036856,1.0249906273136011,0.9223149307426154,1.005698223697691,-0.0
0,0.3308899471303448,0.6409821725764049,0.13695925375614218,0.384765625,0.9469559783235603,218,0.37419031547020665,278,0.7195700317621231,95,0.6802387751852966,3,0.0,0,,0,0,0,0,0,0,0.9897413296314327,0.8095300598874654,2.73591986655341,1.5117304186907692,-0.0
18,0.33152957307417336,0.6182833868890446,0.1521946482439205,0.384765625,0.8342552718561177,218,0.5697426079578108,278,0.2647303934160032,95,0.5562427577433106,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.8719485814754299,1.2325914072921813,1.006547119331364,1.037029036032992,-0.0
30,0.33246543785692967,0.6274308991412019,0.14799497476803564,0.384765625,0.979921548909277,218,0.4590747734035948,278,0.31122080762135357,95,0.5834057099780752,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.0241963501502618,0.9931706231874047,1.1833110786602914,1.0668926839993194,-0.0
23,0.3328444958776042,0.6623438039066525,0.1267766746657866,0.384765625,0.9949688994317153,218,0.42824914625329935,278,0.5840916355189524,95,0.6691032270679891,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.0399235698462332,0.9264819068808646,2.2208094264162663,1.395738301047788,-0.0
24,0.336860060665155,0.6602479035441343,0.13461433035671397,0.384765625,1.041095318939161,218,0.4914339133839813,278,0.28030635310631047,95,0.6042785284764842,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.0881340725723037,1.0631769687372934,1.0657693988543033,1.0723601467213002,-0.0
7,0.3377257625325001,0.6604453637729543,0.13589794842339067,0.384765625,1.0613384489140927,218,0.4830127896325623,278,0.25972497482833107,95,0.6013587377916619,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.1092918273527956,1.0449585581238612,0.9875157206488867,1.0472553687085144,-0.0
33,0.33797770267362165,0.590921567995637,0.17978741229763107,0.384765625,0.9523764682609007,218,0.44278370765902153,278,0.19497585131933814,95,0.5300453424130868,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.9954067280666745,0.9579262384917108,0.7413292404860549,0.8982207356814801,-0.0
9,0.33878351504245074,0.6611565469233114,0.13717244431061087,0.384765625,1.06671616253913,218,0.4961259105383492,278,0.21343571229984887,95,0.592092595125776,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.1149125167570109,1.0733277197865136,0.8115165720328046,0.9999189361921097,-0.0
3,0.3388801091714413,0.6641921417034419,0.13543099676253934,0.384765625,1.067047340949194,218,0.4853792556648632,278,0.26300844573660903,95,0.6051450141168888,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.1152586584652056,1.0500782133090651,1.0,1.0551122905914234,-0.0
13,0.33892851797281764,0.6605568104399945,0.13778320490604357,0.384765625,1.0735080283169354,218,0.48877302064098044,278,0.2156360532500242,95,0.5926390340693133,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,1.1220112525160943,1.0574203455096485,0.8198826187732917,0.9997714055996783,-0.0
28,0.3389507111254109,0.6623837808541033,0.13667669608873664,0.384765625,1.0309899439095358,218,0.5054743675072845,278,0.27569613205759147,95,0.6040534811581373,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,1.077572116634339,1.09355233976474,1.048240604157969,1.0731216868523494,-0.0
26,0.34031675822188845,0.6679845644813504,0.13539435240247893,0.384765625,1.0585106507012056,218,0.48741548795172635,278,0.30023210636879266,95,0.6153860816739082,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.1063362636019791,1.0544834348687353,1.1415302863295174,1.1007833282667439,-0.0
32,0.3408248665631011,0.621596998571341,0.16523086654524954,0.384765625,0.9646821366537601,218,0.45337701771113514,278,0.3265716783310238,95,0.5815436108986397,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.0082683909907673,0.9808439960240455,1.2416775340289659,1.0769299736812596,-0.0
25,0.3539199297738378,0.6662629323045514,0.15858160755621692,0.384765625,0.9623241836222214,218,0.4186473719829278,278,0.7114815952746492,95,0.6974843836265995,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.0058039009594828,0.9057092556957254,2.7051663427841612,1.5388931664797898,-0.0
31,0.36016621925349074,0.6980949165378327,0.1488266847613785,0.384765625,1.0838900235473017,218,0.5580633495994609,278,0.22257325633576042,95,0.6215088764941744,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,1.1328623269047065,1.2073242896587508,0.8462589697923898,1.0621485287852823,-0.0
11,0.3602871305192821,0.698736966110123,0.14862167778469268,0.384765625,1.1088708613170397,218,0.5371927966584833,278,0.23031686034641768,95,0.6254601727739802,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,1.1589718485250238,1.1621725599808634,0.8757013855633728,1.0656152646897532,-0.0
