action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
19,0.5800463331155091,0.8423917424965817,0.3244450216619705,0.4934895833333333,0.9155697825957428,484,0.884679069298173,197,0.27422583616012103,77,0.6914915626846789,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.806846789984897,0.9962434829538918,0.9886235421651794,0.9305712717013227,0.0
20,0.5883951462359013,0.9239484239811948,0.26146791676169495,0.4934895833333333,1.0365483279624754,484,0.894010481382082,197,0.2927720754758104,77,0.7411102949401226,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.9134592545306927,1.0067516534283287,1.055485399759859,0.9918987692396267,0.0
16,0.5888545270233104,0.9252990760046763,0.2610589381700003,0.4934895833333333,1.0429727979743284,484,0.8967510014016011,197,0.25867426124486054,77,0.7327993535402634,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.9191208251776857,1.00983777279534,0.9325578800297025,0.9538388260009093,0.0
21,0.5916851371148368,0.8645459136834717,0.3258387763962954,0.4934895833333333,0.9503914306848502,484,0.8751311040469233,197,0.29786393017350854,77,0.7077954883017606,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.8375334023182852,0.9854914503952671,1.073842267580619,0.9656223734313905,0.0
18,0.5982433364309448,0.9410156368187046,0.26428266330251043,0.4934895833333333,1.065959124679654,484,0.9003693783646307,197,0.25964764708822424,77,0.7419920500441696,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.9393775486610173,1.0139124532002337,0.9360670758583471,0.9631190259065328,0.0
31,0.6035050626669545,0.9546214183669606,0.26141483436283536,0.4934895833333333,1.1299511536586384,484,0.8206669694276025,197,0.1952634256381493,77,0.7152938495747967,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,0.9957705884355851,0.9241589954381644,0.7039527063269729,0.8746274300669076,0.0
28,0.6073503057462707,0.9670370390397892,0.2569100180387037,0.4934895833333333,1.1347504804634359,484,0.8291351115189228,197,0.265652286735448,77,0.7431792929059355,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,1.0,0.933695031345398,0.9577146645778782,0.9638032319744254,0.0
24,0.6111239372451868,0.9700084592370528,0.26146523844077224,0.4934895833333333,1.138300934298472,484,0.829623556681696,197,0.27133661344066845,77,0.7464203681402788,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.003128841006162,0.9342450729673606,0.9782074791165413,0.9718604643633547,0.0
9,0.6113223434319176,0.9795708333714657,0.25254039565019865,0.4934895833333333,1.1381885770184934,484,0.898246774364849,197,0.1906078684252578,77,0.7423477399362001,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.0030298260403938,1.011522173521353,0.6871687536294088,0.900573584397052,0.0
33,0.6130557781289099,0.9131769084108694,0.3206498439981576,0.4934895833333333,1.0788659609792646,484,0.7887272910796447,197,0.19009993660759616,77,0.6858977295555017,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.950751711106262,0.8881914932036654,0.6853375864433168,0.8414269302510814,0.0
13,0.6146755497514581,0.9856389937504615,0.2532484410737658,0.4934895833333333,1.1469244676188004,484,0.9019807385762936,197,0.18587934332234518,77,0.7449281831724797,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,1.0107283384012251,1.0157270175606563,0.6701217412037493,0.8988590323885437,0.0
26,0.6184770357940579,0.9919994836550274,0.25455670741537545,0.4934895833333333,1.174901430579749,484,0.821954031507981,197,0.2773814545823382,77,0.758078972223356,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.035383065094553,0.9256083653331154,1.0,0.9869971434758895,0.0
5,0.6212705973157426,0.9985450682055824,0.25369469894235114,0.4934895833333333,1.1570420077701737,484,0.898353215628469,197,0.2586135903929735,77,0.771336271263872,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.0196444308158688,1.0116420377962962,0.9323391528910104,0.987875207167725,0.0
1,0.6217189290570483,0.9982344623468324,0.2548824583197008,0.4934895833333333,1.1555265470846625,484,0.8998588810717394,197,0.2612295337505155,77,0.7722049873023059,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.018308929565504,1.0133375785154375,0.9417700045731494,0.9911388375513636,0.0
