action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
15,0.4375037217202286,0.5176856632787963,0.3346849764527042,0.5618489583333334,0.5215390046500856,314,0.6300844100388614,275,0.4004608291561586,274,0.5173614146150353,3,1.6400000000000003,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.8360912602018205,0.9807526784775916,0.947409512556029,0.9214178170784804,0.0
20,0.4433057692173558,0.5183658929820133,0.3470548229931368,0.5618489583333334,0.5822800287537894,314,0.6154158141396262,275,0.34771710849047577,274,0.5151376504612971,3,1.58,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,0.9334666030544377,0.9579203968206101,0.8226285126475953,0.9046718375075478,0.0
4,0.4469767913396936,0.5414812132664378,0.32579207198935134,0.5618489583333334,0.6257032124906968,314,0.6381770491058176,275,0.34791529132393156,274,0.5372651843068154,3,0.7000000000000001,0,shielded_thermo_hygro,0,0,1,0,0,0,1.003079314834115,0.9933492089017933,0.8230973732401206,0.9398419656586764,0.0
19,0.4484332469388998,0.5482737299913879,0.3204060004689187,0.5618489583333334,0.6151747149504294,314,0.6406107880310579,275,0.3789321232831826,274,0.5449058754215567,3,1.5199999999999998,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.986200836526668,0.9971374251020598,0.8964769387508523,0.9599384001265268,0.0
6,0.4528013708550134,0.5649694765800327,0.30896619219128124,0.5618489583333334,0.6114355506624576,314,0.655601810704578,275,0.4207569249518161,274,0.5625980954396173,3,1.3799999999999997,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,0.9802064956360389,1.0204715774885098,0.9954259796473863,0.9987013509239784,0.0
9,0.4557709498524976,0.5522671579917502,0.33203212723113806,0.5618489583333334,0.5647051897682961,314,0.6059658021547577,275,0.4841187305367776,274,0.5515965741532771,3,1.4399999999999997,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,0.9052919715422963,0.9432110588047187,1.1453272258452007,0.9979434187307387,0.0
7,0.4590189873512524,0.5394033737316607,0.3559406434488863,0.5618489583333334,0.6084000496727646,314,0.6046117168123072,275,0.39488786061967374,274,0.5359665423682485,3,0.7599999999999999,0,surface_temp_ir,0,0,0,1,0,0,0.9753402136797755,0.9411033684614302,0.9342249935713212,0.9502228585708422,0.0
14,0.45922579244264244,0.5364730960127239,0.3601701862301904,0.5618489583333334,0.5141353305832596,314,0.7202931906418367,275,0.37758087820924113,274,0.5373364664781125,3,1.58,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.8242222587935571,1.121166410017321,0.893280165574449,0.946222944795109,0.0
5,0.4651297392944495,0.5684490767960476,0.33264149521736297,0.5618489583333334,0.6710458469761026,314,0.6442889096520164,275,0.3747580553656512,274,0.5633642706645899,3,1.42,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.0757691425742446,1.00286257489794,0.8866019363456056,0.9884112179392633,0.0
17,0.4654252074712228,0.5582071020206392,0.3464493159464883,0.5618489583333334,0.6364125624227865,314,0.6399587646126748,275,0.38653475976120816,274,0.5543020289322231,3,1.5399999999999998,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.0202477218004753,0.9961225234415507,0.9144632425173517,0.9769444959197925,0.0
1,0.46768050194320193,0.568821475233533,0.3379856134594638,0.5618489583333334,0.6568592080526101,314,0.6460781629519029,275,0.390392872212577,274,0.5644434144056967,3,0.7199999999999999,0,met_station_core,1,0,0,0,0,0,1.0530262130717252,1.0056476223271098,0.9235907580464982,0.9940881978151112,0.0
3,0.47286368501227116,0.5940882186788465,0.31741528597177404,0.5618489583333334,0.6846550682524017,314,0.6595256140828133,275,0.4246237131964116,274,0.5896014651772089,3,1.4000000000000001,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.09758640047023,1.0265791411922147,1.0045740203526137,1.0429131873383528,0.0
12,0.48023062758147717,0.5686910468761227,0.3667962414725929,0.5618489583333334,0.5790454970471038,314,0.6957212751561945,275,0.429331155888138,274,0.5680326426971455,3,1.5999999999999999,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.9282812503450658,1.0829191981455304,1.0157108798435948,1.0089704427780637,0.0
10,0.49010463718150277,0.5907940717019046,0.3609887649807498,0.5618489583333334,0.6550609635034944,314,0.7004464667493647,275,0.4070925656298216,274,0.5875333319608936,3,1.4600000000000002,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,1.0501434055773367,1.090274156048767,0.9630988628306925,1.034505474818932,0.0
8,0.5443091293806598,0.6728630333810803,0.37946214698487546,0.5618489583333334,0.7409241362267239,314,0.7249006663127379,275,0.5426384518126937,274,0.6694877514507184,3,1.4800000000000002,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.1877926468555744,1.1283381381751054,1.2837730776548688,1.1999679542285162,-0.0
11,0.5884504145748602,0.7164266649914229,0.4243441677554047,0.5618489583333334,0.6218615677563628,314,0.632516854161566,275,0.9090129369258011,274,0.7211304529479099,3,0.8800000000000002,0,laser_disdrometer,0,0,0,0,1,0,0.9969206851658853,0.9845388792636776,2.150541178508553,1.377333580979372,-0.0
21,0.591212057149581,0.7288921819190437,0.414662357779527,0.5618489583333334,0.6192151310669768,314,0.6339977652105419,275,0.9498212277671717,274,0.7343447080148967,3,1.6999999999999995,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.992678121202414,0.9868439791117766,2.2470853599101037,1.408869153408098,-0.0
18,0.6238040084960327,0.8102027070584469,0.384781606030411,0.5618489583333334,0.7580494789560889,314,0.6350820498033003,275,1.045729328844234,274,0.8129536192012076,3,1.5,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.2152466805065942,0.9885317133290289,2.473984573706022,1.5592543225138815,-0.0
0,0.6393940753332572,0.813204408961058,0.41651395955199116,0.5618489583333334,0.7635459692994501,314,0.6474321459369226,275,1.0364895271558832,274,0.8158225474640851,3,0.0,0,,0,0,0,0,0,0,1.2240582315064112,1.0077551533467857,2.4521250674164285,1.5613128174232085,-0.0
16,0.6432354207742416,0.8200837101869346,0.41645967967000086,0.5618489583333334,0.763489390919163,314,0.6462301125580614,275,1.0594280736833592,274,0.8230491923868613,3,0.8200000000000002,0,fc4_flux,0,0,0,0,0,1,1.2239675293942918,1.0058841382301527,2.5063930397175733,1.5787482357806726,-0.0
13,0.69091359085481,0.8343477958116167,0.5069853310067799,0.5618489583333334,0.5941094627520841,314,0.6210623753070831,275,1.323721252816872,274,0.8462976969586796,3,1.5600000000000003,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.9524306427349296,0.9667095049161895,3.1316573696706143,1.6835991724405777,-0.0
2,0.7050889208282266,0.8890731745374714,0.4691626044076052,0.5618489583333334,0.8068048463315721,314,0.6464698333360932,275,1.2268402325193377,274,0.8933716373956676,3,0.6799999999999998,0,radiometer_basic,0,1,0,0,0,0,1.2934075394013573,1.0062572736250228,2.9024564253250036,1.7340404127837947,-0.0
