step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
1024,36.7398002743721,-0.001420653221430257,72.9729842543602,0.5340545135550201,0.0,0.0,0.0,0.8846990298479795,0.6771240234375,-10.482365608215332,5.095296382904053,0.0,0.0,22,0,0,,,
2048,52.265904009342194,-0.0011283714411547408,104.01971685886383,0.5368833299726248,0.0,0.0,0.0,0.8930367473512888,0.6632080078125,-10.707479476928711,4.64394474029541,0.0,0.0,22,0,0,,,
3072,197.34390449523926,-0.00028539306367747486,394.36301350593567,0.5308347041718662,0.0,0.0,0.0,0.5776632013730705,0.79931640625,-13.159513473510742,17.58106803894043,0.0,0.0,22,0,0,,,
4096,45.653486877679825,-0.001093234634026885,91.15292638540268,0.542835826985538,0.0,0.0,0.0,0.29657904151827097,0.8990478515625,-7.231758117675781,7.66691255569458,0.0,0.0,22,0,0,,,
5120,22.812225461006165,-0.001031326872180216,45.46907186508179,0.5306383832357824,0.0,0.0,0.0,0.297778413631022,0.900634765625,-5.125579357147217,5.569375038146973,0.0,0.0,22,0,0,,,
6144,9.535051837563515,-0.0019345977052580565,18.969075933098793,0.5302175553515553,0.0,0.0,0.0,0.2101759259821847,0.9322509765625,-3.345771312713623,3.8864030838012695,0.0,0.0,22,0,0,,,
7168,20.546230673789978,-0.0024879447737475857,40.995260149240494,0.5512956040911376,0.0,0.0,0.0,0.2070482475683093,0.9307861328125,-5.625704765319824,5.463531970977783,0.0,0.0,22,0,0,,,
8192,18.138350531458855,-0.0016102728550322354,36.18571579456329,0.538875937461853,0.0,0.0,0.0,0.19293505558744073,0.93017578125,-3.8281431198120117,5.468794345855713,0.0,0.0,22,0,0,,,
9216,29.231115996837616,-0.0022359866270562634,58.39217829704285,0.5263884142041206,0.0,0.0,0.0,0.1593010628130287,0.94775390625,-7.754701614379883,5.909134387969971,0.0,0.0,22,0,0,,,
10240,25.01084503531456,-0.0021562729380093515,49.98464524745941,0.5471181701868773,0.0,0.0,0.0,0.10540366338682361,0.9705810546875,-4.734020233154297,6.2658185958862305,0.0,0.0,22,0,0,,,
11264,164.2238489985466,-0.0037418626743601635,328.36226189136505,0.5313644297420979,0.0,0.0,0.0,0.19028890744084492,0.93505859375,-7.162790298461914,17.10951042175293,0.0,0.0,22,0,0,,,
12288,29.07163056731224,-0.00229257826867979,58.05116546154022,0.5322426813654602,0.0,0.0,0.0,0.19661723996978253,0.926025390625,-3.3904292583465576,7.487204074859619,0.0,0.0,22,0,0,,,
13312,11.809070780873299,-0.004175393041805364,23.584999322891235,0.5341913616284728,0.0,0.0,0.0,0.10476867132820189,0.9676513671875,-2.1571080684661865,5.960598945617676,0.0,0.0,22,0,0,,,
14336,15.067378468811512,-0.0027901396970264614,30.097046330571175,0.5328053664416075,0.0,0.0,0.0,0.10767208188190125,0.9681396484375,-0.6752700805664062,6.793023586273193,0.0,0.0,22,0,0,,,
15360,14.485943462699652,-0.004761742005939595,28.958147548139095,0.530713262502104,0.0,0.0,0.0,0.07415267280885018,0.9798583984375,-0.632356584072113,6.850416660308838,0.0,0.0,22,0,0,,,
16384,14.39846646785736,-0.0032925877603702247,28.730743944644928,0.5313015794381499,0.0,0.0,0.0,0.15671057481085882,0.9486083984375,-2.150336980819702,5.852132797241211,0.0,0.0,22,0,0,,,
17408,32.172069221735,-0.003850370761938393,64.27513253688812,0.5306396493688226,0.0,0.0,0.0,0.1632205155910924,0.9390869140625,-5.544975757598877,7.07600212097168,0.0,0.0,22,0,0,,,
18432,10.87145796045661,-0.004050662595545873,21.69865430891514,0.5181518169119954,0.0,0.0,0.0,0.12181476096156985,0.9588623046875,-0.6832339763641357,6.338743686676025,0.0,0.0,22,0,0,,,
19456,10.802983243018389,-0.004581447326927446,21.554077692329884,0.5300847669132054,0.0,0.0,0.0,0.13709168232162483,0.9539794921875,-1.70780611038208,6.681404113769531,0.0,0.0,22,0,0,,,
20480,18.546583861112595,-0.002522683673305437,36.98373091220856,0.5208772621117532,0.0,0.0,0.0,0.22552880772855133,0.9241943359375,-3.2461419105529785,7.310259819030762,0.0,0.0,22,0,0,,,
21504,42.87323024868965,-0.004444610538484994,85.64912360906601,0.5222003748640418,0.0,0.0,0.0,0.2118564365664497,0.9229736328125,-3.3580126762390137,11.59689998626709,0.0,0.0,22,0,0,,,
22528,9.392928160727024,-0.003503074316540733,18.69134810566902,0.5315690976567566,0.0,0.0,0.0,0.2046283632516861,0.928466796875,-0.7630193829536438,6.062771797180176,0.0,0.0,22,0,0,,,
23552,27.94131550192833,-0.0037850414228159934,55.81331658363342,0.5130637288093567,0.0,0.0,0.0,0.16234437399543822,0.9403076171875,-1.9187066555023193,8.161197662353516,0.0,0.0,22,0,0,,,
24576,27.351908147335052,-0.006908585724886507,54.66065341234207,0.5126638310030103,0.0,0.0,0.0,0.12914470687974244,0.954345703125,-1.1287715435028076,10.882360458374023,0.0,0.0,22,0,0,,,
25600,34.30442851781845,-0.0037307910970412195,68.53807109594345,0.5140107609331608,0.0,0.0,0.0,0.16467876185197383,0.93994140625,-1.4662983417510986,10.76063346862793,0.0,0.0,22,0,0,,,
26624,11.493604183197021,-0.0036579846346285194,22.912142105400562,0.5101368511095643,0.0,0.0,0.0,0.1713130302960053,0.935791015625,1.2184942960739136,7.592316150665283,0.0,0.0,22,0,0,,,
27648,22.31243935227394,-0.0034776214451994747,44.55393446981907,0.5012378781102598,0.0,0.0,0.0,0.16324829362565652,0.9437255859375,-0.2987669110298157,9.219480514526367,0.0,0.0,22,0,0,,,
28672,33.073507100343704,-0.00671181055076886,66.10435009002686,0.5112066278234124,0.0,0.0,0.0,0.12755946058314294,0.959716796875,-1.911473274230957,10.187087059020996,0.0,0.0,22,0,0,,,
29696,27.98178406059742,-0.005786586654721759,55.88822650909424,0.5158646213822067,0.0,0.0,0.0,0.17924889491405338,0.9368896484375,-1.9402480125427246,9.581063270568848,0.0,0.0,22,0,0,,,
