baseline,metric,wins,n,mean_margin_baseline_minus_ppo,min_margin,max_margin
validation_selected_static,oracle_loss_mean,0,5,-0.07133719771194993,-0.10800930779401419,-0.04194101920519544
validation_selected_static,oracle_loss_macro_subtype_event,0,5,-0.100278692615736,-0.16224561984768537,-0.034892632906643795
feasible_static_projected,oracle_loss_mean,2,5,-0.006980879033087861,-0.10377625178888494,0.07655078330814535
feasible_static_projected,oracle_loss_macro_subtype_event,2,5,-0.003403698216340556,-0.15375060645051597,0.12303180840932193
aoi,oracle_loss_mean,3,5,-0.009660304408559283,-0.07089347692736847,0.02321947126377677
aoi,oracle_loss_macro_subtype_event,3,5,-0.02005182917429891,-0.12502898188174505,0.020988386420549676
round_robin,oracle_loss_mean,3,5,-0.0023115753024790854,-0.05204170498311422,0.025390041642822325
round_robin,oracle_loss_macro_subtype_event,3,5,-0.0009127926759936678,-0.08369287476525622,0.03537783204017109
random,oracle_loss_mean,4,5,0.015478257972346098,-0.05137474924170726,0.0437098690146942
random,oracle_loss_macro_subtype_event,4,5,0.0102060005131419,-0.1008702277029565,0.0410379497170289
full_open_unconstrained,oracle_loss_mean,1,5,-0.02815621480371595,-0.10223229900778585,0.015256924619380885
full_open_unconstrained,oracle_loss_macro_subtype_event,1,5,-0.032610652525404835,-0.14164467718225004,0.03201012952241
