action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
21,0.5810918380884686,0.7474932292001849,0.37599244904379514,0.5520833333333334,0.7828331858677379,236,0.9989488682746888,375,0.31442953963697207,237,0.6987371979264663,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.758422298691406,0.8266587704920985,0.8680192493161413,0.8177001061665486,0.0
19,0.5879424899952331,0.7460399027386645,0.39307823707891065,0.5520833333333334,0.7562595122825291,236,1.0218736845652263,375,0.2994175565896658,237,0.6925169178124738,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.7326772651785137,0.8456297118989632,0.8265769272286104,0.8016279681020291,0.0
12,0.5941602202995758,0.7291024457048273,0.427836082009382,0.5520833333333334,0.9852554619438567,236,0.8771951152880987,375,0.23970639960298054,237,0.700718992278312,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,0.9545324926630938,0.7259040562688105,0.6617373459245696,0.7807246316188245,0.0
14,0.5983944647741737,0.7443636102724891,0.4184790063692733,0.5520833333333334,1.0066506432022078,236,0.8975886437098185,375,0.24073860052391446,237,0.7149926291453136,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,0.9752605134519563,0.7427802845388433,0.6645868564049365,0.794209218131912,0.0
22,0.6073937476127563,0.7570425974345714,0.4229428396928449,0.5520833333333334,0.8419489202610517,236,0.9436370384295781,375,0.3772501604717995,237,0.7209453730541431,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.815694642246579,0.7808866487093304,1.041442866580532,0.8793413858454805,0.0
33,0.609244829955666,0.7462640058881832,0.4403607293876798,0.5520833333333334,0.9645650011755652,236,0.9235123080015183,375,0.24842793761677884,237,0.7121684155979541,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.9344872172453457,0.7642328584699183,0.6858141641788594,0.7948447466313745,0.0
27,0.6270170733817698,0.7501451016913326,0.4752546198839365,0.5520833333333334,0.9368987019031735,236,0.8882277559041977,375,0.3456942789916751,237,0.7236069122663488,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.9076836291128457,0.7350338820453163,0.9543291921289796,0.8656822344290472,0.0
29,0.634886310067183,0.7865371024587525,0.4479678915380392,0.5520833333333334,0.9312210917725401,236,0.9725381316343943,375,0.3481581682017081,237,0.750639130536214,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,0.9021830624479622,0.8048031302564133,0.9611310443498626,0.8893724123514127,0.0
31,0.640060809625235,0.8944409465733564,0.3265225012938297,0.5520833333333334,1.0140517181006528,236,1.2084174316326777,375,0.2785366259923967,237,0.8336685919085758,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,0.9824308025232403,1.0,0.7689326940468603,0.9171211655233669,0.0
4,0.6437340892201368,0.7837410330649395,0.4711673909928216,0.5520833333333334,0.9687628694257494,236,0.9568060245911281,375,0.3256628676494466,237,0.750410587222108,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,0.9385541844426795,0.7917843615499649,0.8990301554796268,0.8764562338240904,0.0
