seed,sensor_id,duty_all,duty_event,duty_non_event,event_minus_non_event
6001,fc4_flux,0.3615451388888889,0.28843441466854725,0.4785553047404063,-0.19012089007185906
6001,laser_disdrometer,0.4739583333333333,0.46614950634696756,0.48645598194130923,-0.020306475594341677
6001,met_station_core,0.1953125,0.0930888575458392,0.35891647855530473,-0.26582762100946555
6001,radiometer_basic,0.046875,0.04301833568406206,0.05304740406320542,-0.010029068379143358
6001,shielded_thermo_hygro,0.6067708333333334,0.6713681241184767,0.5033860045146726,0.16798211960380405
6001,surface_temp_ir,0.3046875,0.42524682651622003,0.11173814898419865,0.3135086775320214
6002,fc4_flux,0.1762152777777778,0.15340501792114694,0.21122112211221122,-0.05781610419106428
6002,laser_disdrometer,0.08333333333333333,0.04014336917562724,0.1496149614961496,-0.10947159232052237
6002,met_station_core,0.8211805555555556,0.8473118279569892,0.7810781078107811,0.0662337201462081
6002,radiometer_basic,0.4921875,0.44157706093189963,0.5698569856985699,-0.12827992476667027
6002,shielded_thermo_hygro,0.005208333333333333,0.0,0.013201320132013201,-0.013201320132013201
6002,surface_temp_ir,0.3702256944444444,0.443010752688172,0.2585258525852585,0.18448490010291352
