action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
16,0.31224476830054,0.4876894545261754,0.1372563751470128,0.4993489583333333,0.8191317303471588,209,0.4012788191437721,300,0.31967300091429734,258,0.5133611834684094,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.7985947677915243,0.9791072037969234,1.0,0.9259006571961491,0.0
18,0.3139881522414119,0.4888909596808964,0.13954022856639947,0.4993489583333333,0.8044136504522351,209,0.41558806158602235,300,0.3185290490500918,258,0.5128435870294498,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.7842456940582405,1.014021287689959,0.9964214936484039,0.9315628251322012,0.0
20,0.3148764480671768,0.4880050635730272,0.1421981020424859,0.4993489583333333,0.8231421339027049,209,0.409841555232803,300,0.3074058573837428,258,0.5134631821730836,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.8025046240179877,1.0,0.9616259631077093,0.9213768623752324,0.0
22,0.3188709584307314,0.4557053507190329,0.18239244232523427,0.4993489583333333,0.6801944547577908,209,0.4225149477769931,300,0.31244526598458144,258,0.4717182228397885,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.6631408753023952,1.0309226636059177,0.9773902240444334,0.8904845876509154,0.0
19,0.32161577187798684,0.4643295904453917,0.17927312058904082,0.4993489583333333,0.7165448737629293,209,0.416342902580897,300,0.3158141336468763,258,0.48290063666356753,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.6985799302786079,1.0158630750471387,0.9879287044686781,0.900790569931475,0.0
21,0.32373286146321334,0.4628580055518909,0.1849695512993438,0.4993489583333333,0.714196089209552,209,0.42012952206035453,300,0.3089389573465022,258,0.4810881895388029,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.6962900335678534,1.0251023028197022,0.9664218012247056,0.8959380458707537,0.0
28,0.342169698002787,0.5336477238310906,0.1511896644393164,0.4993489583333333,1.025716375042662,209,0.39341115925461057,300,0.2980997442563837,258,0.5724090928512188,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,1.0,0.9599103708044943,0.9325146115054699,0.9641416607699881,0.0
31,0.3432991144824579,0.5321949519887275,0.15489455353667275,0.4993489583333333,1.006611551144762,209,0.3902175642425815,300,0.3129707159431175,258,0.5699332771101536,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,0.9813741650589272,0.9521181033507584,0.9790339348271182,0.9708420677456013,0.0
24,0.3502215925909695,0.549493127523143,0.15146831912806036,0.4993489583333333,1.0790244991129094,209,0.3926808949063222,300,0.30287147296029465,258,0.5915256223265087,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.0519716028400445,0.9581285496617515,0.9474415170941912,0.9858472231986625,0.0
26,0.3517580871290799,0.5529689596871198,0.15107051983126893,0.4993489583333333,1.0816570157497123,209,0.391982168443501,300,0.311884594012716,258,0.5951745927353097,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.0545381180101794,0.9564236799288024,0.9756363318788084,0.9955327099392633,0.0
