policy,steps,reward_mean,instant_mae,oracle_loss_mean,dtw_mean,power_mean,peak_power_max,event_rate,warmup_abort_count,switches_per_step,always_on_sensor_count,always_off_sensor_count,mid_duty_sensor_count,duty_entropy,duty_min,duty_max,duty_std,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,seed,run_dir,eval_steps_per_start,eval_start_count,diagnostic_privilege,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,custom_ppo_oracle_loss_mean,custom_ppo_oracle_loss_macro_subtype_event,validation_selected_static_oracle_loss_mean,validation_selected_static_oracle_loss_macro_subtype_event,feasible_static_projected_oracle_loss_mean,feasible_static_projected_oracle_loss_macro_subtype_event,round_robin_oracle_loss_mean,round_robin_oracle_loss_macro_subtype_event,aoi_oracle_loss_mean,aoi_oracle_loss_macro_subtype_event,random_oracle_loss_mean,random_oracle_loss_macro_subtype_event,custom_ppo_oracle_loss_subtype_particle,custom_ppo_oracle_loss_subtype_flux,custom_ppo_oracle_loss_subtype_thermal,custom_ppo_oracle_loss_macro_subtype_event_staticnorm,validation_selected_static_oracle_loss_subtype_particle,validation_selected_static_oracle_loss_subtype_flux,validation_selected_static_oracle_loss_subtype_thermal,validation_selected_static_oracle_loss_macro_subtype_event_staticnorm,feasible_static_projected_oracle_loss_subtype_particle,feasible_static_projected_oracle_loss_subtype_flux,feasible_static_projected_oracle_loss_subtype_thermal,feasible_static_projected_oracle_loss_macro_subtype_event_staticnorm,round_robin_oracle_loss_subtype_particle,round_robin_oracle_loss_subtype_flux,round_robin_oracle_loss_subtype_thermal,round_robin_oracle_loss_macro_subtype_event_staticnorm,aoi_oracle_loss_subtype_particle,aoi_oracle_loss_subtype_flux,aoi_oracle_loss_subtype_thermal,aoi_oracle_loss_macro_subtype_event_staticnorm,random_oracle_loss_subtype_particle,random_oracle_loss_subtype_flux,random_oracle_loss_subtype_thermal,random_oracle_loss_macro_subtype_event_staticnorm,margin_loss_vs_custom_ppo,margin_oracle_loss_macro_subtype_event_staticnorm_vs_custom_ppo
context_alert_bandit_t0p5,4096,-1.241399963828079,4.201418581279568,1.2413954065364123,4.046300182224749,0.7400000000000001,0.92,0.656005859375,0,0.0039072039072039,1,2,3,0.3893947948436498,0.0,1.0,0.3615810208058747,0.8450854818544045,1235,4.629532250422466,316,1.2019554054016957,1136,2.2255243792261887,3,117,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed117_h075forecastctrl_20260718cleanpilot,512,8,supplied_synthetic_warning_scores,0.6745830304935918,0.8535691855543244,0.8334844673412491,0.7872122277963886,1.2408141476066703,2.2184531483903025,1.28428601308633,2.22400277292637,1.375433525735389,2.6829174170496195,1.3618468252507228,2.578721810463356,1.3762860389242633,2.613131579863079,1.3713348034484625,2.574165713530216,0.8447320231345863,4.607439607004576,1.203187815031745,0.786045271040572,0.8461148850665039,4.445749045927314,1.3801443877852928,0.8173789482298434,0.842998746934871,5.820445435145233,1.385308069068755,0.9022298396396604,0.8723600230206121,5.492411418617526,1.3713939897519287,0.8866657115733491,0.8646892656983152,5.607215134073285,1.3674903398176366,0.890777992412604,0.8675232856304419,5.488827461777609,1.3661463931825957,0.8839455196812463,0.000581258929742,0.0011669567558165
forecast_greedy_one_step,4096,-1.3721984865202868,3.509893621950991,1.3721676027312242,3.207212687940605,0.3381103515625,0.47,0.656005859375,0,0.0308099308099308,1,3,2,0.306334737096528,0.0,1.0,0.3558505084518229,0.8443583939164153,1235,5.801919802551782,316,1.372230055282863,1136,2.6728360839170207,3,117,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed117_h075forecastctrl_20260718cleanpilot,512,8,final_future_loss,0.6740026381011349,1.069727932031083,0.9515597929482688,0.898430121026829,1.2408141476066703,2.2184531483903025,1.28428601308633,2.22400277292637,1.375433525735389,2.6829174170496195,1.3618468252507228,2.578721810463356,1.3762860389242633,2.613131579863079,1.3713348034484625,2.574165713530216,0.8447320231345863,4.607439607004576,1.203187815031745,0.786045271040572,0.8461148850665039,4.445749045927314,1.3801443877852928,0.8173789482298434,0.842998746934871,5.820445435145233,1.385308069068755,0.9022298396396604,0.8723600230206121,5.492411418617526,1.3713939897519287,0.8866657115733491,0.8646892656983152,5.607215134073285,1.3674903398176366,0.890777992412604,0.8675232856304419,5.488827461777609,1.3661463931825957,0.8839455196812463,0.1313534551245538,0.1123848499862569
event_label_reference_l16,4096,-1.2425880009859225,4.266262144268712,1.242584989918214,4.107405148005461,0.7400000000000001,0.92,0.656005859375,0,0.0023606023606023,1,2,3,0.3956245423139725,0.0,1.0,0.3590076799176322,0.8515028313797737,1235,4.640036201929744,316,1.2007768048681844,1136,2.230771946059234,3,117,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed117_h075forecastctrl_20260718cleanpilot,512,8,exact_final_event_subtype,0.6797056307316893,0.8555058497459069,0.832667178086201,0.7892928861879325,1.2408141476066703,2.2184531483903025,1.28428601308633,2.22400277292637,1.375433525735389,2.6829174170496195,1.3618468252507228,2.578721810463356,1.3762860389242633,2.613131579863079,1.3713348034484625,2.574165713530216,0.8447320231345863,4.607439607004576,1.203187815031745,0.786045271040572,0.8461148850665039,4.445749045927314,1.3801443877852928,0.8173789482298434,0.842998746934871,5.820445435145233,1.385308069068755,0.9022298396396604,0.8723600230206121,5.492411418617526,1.3713939897519287,0.8866657115733491,0.8646892656983152,5.607215134073285,1.3674903398176366,0.890777992412604,0.8675232856304419,5.488827461777609,1.3661463931825957,0.8839455196812463,0.0017708423115436,0.0032476151473604
context_alert_bandit_t0p5,4096,-1.4301988461873445,4.687775788404491,1.4301935971639068,4.513760382502509,0.5508544921875,0.92,0.73583984375,0,0.0047619047619047,1,2,3,0.3826426471735133,0.0,1.0,0.3429743367336064,0.6758383139688242,999,3.5865887138578625,630,1.3117284208051996,1385,1.8580518162106288,3,118,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed118_h075forecastctrl_20260718cleanpilot,512,8,supplied_synthetic_warning_scores,0.664719396802326,0.4317864184416207,0.8979602400286111,0.6648220184241859,1.428508404913373,1.849815419653724,1.4994331586840417,1.914517229573642,1.7358444742612846,2.4193269031509588,1.6965315300612929,2.361999868464549,1.702923751293838,2.3691640999811194,1.6875359037408089,2.3608670579780693,0.6319757967747308,3.5594969953809468,1.357973466805495,0.6599070820643651,0.6813312028539372,3.5624645944625613,1.499755891404427,0.7085602898786562,0.6734526822636197,5.034421036356972,1.550106990832284,0.7765360177539277,0.6755826932539394,4.924650600316032,1.485766311823676,0.7581475421934268,0.6832865917919068,4.946196578324787,1.478009129826665,0.7597678019253404,0.6695555960545102,4.944041249960188,1.469004327919509,0.7531248279854904,0.0016851922505338,0.0049149363598207
forecast_greedy_one_step,4096,-1.7134692847151929,3.7884464339242583,1.7134436499495678,3.194580300136376,0.33689453125,0.47,0.73583984375,0,0.0255189255189255,1,3,2,0.3079450586534114,0.0,1.0,0.3619849412672461,0.669547845250568,999,5.031677209006416,630,1.4949409746763294,1385,2.398722009644438,3,118,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed118_h075forecastctrl_20260718cleanpilot,512,8,final_future_loss,0.6585324191102089,0.6057594149105192,1.023380705302502,0.7625575131077434,1.428508404913373,1.849815419653724,1.4994331586840417,1.914517229573642,1.7358444742612846,2.4193269031509588,1.6965315300612929,2.361999868464549,1.702923751293838,2.3691640999811194,1.6875359037408089,2.3608670579780693,0.6319757967747308,3.5594969953809468,1.357973466805495,0.6599070820643651,0.6813312028539372,3.5624645944625613,1.499755891404427,0.7085602898786562,0.6734526822636197,5.034421036356972,1.550106990832284,0.7765360177539277,0.6755826932539394,4.924650600316032,1.485766311823676,0.7581475421934268,0.6832865917919068,4.946196578324787,1.478009129826665,0.7597678019253404,0.6695555960545102,4.944041249960188,1.469004327919509,0.7531248279854904,0.2849352450361948,0.1026504310433783
event_label_reference_l16,4096,-1.4237752058504825,4.685938302166617,1.4237725609937115,4.510811255520306,0.5568066406250001,0.92,0.73583984375,0,0.0021571021571021,1,2,3,0.3719726057730782,0.0,1.0,0.3457957860181341,0.673488055528314,999,3.561344279372503,630,1.3076666670532002,1385,1.847499667318006,3,118,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed118_h075forecastctrl_20260718cleanpilot,512,8,exact_final_event_subtype,0.6624078049014005,0.4287472620672359,0.8951797152521154,0.662111594073584,1.428508404913373,1.849815419653724,1.4994331586840417,1.914517229573642,1.7358444742612846,2.4193269031509588,1.6965315300612929,2.361999868464549,1.702923751293838,2.3691640999811194,1.6875359037408089,2.3608670579780693,0.6319757967747308,3.5594969953809468,1.357973466805495,0.6599070820643651,0.6813312028539372,3.5624645944625613,1.499755891404427,0.7085602898786562,0.6734526822636197,5.034421036356972,1.550106990832284,0.7765360177539277,0.6755826932539394,4.924650600316032,1.485766311823676,0.7581475421934268,0.6832865917919068,4.946196578324787,1.478009129826665,0.7597678019253404,0.6695555960545102,4.944041249960188,1.469004327919509,0.7531248279854904,-0.0047358439196614,0.0022045120092188
context_alert_bandit_t0p5,4096,-1.5178461758769144,2.823238751099288,1.5178406420227477,2.3788287290351366,0.5571215820312501,0.92,0.701416015625,0,0.0048840048840048,1,2,3,0.4413183607571635,0.0,1.0,0.3411818914794718,1.310169062757924,876,3.4680112137474826,716,0.7726433692771904,1281,1.8502745485941992,3,119,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed119_h075forecastctrl_20260718cleanpilot,512,8,supplied_synthetic_warning_scores,0.8862465192493881,0.5611849292451779,1.8937112329362664,1.113714227143611,1.517230044545613,1.8549593826102893,1.773966784507138,2.3143311731687106,1.847652067944182,2.3774943077820283,1.8447804285456184,2.384178443678289,1.8313660174335384,2.3567866355631737,1.8446430635221984,2.373114298225386,1.247132546632002,3.546540183894461,0.7712054173044052,1.1025618255119791,1.313419215610787,4.853258141841969,0.7763161620533764,1.192166748331623,1.3180816714145822,4.723021946556075,1.0913793053754273,1.4435946701639546,1.3327770632453535,4.839905792441448,0.979852475348066,1.36209718089733,1.326610762060335,4.772461115065234,0.9712880295639528,1.3500718870689434,1.3246117736846548,4.800161956492083,0.9945691644994196,1.370135626631288,0.0006105974771344,0.0111524016316313
forecast_greedy_one_step,4096,-1.8282367737045944,3.092800225600114,1.8282083720118865,2.7789997861888063,0.3374609375,0.47,0.701416015625,0,0.0283272283272283,1,3,2,0.3076735356699445,0.0,1.0,0.3631249208791285,1.3127800439756585,876,4.66322844837631,716,1.0537868170220344,1281,2.343265103124668,3,119,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed119_h075forecastctrl_20260718cleanpilot,512,8,final_future_loss,0.8880126829314794,0.7545920026101472,2.582780118053221,1.4084616011982825,1.517230044545613,1.8549593826102893,1.773966784507138,2.3143311731687106,1.847652067944182,2.3774943077820283,1.8447804285456184,2.384178443678289,1.8313660174335384,2.3567866355631737,1.8446430635221984,2.373114298225386,1.247132546632002,3.546540183894461,0.7712054173044052,1.1025618255119791,1.313419215610787,4.853258141841969,0.7763161620533764,1.192166748331623,1.3180816714145822,4.723021946556075,1.0913793053754273,1.4435946701639546,1.3327770632453535,4.839905792441448,0.979852475348066,1.36209718089733,1.326610762060335,4.772461115065234,0.9712880295639528,1.3500718870689434,1.3246117736846548,4.800161956492083,0.9945691644994196,1.370135626631288,0.3109783274662732,0.3058997756863031
event_label_reference_l16,4096,-1.52835681482087,3.2305907416336783,1.5283525830500366,2.685868784143631,0.56813232421875,0.92,0.701416015625,0,0.0035816035816035,1,2,3,0.4455872947054693,0.0,1.0,0.3392994835257741,1.3090045151968388,876,3.507658690547144,716,0.7790697310250733,1281,1.865244312256352,3,119,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed119_h075forecastctrl_20260718cleanpilot,512,8,exact_final_event_subtype,0.8854587764672928,0.5676005851041812,1.909461932305191,1.1208404312922216,1.517230044545613,1.8549593826102893,1.773966784507138,2.3143311731687106,1.847652067944182,2.3774943077820283,1.8447804285456184,2.384178443678289,1.8313660174335384,2.3567866355631737,1.8446430635221984,2.373114298225386,1.247132546632002,3.546540183894461,0.7712054173044052,1.1025618255119791,1.313419215610787,4.853258141841969,0.7763161620533764,1.192166748331623,1.3180816714145822,4.723021946556075,1.0913793053754273,1.4435946701639546,1.3327770632453535,4.839905792441448,0.979852475348066,1.36209718089733,1.326610762060335,4.772461115065234,0.9712880295639528,1.3500718870689434,1.3246117736846548,4.800161956492083,0.9945691644994196,1.370135626631288,0.0111225385044235,0.0182786057802422
context_alert_bandit_t0p5,4096,-1.3117515284731187,4.426304470421813,1.311746727040827,4.255315553239765,0.6947802734375002,0.92,0.82568359375,0,0.0041921041921041,1,2,3,0.4152863500101895,0.0,1.0,0.3442961852280251,0.9006502247105888,1468,4.69432697224617,500,0.7645788063733843,1414,2.1198520011100475,3,120,reports/v31_scenebal2_matched_reward_forecast_noexactevent_seed120_h075forecastctrl_20260718cleanpilot,512,8,supplied_synthetic_warning_scores,1.16889361850653,1.0593655172883234,0.3900480596299903,0.8727690651416146,1.3191666842167251,2.135533589950949,1.4101842321674667,2.1791745844089965,1.6447191185716292,2.8222473262093017,1.5586488612329958,2.6526672792600934,1.5811457973195502,2.691111111980524,1.5932531922139788,2.720386704701747,0.904819390180772,4.735507016181946,0.7662743634901298,0.8779587108497413,0.9523547739754824,4.555138804912567,1.0300301743389395,0.9298066514770208,0.9588327465391128,6.457466478705406,1.0504427533833869,1.0791792262669,0.9594553454464418,6.070940395355224,0.9276060969786142,1.0294846021779305,0.9716478146115262,6.159358414947986,0.9423271063820604,1.0439135723466375,0.9538738261794096,6.228346159040928,0.978940128884904,1.047639836800895,-0.0074199571758981,-0.0051896457081267
