step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
0,2.7391936456163726,,,2.9461202199260392,2.5961368903517723,,,0.4768558391369879,0.8831943652282158,,,0.0,1.0,4,1,2000,0.6366029431422552,,
1024,11.227858796715736,-0.004116026451811194,21.822080448269844,2.8341760262846947,0.0,0.0,0.0,0.33039044856559485,0.906005859375,-5.88114595413208,4.432168960571289,0.0,0.0,20,0,0,,,
2048,47.94436255097389,-0.0026486551068956032,95.31267648935318,2.8540656566619873,0.0,0.0,0.0,0.18044177256524563,0.9461669921875,-11.048986434936523,4.60992431640625,0.0,0.0,20,0,0,,,
3072,2.6527245519682765,-0.010686518682632595,4.843396240845323,2.797473207116127,0.0,0.0,0.0,0.12502500507980585,0.9656982421875,-2.7714109420776367,2.6616339683532715,0.0,0.0,20,0,0,,,
4096,15.359761044383049,-0.014984107823693193,30.37026220560074,2.6542207449674606,0.0,0.0,0.0,0.08888121187919751,0.9752197265625,-5.099099159240723,5.3109002113342285,0.0,0.0,20,0,0,,,
5120,89.68040063977242,-0.02185581627418287,179.0531245470047,2.6160803362727165,0.0,0.0,0.0,0.06733064644504339,0.9814453125,-8.409944534301758,13.045248985290527,0.0,0.0,20,0,0,,,
6144,40.64247964322567,-0.020958897584932856,81.07549306750298,2.294006761163473,0.0,0.0,0.0,0.05243426311062649,0.9866943359375,-5.008651256561279,8.6065034866333,0.0,0.0,20,0,0,,,
7168,7.425536274909973,-0.02255745549337007,14.622219361364841,2.4283332899212837,0.0,0.0,0.0,0.06859034502122086,0.981689453125,-1.9816925525665283,4.593570232391357,0.0,0.0,20,0,0,,,
8192,13.320184215903282,-0.026453210797626525,26.441579431295395,2.3735806979238987,0.0,0.0,0.0,0.04196340503403917,0.9881591796875,-3.182105541229248,5.234703063964844,0.0,0.0,20,0,0,,,
9216,27.09904670715332,-0.01912064870703034,54.01344704627991,2.201741974800825,0.0,0.0,0.0,0.054970033816061914,0.9854736328125,-4.564925193786621,8.115032196044922,0.0,0.0,20,0,0,,,
10240,44.063407093286514,-0.021066590168629773,87.96792137622833,2.1081786677241325,0.0,0.0,0.0,0.047137158617260866,0.9864501953125,-4.183886528015137,9.311291694641113,0.0,0.0,20,0,0,,,
11264,16.962137825787067,-0.023921414438518696,33.75248526036739,2.361672803759575,0.0,0.0,0.0,0.08505544228682993,0.9765625,-1.898501992225647,6.435319423675537,0.0,0.0,20,0,0,,,
12288,70.29853281378746,-0.018934800231363624,140.4500811100006,2.002409841865301,0.0,0.0,0.0,0.050810552478651516,0.9888916015625,-4.499602794647217,12.264288902282715,0.0,0.0,20,0,0,,,
13312,20.552777610719204,-0.023021359462291002,40.97498533129692,2.190781604498625,0.0,0.0,0.0,0.052935632527805865,0.9866943359375,-0.06175076961517334,7.62908411026001,0.0,0.0,20,0,0,,,
