data_seed,policy_seed,selected,validation_selection_score,policy_ordinary,policy_macro,static_ordinary,static_macro,static_margin_ordinary,static_margin_macro,static_joint_win,dynamic_ordinary,dynamic_macro,dynamic_margin_ordinary,dynamic_margin_macro,dynamic_joint_win,test_static_ratio_max,always_on_sensor_count,always_off_sensor_count,mid_duty_sensor_count,switches_per_step,warmup_abort_count,run_dir
901,1701,True,1.0468711203992422,0.44206574349340777,0.7798232211354766,0.4315597287948347,0.7506764891166929,-0.010506014698573096,-0.029146732018783705,False,0.4375292576490513,0.8235772990465141,-0.004536485844356453,0.04375407791103747,False,1.0388272877082911,0,0,5,0.02301346070343031,0,reports/v81_v76_multinit_p1701_dev_seed901_b1p75_20260822
901,1702,False,1.0654766085308531,0.510155092365393,0.7783152249226496,0.4315597287948347,0.7506764891166929,-0.07859536357055835,-0.02763873580595666,False,0.4375292576490513,0.8235772990465141,-0.07262583471634171,0.045262074123864515,False,1.1821193181996899,0,1,3,0.012085685337964973,0,reports/v81_v76_multinit_p1702_dev_seed901_b1p75_20260822
901,1703,False,1.1935969758576903,0.42686067435634967,0.7398510472544565,0.4315597287948347,0.7506764891166929,0.004699054438485006,0.01082544186223644,True,0.4375292576490513,0.8235772990465141,0.01066858329270165,0.08372625179205762,True,0.9891114621570286,0,0,6,0.03878998407873788,0,reports/v81_v76_multinit_p1703_dev_seed901_b1p75_20260822
902,1701,False,1.1766265275842236,0.36333876801169634,0.5911596334178443,0.4251179843494255,0.7424381422770396,0.06177921633772915,0.15127850885919536,True,0.38696572908924687,0.6367697835177735,0.023626961077550523,0.04561015009992919,True,0.8546774810473561,0,0,4,0.03922420031842524,0,reports/v81_v76_multinit_p1701_dev_seed902_b1p75_20260822
902,1702,False,1.0844805180373356,0.3623242450606388,0.6125443577317388,0.4251179843494255,0.7424381422770396,0.06279373928878668,0.12989378454530087,True,0.38696572908924687,0.6367697835177735,0.02464148402860805,0.024225425786034704,True,0.8522910307243708,0,2,4,0.03220437111014618,0,reports/v81_v76_multinit_p1702_dev_seed902_b1p75_20260822
902,1703,True,1.0616241411519844,0.359311338763089,0.6032218238483085,0.4251179843494255,0.7424381422770396,0.06580664558633648,0.13921631842873117,True,0.38696572908924687,0.6367697835177735,0.02765439032615785,0.033547959669465,True,0.8452038069218762,0,2,3,0.031408308004052685,0,reports/v81_v76_multinit_p1703_dev_seed902_b1p75_20260822
903,1701,True,0.8983846062166416,0.4025910528192374,0.5911526820900869,0.4540260228758497,0.7116038067166529,0.051434970056612295,0.12045112462656604,True,0.4341154608862578,0.6703791758384207,0.03152440806702039,0.07922649374833379,True,0.8867136078878967,0,1,3,0.020914748878274714,0,reports/v81_v76_multinit_p1701_dev_seed903_b1p75_20260822
903,1702,False,1.0622848959544124,0.4194212208013697,0.5900590383484628,0.4540260228758497,0.7116038067166529,0.03460480207448002,0.12154476836819006,True,0.4341154608862578,0.6703791758384207,0.014694240084888122,0.08032013748995781,True,0.9237823377274953,0,1,3,0.023085830076711535,0,reports/v81_v76_multinit_p1702_dev_seed903_b1p75_20260822
903,1703,False,1.116434604003461,0.43672490321235574,0.6708359514312637,0.4540260228758497,0.7116038067166529,0.017301119663493958,0.040767855285389176,True,0.4341154608862578,0.6703791758384207,-0.002609442326097944,-0.0004567755928430728,False,0.9618939911111112,0,0,6,0.0409610652771747,0,reports/v81_v76_multinit_p1703_dev_seed903_b1p75_20260822
904,1701,True,1.0257669534053935,0.43275011975492816,0.7525185755002677,0.4240809709752082,0.7380328413825982,-0.00866914877971997,-0.014485734117669513,False,0.4375028546524441,0.7700696926222997,0.004752734897515931,0.017551117122032056,True,1.0204422017799681,0,1,5,0.032783326096396004,0,reports/v81_v76_multinit_p1701_dev_seed904_b1p75_20260822
904,1702,False,1.0404607467276936,0.4423501001373451,0.7539207789264205,0.4240809709752082,0.7380328413825982,-0.01826912916213691,-0.01588793754382234,False,0.4375028546524441,0.7700696926222997,-0.004847245484901008,0.01614891369587923,False,1.0430793419476605,0,0,5,0.027862208713272538,0,reports/v81_v76_multinit_p1702_dev_seed904_b1p75_20260822
904,1703,False,1.0938545926936458,0.4405477229738608,0.7410897688092112,0.4240809709752082,0.7380328413825982,-0.016466751998652607,-0.0030569274266130098,False,0.4375028546524441,0.7700696926222997,-0.003044868321416705,0.02897992381308856,False,1.0388292640454628,0,0,6,0.030467506151396723,0,reports/v81_v76_multinit_p1703_dev_seed904_b1p75_20260822
905,1701,True,1.0976557715216995,0.3374395973482428,0.6961829810362153,0.34987961578493315,0.6293154872908377,0.012440018436690348,-0.06686749374537759,False,0.36615242822477334,0.7052441142424218,0.028712830876530537,0.009061133206206495,True,1.1062543272742862,0,0,4,0.04269793023592416,0,reports/v81_v76_multinit_p1701_dev_seed905_b1p75_20260822
905,1702,False,1.1831144996608949,0.345309380134697,0.5631604687869206,0.34987961578493315,0.6293154872908377,0.004570235650236176,0.06615501850391714,True,0.36615242822477334,0.7052441142424218,0.020843048090076366,0.14208364545550123,True,0.9869376910112836,0,0,6,0.046750615139672894,0,reports/v81_v76_multinit_p1702_dev_seed905_b1p75_20260822
905,1703,False,1.1014096061897152,0.3413155944096313,0.5367655684817162,0.34987961578493315,0.6293154872908377,0.008564021375301878,0.09254991880912156,True,0.36615242822477334,0.7052441142424218,0.024836833815142068,0.16847854576070564,True,0.9755229484973309,0,0,6,0.05463887682732667,0,reports/v81_v76_multinit_p1703_dev_seed905_b1p75_20260822
